state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000
Illinois,1978,136.7,10.023603,,.18321393,54.599998,0,0,0,4.9177885,4.0000339,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1979,135.3,10.013675,,.18524484,56.799999,0,0,0,4.9074945,4.0395365,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1980,135.2,9.9621725,,.18727575,60,0,0,0,4.906755,4.0943446,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1981,133,9.9650173,,.1830271,63.099998,0,0,0,4.8903489,4.1447206,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1982,130.7,9.9449787,,.17877847,69.599998,0,0,0,4.8729048,4.2427645,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1983,127.9,9.9548035,,.17452982,80.800003,0,0,0,4.8512487,4.3919768,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1984,124,10.003144,24.6,.17028119,89.599998,0,0,0,4.8202815,4.4953551,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1985,121.6,10.020819,24.299999,.16603254,96.699997,0,0,0,4.8007369,4.5716133,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1986,118.2,10.0553,24.700001,.16178389,108.4,0,0,0,4.772378,4.6858282,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1987,109.5,10.067755,25.1,.15753525,116.2,0,0,0,4.6959248,4.7553129,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1988,107.6,10.087956,25,.15328661,124.1,0,0,0,4.6784205,4.8210878,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Illinois,1989,104.6,10.113907,24.4,.14903797,132.7,0,1,0,4.6501436,4.8880911,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Illinois,1990,94.099998,10.116749,25.700001,.14478932,147.3,0,1,0,4.5443583,4.9924712,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Illinois,1991,96.099998,10.098239,24.4,,154,0,1,0,4.5653892,5.0369525,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Illinois,1992,94.800003,10.123287,23.799999,,179.8,0,1,0,4.5517693,5.1918449,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Illinois,1993,94.599998,10.127834,23.5,,187.5,0,1,0,4.5496573,5.233779,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Illinois,1994,85.699997,10.154192,23.6,,182.10001,0,1,0,4.4508529,5.204556,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Illinois,1995,84.300003,10.200355,23.200001,,185.2,0,1,0,4.434382,5.2214365,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Illinois,1996,81.800003,10.224244,22.9,,188.7,0,1,0,4.4042773,5.2401586,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Illinois,1997,79.599998,10.236586,22.9,,198.7,0,1,0,4.3770142,5.2917962,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Illinois,1998,80.300003,,,,202.3,0,1,0,4.3857698,5.309752,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Illinois,1999,72.199997,,,,240.5,0,1,0,4.2794399,5.4827199,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Illinois,2000,70,,,,312.70001,0,1,0,4.2484951,5.7452445,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Indiana,1970,134.60001,,,.17651588,30.6,0,0,0,4.9023075,3.421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1971,139.3,,,.17797175,32.200001,0,0,0,4.9366298,3.4719665,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1972,149.2,9.7318726,,.17942764,32.5,0,0,0,5.0052876,3.48124,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1973,156,9.8068829,,.18088353,32.900002,0,0,0,5.0498562,3.4934728,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1974,159.60001,9.7631845,,.1823394,34.5,0,0,0,5.0726709,3.5409594,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1975,162.39999,9.7436609,,.18379527,36.700001,0,0,0,5.0900626,3.6027768,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1976,166.60001,9.7987547,,.18525116,38.700001,0,0,0,5.1155958,3.6558397,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1977,173,9.8333149,,.18670705,40.599998,0,0,0,5.1532917,3.703768,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1978,150.89999,9.8652325,,.18816292,50,0,0,0,5.0166173,3.9120231,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1979,148.89999,9.8514891,,.1896188,52.5,0,0,0,5.0032749,3.9608133,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1980,146.89999,9.7957764,,.19107468,53.700001,0,0,0,4.9897518,3.983413,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1981,148.5,9.7881498,,.18707843,58.299999,0,0,0,5.0005851,4.0656023,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1982,147.7,9.7577543,,.18308216,65.099998,0,0,0,4.995183,4.1759243,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1983,143,9.7750578,,.17908591,75.699997,0,0,0,4.9628448,4.3267779,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1984,137.8,9.8294573,22,.17508966,85.199997,0,0,0,4.9258032,4.4450016,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1985,135.3,9.8443022,22,.1710934,88.800003,0,0,0,4.9074945,4.4863868,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1986,137.60001,9.8822317,22.1,.16709714,93.599998,0,0,0,4.9243507,4.5390306,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1987,134,9.8970432,21.9,.16310088,100.1,0,0,0,4.89784,4.6061697,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1988,134,9.9150448,21.9,.15910463,109.3,0,0,0,4.89784,4.6940966,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Indiana,1989,132.5,9.9365816,21.5,.15510836,119,0,1,0,4.8865829,4.7791233,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Indiana,1990,128.3,9.9351416,22.4,.15111211,130.8,0,1,0,4.8543711,4.8736696,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Indiana,1991,127.2,9.9210825,21.6,,135.8,0,1,0,4.8457608,4.9111834,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Indiana,1992,128.2,9.9537973,20.700001,,153.5,0,1,0,4.8535914,5.0337005,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Indiana,1993,126.8,9.9656334,20.5,,157.5,0,1,0,4.8426108,5.0594254,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Indiana,1994,128.2,10.001348,20.6,,146.60001,0,1,0,4.8535914,4.9877076,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Indiana,1995,135.39999,10.043711,20.1,,146.3,0,1,0,4.9082332,4.9856591,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Indiana,1996,135.10001,10.060887,20.299999,,147.8,0,1,0,4.9060154,4.9958601,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Indiana,1997,135.3,10.052114,20.299999,,156.3,0,1,0,4.9074945,5.0517774,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Indiana,1998,135.89999,,,,166.8,0,1,0,4.9119191,5.1167955,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Indiana,1999,133.3,,,,190,0,1,0,4.8926024,5.2470241,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Indiana,2000,125.5,,,,260.20001,0,1,0,4.8323059,5.5614505,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Iowa,1970,108.5,,,.16884956,37.700001,0,0,0,4.6867499,3.6296601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1971,108.4,,,.170839,38.5,0,0,0,4.6858282,3.6506581,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1972,109.4,9.7302647,,.17282845,41.900002,0,0,0,4.6950111,3.7352858,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1973,110.6,9.8583717,,.17481789,41.900002,0,0,0,4.7059202,3.7352858,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1974,116.1,9.7882767,,.17680733,43.200001,0,0,0,4.7544518,3.7658405,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1975,120.5,9.8002882,,.17879677,45.400002,0,0,0,4.7916498,3.8155122,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1976,124.4,9.8033323,,.18078622,47.799999,0,0,0,4.8235021,3.8670256,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1977,125.5,9.8393202,,.18277566,49.400002,0,0,0,4.8323059,3.8999505,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1978,127.1,9.9141836,,.1847651,54.599998,0,0,0,4.844974,4.0000339,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1979,124.2,9.881053,,.18675455,56.400002,0,0,0,4.8218932,4.0324693,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1980,124.6,9.8101025,,.18874399,58.799999,0,0,0,4.8251085,4.074142,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1981,132.89999,9.8386841,,.18403523,61.400002,0,0,0,4.8895969,4.1174097,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1982,116.2,9.7953053,,.17932646,72.800003,0,0,0,4.7553129,4.2877159,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1983,115.6,9.7835722,,.17461771,84,0,0,0,4.7501359,4.4308167,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1984,111.2,9.8315821,23.9,.16990894,93.300003,0,0,0,4.7113304,4.53582,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1985,109.4,9.839345,22.9,.16520017,99.5,0,0,0,4.6950111,4.6001577,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1986,104.1,9.8702335,23.299999,.16049141,104.8,0,0,0,4.6453519,4.6520538,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1987,101.1,9.8879442,23.1,.15578264,117.1,0,0,0,4.6161103,4.7630281,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1988,100.2,9.8755713,23,.15107389,124.2,0,0,0,4.6071682,4.8218932,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Iowa,1989,94.400002,9.9159241,22.700001,.14636512,145.10001,0,1,0,4.5475411,4.9774232,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Iowa,1990,95.400002,9.9278059,23.6,.14165635,149.60001,0,1,0,4.5580788,5.0079651,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Iowa,1991,97.099998,9.911109,23.5,,155.39999,0,1,0,4.5757413,5.0460024,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Iowa,1992,95.199997,9.942481,23.299999,,178.5,0,1,0,4.5559797,5.1845884,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Iowa,1993,92.5,9.9209833,23,,189.7,0,1,0,4.5272088,5.2454438,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Iowa,1994,93.400002,9.9968672,23.299999,,171.39999,0,1,0,4.5368915,5.1440001,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Iowa,1995,93,10.001849,22.700001,,179,0,1,0,4.5325994,5.187386,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Iowa,1996,94,10.049006,23.1,,183.8,0,1,0,4.5432949,5.2138481,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Iowa,1997,93.900002,10.049283,23.299999,,189.3,0,1,0,4.5422306,5.2433329,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Iowa,1998,94,,,,193.8,0,1,0,4.5432949,5.2668266,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Iowa,1999,91.699997,,,,213,0,1,0,4.5185223,5.3612924,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Iowa,2000,88.900002,,,,286.29999,0,1,0,4.4875121,5.6570401,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kansas,1970,114,,,.18052468,34.200001,0,0,0,4.7361984,3.5322256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1971,102.8,,,.18155004,38.900002,0,0,0,4.6327853,3.6609943,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1972,111,9.7681179,,.1825754,38.799999,0,0,0,4.7095304,3.6584203,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1973,115.2,9.8382292,,.18360078,39.299999,0,0,0,4.7466698,3.6712246,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1974,118.6,9.8108969,,.18462615,40.200001,0,0,0,4.7757564,3.693867,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1975,123.4,9.8006124,,.18565151,42.700001,0,0,0,4.8154311,3.754199,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1976,127.7,9.8306255,,.18667687,46.599998,0,0,0,4.8496838,3.8416004,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1977,127.9,9.8480768,,.18770224,48.099998,0,0,0,4.8512487,3.8732822,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1978,127.1,9.8756046,,.18872762,52.599998,0,0,0,4.844974,3.9627161,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1979,126.4,9.9037971,,.18975298,54.799999,0,0,0,4.8394513,4.0036902,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1980,127.1,9.8624439,,.19077834,58.299999,0,0,0,4.844974,4.0656023,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1981,132,9.8771791,,.18572941,59.799999,0,0,0,4.882802,4.0910058,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1982,130.89999,9.8813038,,.1806805,65.099998,0,0,0,4.8744335,4.1759243,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1983,127.6,9.8855658,,.17563158,77,0,0,0,4.8489003,4.3438053,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1984,121.7,9.9164648,20.700001,.17058265,91,0,0,0,4.801559,4.5108595,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1985,115.7,9.9359484,20.1,.16553372,97.5,0,0,0,4.7510004,4.5798526,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1986,109.4,9.9614182,19.9,.16048481,103,0,0,0,4.6950111,4.6347289,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1987,105.2,9.9628201,19.700001,.15543589,114.5,0,0,0,4.6558633,4.7405748,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1988,103.2,9.9697027,19.299999,.15038696,123.9,0,0,0,4.6366687,4.8194747,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kansas,1989,96.5,9.9629526,19.4,.14533803,136.5,0,1,0,4.5695429,4.9163246,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Kansas,1990,94.300003,9.9836664,19.700001,.14028911,145.8,0,1,0,4.5464811,4.9822359,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Kansas,1991,91.800003,9.9764175,20,,152.7,0,1,0,4.5196123,5.0284753,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kansas,1992,90,9.9982672,19.200001,,174.2,0,1,0,4.4998097,5.1602039,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Kansas,1993,89.900002,10.002069,19.4,,174.2,0,1,0,4.4986978,5.1602039,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Kansas,1994,89.099998,10.026579,19.5,,159.60001,0,1,0,4.4897594,5.0726709,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kansas,1995,90.099998,10.044954,19.1,,165.7,0,1,0,4.5009203,5.1101789,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Kansas,1996,88.699997,10.076406,18.9,,167.7,0,1,0,4.48526,5.1221766,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Kansas,1997,89.199997,10.087141,19.700001,,171.3,0,1,0,4.490881,5.1434164,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kansas,1998,87.599998,,,,184.3,0,1,0,4.4727812,5.2165647,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Kansas,1999,83.300003,,,,207,0,1,0,4.4224486,5.3327188,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kansas,2000,79.800003,,,,271.20001,0,1,0,4.3795238,5.6028566,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kentucky,1970,155.8,,,.18131015,28.299999,0,0,0,5.048573,3.3428619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1971,163.5,,,.18229958,30.1,0,0,0,5.0968132,3.4045253,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1972,179.39999,9.5474825,,.18328904,30.6,0,0,0,5.1896181,3.421,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1973,201.89999,9.598115,,.18427849,30.6,0,0,0,5.3077726,3.421,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1974,212.39999,9.6005249,,.18526793,31.5,0,0,0,5.3584714,3.4499876,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1975,223,9.5793238,,.18625736,33.299999,0,0,0,5.4071717,3.5055573,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1976,230.89999,9.6248569,,.18724681,36,0,0,0,5.4419847,3.583519,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1977,229.39999,9.6726656,,.18823627,36.900002,0,0,0,5.4354672,3.6082115,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1978,224.7,9.703743,,.1892257,41.400002,0,0,0,5.4147663,3.7232809,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1979,214.89999,9.7025099,,.19021514,43.400002,0,0,0,5.370173,3.7704594,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1980,215.3,9.6613588,,.19120459,46.299999,0,0,0,5.3720326,3.8351419,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kentucky,1981,209.7,9.6655722,,.18725346,49.400002,0,0,0,5.3456779,3.8999505,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
