region,unit,year,first_treat,Y
2,514,4,0,10.21207485002487
2,514,5,0,9.627063036375677
2,514,6,0,10.05922322202909
2,514,7,0,10.529558601613683
2,514,8,0,11.624661181875467
2,515,1,0,10.874472918803189
2,515,2,0,10.974546220803676
2,515,3,0,9.571350178557001
2,515,4,0,9.786115477799832
2,515,5,0,12.465594585753873
2,515,6,0,9.931668532639316
2,515,7,0,12.323077819459858
2,515,8,0,10.423808368521696
2,516,1,0,10.669157503546067
2,516,2,0,11.737234727632492
2,516,3,0,11.938761989341218
2,516,4,0,10.556057007123474
2,516,5,0,10.278626513881024
2,516,6,0,10.610949118880349
2,516,7,0,11.004827095634681
2,516,8,0,11.558173254272319
2,517,1,0,10.671099426396713
2,517,2,0,11.285755865425717
2,517,3,0,12.305229299673503
2,517,4,0,11.048179179667347
2,517,5,0,10.978522423407341
2,517,6,0,9.147958742312495
2,517,7,0,8.036139430573499
2,517,8,0,11.05524529663273
2,518,1,0,10.57204533612169
2,518,2,0,10.152086892487821
2,518,3,0,10.910399771588907
2,518,4,0,10.606465838205654
2,518,5,0,11.794649818036461
2,518,6,0,10.75298043566154
2,518,7,0,9.919946282332395
2,518,8,0,11.65703580636185
2,519,1,0,10.44973849245636
2,519,2,0,11.193406251074869
2,519,3,0,10.189458861209761
2,519,4,0,10.017042681905126
2,519,5,0,10.751037797588259
2,519,6,0,10.679698210946247
2,519,7,0,11.146696602769396
2,519,8,0,10.39822381409282
2,520,1,0,8.830509783632165
2,520,2,0,10.234095683814173
2,520,3,0,11.460688034546378
2,520,4,0,10.369493488159456
2,520,5,0,10.420486164888015
2,520,6,0,11.6532460733085
2,520,7,0,9.95489634014364
2,520,8,0,9.124066349159662
2,521,1,0,10.506238447877069
2,521,2,0,10.182695616153826
2,521,3,0,9.700623247649308
2,521,4,0,10.491491111503871
2,521,5,0,11.158375214649347
2,521,6,0,10.657581005834746
2,521,7,0,10.9738506400888
2,521,8,0,12.480277265917985
2,522,1,0,10.323990705844999
2,522,2,0,10.945218202047233
2,522,3,0,10.157656204803429
2,522,4,0,9.82050984751559
2,522,5,0,10.081961913984793
2,522,6,0,10.188110995880873
2,522,7,0,11.026345364949687
2,522,8,0,13.01594535410332
2,523,1,0,9.950826131126721
2,523,2,0,10.250244261787099
2,523,3,0,10.603746554291314
2,523,4,0,11.06266841611231
2,523,5,0,10.930420379357347
2,523,6,0,11.95096536135068
2,523,7,0,8.240477496867353
2,523,8,0,8.27993969720689
2,524,1,0,10.170991395392413
2,524,2,0,11.764169754946272
2,524,3,0,9.101221535796967
2,524,4,0,7.659237227708806
2,524,5,0,11.23804897362177
2,524,6,0,10.910526791105276
2,524,7,0,9.576661160603132
2,524,8,0,9.681329966681632
2,525,1,0,9.697125847767888
2,525,2,0,10.777404884876503
2,525,3,0,10.040554291219555
2,525,4,0,11.160933486378083
2,525,5,0,7.812242904498172
2,525,6,0,9.810017702274763
2,525,7,0,9.540815606491512
2,525,8,0,10.41052888903007
2,526,1,0,10.128821808912424
2,526,2,0,11.464713347298328
2,526,3,0,8.807532795742505
2,526,4,0,10.712361043733315
2,526,5,0,11.225205990614269
2,526,6,0,12.523517003964518
2,526,7,0,10.185103596309087
2,526,8,0,10.991328171755079
2,527,1,0,8.863006774840198
2,527,2,0,8.274913363089539
2,527,3,0,11.511643943184263
2,527,4,0,10.661309273754492
2,527,5,0,11.845382257200985
2,527,6,0,9.293466678432814
2,527,7,0,11.186771706931316
2,527,8,0,12.535687407946416
2,528,1,0,11.086575175759828
2,528,2,0,10.94345107299361
2,528,3,0,10.675425648226913
2,528,4,0,9.09598811027665
2,528,5,0,12.022442503112911
2,528,6,0,10.056011927597497
2,528,7,0,11.171352823785579
2,528,8,0,9.103835260831309
2,529,1,0,9.487409902894782
2,529,2,0,12.101956966624797
2,529,3,0,10.319567278444719
2,529,4,0,12.120145043445106
2,529,5,0,10.588638908344045
2,529,6,0,8.824971794444705
2,529,7,0,11.558937167134284
2,529,8,0,10.076977249646955
2,530,1,0,11.365558380919605
2,530,2,0,10.692080434942644
2,530,3,0,9.123751339459693
2,530,4,0,10.831164332773131
2,530,5,0,12.863092709555362
2,530,6,0,11.159856025917021
2,530,7,0,10.6093518143971
2,530,8,0,11.74221296935946
2,531,1,0,10.877538032605674
2,531,2,0,10.876403797665358
2,531,3,0,9.575244395243459
2,531,4,0,10.90071759319216
2,531,5,0,11.702312983819507
2,531,6,0,9.830807415302537
2,531,7,0,12.09136538864951
2,531,8,0,10.575163543257437
2,532,1,0,9.779100055864022
2,532,2,0,11.664501644322806
2,532,3,0,10.380075331664294
2,532,4,0,11.42638445488867
2,532,5,0,10.375110935144026
2,532,6,0,10.607043423872659
2,532,7,0,11.160429771736855
2,532,8,0,10.95776662499257
2,533,1,0,8.671337786950824
2,533,2,0,9.54562582730817
2,533,3,0,11.596279552193378
2,533,4,0,10.534732978501015
2,533,5,0,10.14313826463114
2,533,6,0,9.308295552145088
2,533,7,0,9.587133246126713
2,533,8,0,8.645070927440615
2,534,1,0,10.56558884870103
2,534,2,0,10.068431986821516
2,534,3,0,9.700281676417248
2,534,4,0,10.59874614223461
2,534,5,0,11.0308401982553
2,534,6,0,12.760067499612507
2,534,7,0,9.154986147839349
2,534,8,0,11.826250610703084
2,535,1,0,11.639971128417635
2,535,2,0,9.887776828025862
2,535,3,0,10.870105521988593
2,535,4,0,10.209236318064947
2,535,5,0,10.852558147821302
2,535,6,0,12.176000580807113
2,535,7,0,11.272475800033876
2,535,8,0,11.175477940636004
2,536,1,0,10.23656024744792
2,536,2,0,9.182812902478227
2,536,3,0,10.458401356862154
2,536,4,0,11.873477722266477
2,536,5,0,9.139701710812915
2,536,6,0,9.611780199225867
2,536,7,0,10.79313730363663
2,536,8,0,9.6822147825553
2,537,1,0,9.874346120287349
2,537,2,0,10.243270985674386
2,537,3,0,9.301252163212414
2,537,4,0,9.692747721186194
2,537,5,0,11.370297484189871
2,537,6,0,9.359499785171598
2,537,7,0,9.068997432907725
2,537,8,0,10.036844587868668
2,538,1,0,11.398825069912409
2,538,2,0,10.469947759405672
2,538,3,0,10.202288489286945
2,538,4,0,10.711228364918169
2,538,5,0,8.92116213454291
2,538,6,0,11.161575221177594
2,538,7,0,11.050304598806207
2,538,8,0,10.25756109330684
2,539,1,0,11.67279407919898
2,539,2,0,9.539373468449524
2,539,3,0,11.794778560656132
2,539,4,0,10.821363232997813
2,539,5,0,10.330316977524388
2,539,6,0,10.646995932034251
2,539,7,0,10.55960480159162
2,539,8,0,11.88715246382028
2,540,1,0,9.590190439931549
2,540,2,0,9.904350328255964
2,540,3,0,11.703172459475041
2,540,4,0,10.071334632218703
2,540,5,0,11.567402644734154
2,540,6,0,12.366305550411273
2,540,7,0,10.26507454046093
2,540,8,0,11.348231893977868
2,541,1,0,9.513177286062703
2,541,2,0,11.421602865470371
2,541,3,0,10.86629355338933
2,541,4,0,11.139907849562778
2,541,5,0,10.021297495367168
2,541,6,0,9.00578615183539
2,541,7,0,11.170121632152068
2,541,8,0,8.603466414923108
2,542,1,0,10.349519075160028
2,542,2,0,11.608051433822531
2,542,3,0,10.858767303275599
2,542,4,0,12.615212212192375
2,542,5,0,11.691978719984336
2,542,6,0,10.012971179076986
2,542,7,0,10.694182947254001
2,542,8,0,10.619498864858127
2,543,1,0,9.084692804056434
2,543,2,0,9.726470650918209
2,543,3,0,10.106108660422702
2,543,4,0,8.630649064546626
2,543,5,0,10.714363035654205
2,543,6,0,10.41779772274952
2,543,7,0,8.993975666090988
2,543,8,0,11.071082432679894
2,544,1,0,11.382742312093521
2,544,2,0,10.893904046267451
2,544,3,0,10.342801392193593
2,544,4,0,11.258311719154417
2,544,5,0,11.347089927879253
2,544,6,0,10.974273137122251
2,544,7,0,9.842257316967801
2,544,8,0,10.943470332913742
2,545,1,0,11.862350218228041
2,545,2,0,10.070240508790832
2,545,3,0,12.764808906534993
2,545,4,0,10.141238633417178
2,545,5,0,10.6992765807427
2,545,6,0,9.994383971396227
2,545,7,0,10.890140403322823
2,545,8,0,8.924647874767288
2,546,1,0,10.12082776858584
2,546,2,0,9.574748367053996
2,546,3,0,10.802207915294852
2,546,4,0,11.66131694291147
2,546,5,0,11.312875754517114
2,546,6,0,8.29521020654367
2,546,7,0,12.708939220330443
2,546,8,0,10.962149508023431
2,547,1,0,9.890370426909563
2,547,2,0,10.823997486393504
2,547,3,0,10.843059389905255
2,547,4,0,10.000020850451
2,547,5,0,10.864786234744638
2,547,6,0,10.059397279782255
2,547,7,0,10.26250757471254
2,547,8,0,9.980590431647478
2,548,1,0,9.234198277662909
2,548,2,0,10.812706037617946
2,548,3,0,11.252169003918901
2,548,4,0,11.181753163478934
2,548,5,0,11.486794820037797
2,548,6,0,10.991209777417431
2,548,7,0,10.134144069185659
2,548,8,0,11.506533431833752
2,549,1,0,9.309352027560628
2,549,2,0,9.766198184890083
2,549,3,0,9.702669495979318
2,549,4,0,11.746925626541874
2,549,5,0,11.609658081542637
2,549,6,0,11.154174804447557
2,549,7,0,11.73879943261436
2,549,8,0,9.787586784990575
2,550,1,0,11.015464687263544
2,550,2,0,10.541695139019398
2,550,3,0,11.513751671287476
2,550,4,0,10.551645334850365
2,550,5,0,10.28192667899248
2,550,6,0,11.207778085963552
2,550,7,0,11.543038734593795
2,550,8,0,9.99852437255576
2,551,1,0,10.605793896050187
2,551,2,0,9.60842893376091
2,551,3,0,8.168808549909624
2,551,4,0,10.867329198816291
2,551,5,0,11.275774923657194
2,551,6,0,10.928936376489288
2,551,7,0,8.717307849648195
2,551,8,0,10.316020137326088
2,552,1,0,8.448521807351481
2,552,2,0,12.036570675056748
2,552,3,0,9.580814985284476
2,552,4,0,11.92227317686246
2,552,5,0,11.612739211086708
2,552,6,0,9.7662792148665
2,552,7,0,9.534084616134818
2,552,8,0,11.0172397837889
2,553,1,0,9.822545530219491
2,553,2,0,10.76935420956077
2,553,3,0,10.184041976595644
2,553,4,0,8.88571115293693
2,553,5,0,8.436401548278104
2,553,6,0,10.89355381589716
2,553,7,0,10.105311821071936
2,553,8,0,10.11377975048843
2,554,1,0,11.362733406496348
2,554,2,0,11.840311844035007
2,554,3,0,10.394324846040753
2,554,4,0,10.3262708604927
2,554,5,0,11.167012600516447
2,554,6,0,9.309933997702988
2,554,7,0,10.89002262215026
2,554,8,0,11.218755539224716
2,555,1,0,11.347099775820192
2,555,2,0,8.730116864900097
2,555,3,0,9.905514297593621
2,555,4,0,9.788606314579095
2,555,5,0,10.766756521811775
2,555,6,0,11.147614147170547
2,555,7,0,12.163579974848544
2,555,8,0,10.17190408703449
2,556,1,0,10.169297069093348
2,556,2,0,11.816541586281309
2,556,3,0,10.963446505932868
2,556,4,0,11.934521078590537
2,556,5,0,10.9555975704124
2,556,6,0,9.509752948689291
2,556,7,0,9.333741212624755
2,556,8,0,9.115357318343634
2,557,1,0,11.328921402161036
2,557,2,0,11.855466390489571
2,557,3,0,12.516231708788943
2,557,4,0,11.509974899725803
2,557,5,0,11.829708144937548
2,557,6,0,10.086853234748878
2,557,7,0,9.510453750658705
2,557,8,0,11.516948899820116
2,558,1,0,11.084550319641963
2,558,2,0,10.774313941743454
2,558,3,0,11.054241048035552
2,558,4,0,10.990055049860768
2,558,5,0,11.950686427256123
2,558,6,0,11.961855152219519
2,558,7,0,11.211089919742909
2,558,8,0,11.51267243996549
2,559,1,0,11.180932119827338
2,559,2,0,10.205699835367943
2,559,3,0,11.423434242315702
2,559,4,0,9.2723744985433
2,559,5,0,11.720761119698446
2,559,6,0,9.472346627636528
2,559,7,0,10.952672854197296
2,559,8,0,9.821715608976403
2,560,1,0,11.22025855047699
2,560,2,0,10.632944341474653
2,560,3,0,9.07211360923923
2,560,4,0,11.087569198421042
2,560,5,0,10.088948790569852
2,560,6,0,11.548016288215932
2,560,7,0,10.66819525613697
2,560,8,0,11.0622905527906
2,561,1,0,9.70930061238735
2,561,2,0,10.077537335975201
2,561,3,0,10.208230931301477
2,561,4,0,11.523572047645118
2,561,5,0,12.344246655208051
2,561,6,0,9.861697815659687
2,561,7,0,11.743717712060242
2,561,8,0,8.49719214967686
2,562,1,0,9.472680166310273
2,562,2,0,9.708091111215788
2,562,3,0,9.31436087796184
2,562,4,0,9.083281177614982
2,562,5,0,11.07986847954036
2,562,6,0,10.452801869674701
2,562,7,0,11.046274965007672
2,562,8,0,11.357342253524076
2,563,1,0,10.932486560575096
2,563,2,0,11.324632743552936
2,563,3,0,10.597337281160293
2,563,4,0,9.479876179096818
2,563,5,0,11.72468374822336
2,563,6,0,10.077757434621436
2,563,7,0,9.731273268640136
2,563,8,0,10.488951691598164
2,564,1,0,9.75405864810605
2,564,2,0,10.24943918541313
2,564,3,0,11.010923488966029
2,564,4,0,11.01521130664869
2,564,5,0,9.769039500976932
2,564,6,0,10.179164194453818
2,564,7,0,11.741202572172806
2,564,8,0,11.163269685136504
2,565,1,0,12.741934606751105
2,565,2,0,11.84699774114409
2,565,3,0,11.811162635962502
2,565,4,0,9.279001016946761
2,565,5,0,11.430729919035985
2,565,6,0,10.613762765705651
2,565,7,0,10.115887763864313
2,565,8,0,10.834884907935091
2,566,1,0,11.612081102014045
2,566,2,0,11.167701158406773
2,566,3,0,9.788395766060503
2,566,4,0,11.409328480995182
2,566,5,0,10.029282025326598
2,566,6,0,10.88355268636685
2,566,7,0,10.363519499925427
2,566,8,0,10.448003315666936
2,567,1,0,11.433112542443071
2,567,2,0,9.626675847586665
2,567,3,0,12.612064641679495
2,567,4,0,8.845783498108066
2,567,5,0,10.069201884147706
2,567,6,0,11.037081457344303
2,567,7,0,11.251183733837872
2,567,8,0,10.566393846830856
2,568,1,0,10.60947886440102
2,568,2,0,11.077419652730178
2,568,3,0,10.435800089944882
2,568,4,0,12.060050825337468
2,568,5,0,11.506218681634165
2,568,6,0,11.539693918408197
2,568,7,0,9.700712844032145
2,568,8,0,10.58748114299686
2,569,1,0,10.36640361868186
2,569,2,0,9.661268191713097
2,569,3,0,11.027033751348329
2,569,4,0,10.129223809622745
2,569,5,0,11.322273397252799
2,569,6,0,9.596678004508231
2,569,7,0,12.385910180244384
2,569,8,0,9.7705369088105
2,570,1,0,10.886171904602998
2,570,2,0,11.45872887779063
2,570,3,0,10.09622913720245
2,570,4,0,11.519338210835514
2,570,5,0,9.437685969602146
2,570,6,0,12.118987266585123
2,570,7,0,10.68101883236832
2,570,8,0,10.070458159433683
2,571,1,0,10.367687794975128
2,571,2,0,11.475788836795282
2,571,3,0,10.082414275552125
2,571,4,0,9.917511877979784
2,571,5,0,10.445332969818825
2,571,6,0,9.489907454632593
2,571,7,0,12.487413475344377
2,571,8,0,10.10047497618784
2,572,1,0,11.498486353582965
2,572,2,0,10.876339651050335
2,572,3,0,9.682335516920594
2,572,4,0,10.660914858189834
2,572,5,0,11.450872346713311
2,572,6,0,10.478608232316256
2,572,7,0,11.859982513253591
2,572,8,0,11.688384960184425
2,573,1,0,11.585784422060891
2,573,2,0,10.207212795129566
2,573,3,0,9.587027119621075
2,573,4,0,10.053281962039769
2,573,5,0,10.863110508069283
2,573,6,0,11.212656280934919
2,573,7,0,8.495298162642115
2,573,8,0,10.658756365790811
2,574,1,0,10.824958792725747
2,574,2,0,10.389325311087012
2,574,3,0,11.958143406418442
2,574,4,0,11.088649641653433
2,574,5,0,11.97706147548346
2,574,6,0,10.45090904705233
2,574,7,0,11.604347059909488
2,574,8,0,12.301935961930083
2,575,1,0,11.978563016675224
2,575,2,0,9.574727973973829
2,575,3,0,10.41319348986018
2,575,4,0,10.321704861952766
2,575,5,0,11.15612410247889
2,575,6,0,11.353223122417095
2,575,7,0,9.827976893376826
2,575,8,0,10.7347080813195
2,576,1,0,8.646942235246426
2,576,2,0,12.108814573204452
2,576,3,0,10.154495326725868
2,576,4,0,10.72273350724706
2,576,5,0,10.357219853414502
2,576,6,0,11.812897142415977
2,576,7,0,7.829363126005184
2,576,8,0,10.650259225076653
2,577,1,0,10.561050809904865
2,577,2,0,10.21323317981088
2,577,3,0,12.393096113038196
2,577,4,0,9.779540108546792
2,577,5,0,11.438665744638223
2,577,6,0,11.023122356108646
2,577,7,0,11.928388819938078
2,577,8,0,9.999680482625058
2,578,1,0,9.933900668278804
2,578,2,0,11.76293947487996
2,578,3,0,11.092190875732673
2,578,4,0,9.121932220725803
2,578,5,0,10.127564552939292
2,578,6,0,11.053252221250624
2,578,7,0,11.504633788949151
2,578,8,0,9.987638914209608
2,579,1,0,7.752613577585621
2,579,2,0,11.190092753139595
2,579,3,0,9.446548877458586
2,579,4,0,8.649530769280151
2,579,5,0,7.834543642418422
2,579,6,0,11.480850427600304
2,579,7,0,10.79548701780753
2,579,8,0,10.44121318669031
2,580,1,0,12.055893930365324
2,580,2,0,11.304194250425635
2,580,3,0,12.283169610124478
2,580,4,0,9.274134095235565
2,580,5,0,10.632318943448599
2,580,6,0,9.050156192454548
2,580,7,0,10.437487235547096
2,580,8,0,10.418253713635885
2,581,1,0,11.293483204665634
2,581,2,0,10.712433448544461
2,581,3,0,11.290276705682478
2,581,4,0,11.370309700541457
2,581,5,0,12.821798244785704
2,581,6,0,10.351572912116438
2,581,7,0,9.725846866736184
2,581,8,0,10.91295318271897
2,582,1,0,9.864589540263019
2,582,2,0,12.148830335839099
2,582,3,0,10.38365152845733
2,582,4,0,10.101293199528572
2,582,5,0,10.195553846251444
2,582,6,0,11.385286990874203
2,582,7,0,10.509122584171077
2,582,8,0,10.02520274727218
2,583,1,0,12.332221485026093
2,583,2,0,9.810699726740813
2,583,3,0,10.702435641435557
2,583,4,0,11.319175719012794
2,583,5,0,9.03553445698549
2,583,6,0,11.147130068808487
2,583,7,0,9.611761891922113
2,583,8,0,11.489652348236564
2,584,1,0,9.704218555483585
2,584,2,0,11.359638599251424
2,584,3,0,11.772702633697275
2,584,4,0,11.528306093035367
2,584,5,0,10.918186215640665
2,584,6,0,10.435568624472863
2,584,7,0,10.090449991067718
2,584,8,0,12.137904258219667
2,585,1,0,9.96737434723492
2,585,2,0,9.629803493832567
2,585,3,0,11.332238502435393
2,585,4,0,9.870732764216067
2,585,5,0,9.716806069936435
2,585,6,0,9.223265305232797
2,585,7,0,10.183959727942044
2,585,8,0,10.584154543506068
2,586,1,0,10.909961295063262
2,586,2,0,11.618175811702045
2,586,3,0,11.193767491068357
2,586,4,0,10.475997347849383
2,586,5,0,10.468673891022842
2,586,6,0,11.177027036317746
2,586,7,0,11.939439730331133
2,586,8,0,10.793183766885763
2,587,1,0,10.197738713192154
2,587,2,0,9.674003566317017
2,587,3,0,9.221664302990337
2,587,4,0,11.333139239446085
2,587,5,0,11.244848091042119
2,587,6,0,11.244233092509225
2,587,7,0,10.538210121050506
2,587,8,0,12.073804313294314
2,588,1,0,10.182751072817744
2,588,2,0,11.622138804609769
2,588,3,0,10.62812667241302
2,588,4,0,10.058518802723224
2,588,5,0,11.259399874720323
2,588,6,0,11.076505686086556
2,588,7,0,11.023842326669488
2,588,8,0,10.748147989458761
2,589,1,0,10.628976485685731
2,589,2,0,13.055241560273
2,589,3,0,11.851126212598736
2,589,4,0,11.389696462388075
2,589,5,0,10.77866872560595
2,589,6,0,11.674026767999232
2,589,7,0,11.184864343794015
2,589,8,0,10.693074320176597
2,590,1,0,10.363305242136647
2,590,2,0,10.585952229739874
2,590,3,0,7.496443831524507
2,590,4,0,10.877470406700205
2,590,5,0,10.178393487292203
2,590,6,0,12.259539565685447
2,590,7,0,10.686213638214317
2,590,8,0,9.4779061478676
2,591,1,0,10.616989413274444
2,591,2,0,9.620748482340058
2,591,3,0,11.14027698311503
2,591,4,0,10.957816931742048
2,591,5,0,11.62470919851083
2,591,6,0,9.875987775707998
2,591,7,0,10.70087766363071
2,591,8,0,9.301847771975927
2,592,1,0,11.368364349327276
2,592,2,0,11.185740747842685
2,592,3,0,11.162674588430134
2,592,4,0,10.668488598759504
2,592,5,0,11.081642458191354
2,592,6,0,12.271208675711158
2,592,7,0,10.381775310360549
2,592,8,0,10.805514751112646
2,593,1,0,9.580743268221152
2,593,2,0,9.79860860580423
2,593,3,0,10.76468286049587
2,593,4,0,11.770803114104469
2,593,5,0,10.41058874315099
2,593,6,0,10.430953038090438
2,593,7,0,10.259984322898188
2,593,8,0,10.132112896558239
2,594,1,0,10.961841023111385
2,594,2,0,9.169611922223918
2,594,3,0,11.94780914406929
2,594,4,0,10.001447269273102
2,594,5,0,11.388773052840703
2,594,6,0,9.396870970008687
2,594,7,0,11.335709697948781
2,594,8,0,11.33881417521706
2,595,1,0,11.051071639408459
2,595,2,0,9.67244104560277
2,595,3,0,10.916417757000639
2,595,4,0,9.483813382668174
2,595,5,0,10.414106312306377
2,595,6,0,11.696282668357888
2,595,7,0,11.463571494473305
2,595,8,0,10.682052509942995
2,596,1,0,9.69206299147972
2,596,2,0,11.312457279576757
2,596,3,0,10.686250805100588
2,596,4,0,8.346553969172138
2,596,5,0,11.44949939371908
2,596,6,0,10.64263673353287
2,596,7,0,11.869320815385635
2,596,8,0,9.571599048559758
2,597,1,0,7.490165754206561
2,597,2,0,10.945953425747748
2,597,3,0,10.958433244084535
2,597,4,0,8.97619793979611
2,597,5,0,9.688370021535956
2,597,6,0,13.422087311122464
2,597,7,0,10.36125895324876
2,597,8,0,11.397828543778779
2,598,1,0,10.016209740034178
2,598,2,0,8.576566668549406
2,598,3,0,10.496611320606657
2,598,4,0,10.401265007116457
2,598,5,0,10.266991328734191
2,598,6,0,10.55222873189617
2,598,7,0,10.9311378390482
2,598,8,0,10.516752616148755
2,599,1,0,9.4028633994552
2,599,2,0,11.153054358964502
2,599,3,0,8.71749781208014
2,599,4,0,8.616512110118363
2,599,5,0,11.40605006210413
2,599,6,0,11.17388983953792
2,599,7,0,10.609474202328526
2,599,8,0,9.27142106264749
3,600,1,0,7.6135204302912705
3,600,2,0,6.280373209403661
3,600,3,0,7.137238519954542
3,600,4,0,8.528597516154454
3,600,5,0,9.303572542266991
3,600,6,0,7.456832425319224
3,600,7,0,8.632755532293872
3,600,8,0,5.962207107390307
3,601,1,0,8.535718419091385
3,601,2,0,7.072318763250293
3,601,3,0,8.183612794685745
3,601,4,0,7.628514759738065
3,601,5,0,9.196681187761609
3,601,6,0,7.001831529637856
3,601,7,0,8.503873475539605
3,601,8,0,7.596759714681241
3,602,1,0,7.717961699968111
3,602,2,0,7.6924132848185645
3,602,3,0,7.030594073483662
3,602,4,0,7.8621682120711025
3,602,5,0,7.813618955855953
3,602,6,0,8.117507426384503
3,602,7,0,7.9607723236706365
3,602,8,0,8.674261727590011
3,603,1,0,8.799775794025143
3,603,2,0,6.8256438561499735
3,603,3,0,8.745039678568546
3,603,4,0,6.689930750867919
3,603,5,0,8.464123066115508
3,603,6,0,8.496005962680643
3,603,7,0,5.96495028631527
3,603,8,0,7.969246424507184
3,604,1,0,7.407771064617458
3,604,2,0,7.1175019200423995
3,604,3,0,9.227119508676779
3,604,4,0,7.222588037340355
3,604,5,0,7.069890248859725
3,604,6,0,7.951962117982868
3,604,7,0,8.56185692427619
3,604,8,0,7.734618591967648
3,605,1,0,9.042637723647026
3,605,2,0,8.407242839941865
3,605,3,0,5.698055858246343
3,605,4,0,7.346800214470766
3,605,5,0,7.314425078626075
3,605,6,0,8.355628131407196
3,605,7,0,5.251450121603662
3,605,8,0,10.425276886695496
3,606,1,0,8.407293272871984
3,606,2,0,8.025143981895464
3,606,3,0,9.05783489439692
3,606,4,0,10.2199212307904
3,606,5,0,8.747013822566178
3,606,6,0,8.825080274449395
3,606,7,0,8.006957202442157
3,606,8,0,7.734741424610826
3,607,1,0,7.400471733972873
3,607,2,0,7.050155186263233
3,607,3,0,7.189253078278277
3,607,4,0,6.525711213634791
3,607,5,0,7.80039572729275
3,607,6,0,6.191599600751387
3,607,7,0,8.067183702121485
3,607,8,0,7.839936569935433
3,608,1,0,8.023202476364462
3,608,2,0,7.354135607957781
3,608,3,0,10.953127548158278
3,608,4,0,9.236383078158088
3,608,5,0,6.631724677893051
3,608,6,0,8.109135265404673
3,608,7,0,7.26826103504045
3,608,8,0,6.86178745127036
3,609,1,0,6.536195106853839
3,609,2,0,8.308483868737028
3,609,3,0,7.1948869429082
3,609,4,0,8.844093202002979
3,609,5,0,8.870049392508212
3,609,6,0,9.250181563189223
3,609,7,0,7.02388041190367
3,609,8,0,8.351632788669784
3,610,1,0,8.508721394620075
3,610,2,0,7.40208900287381
3,610,3,0,7.104495220584899
3,610,4,0,9.485787843753748
3,610,5,0,8.103763053709828
3,610,6,0,8.512234928689512
3,610,7,0,7.054191166149847
3,610,8,0,6.65698271145558
3,611,1,0,7.306817403485664
3,611,2,0,7.752245790587777
3,611,3,0,6.812047171160425
3,611,4,0,7.866422369327391
3,611,5,0,6.187761989909275
3,611,6,0,6.756219755507902
3,611,7,0,8.54717842625465
3,611,8,0,8.480057698255669
3,612,1,0,7.4843904125909075
3,612,2,0,6.858502868900821
3,612,3,0,6.848863626451763
3,612,4,0,7.50299893203646
3,612,5,0,8.520785669623066
3,612,6,0,8.8045128693221
3,612,7,0,7.3797354424958055
3,612,8,0,6.72277475199299
3,613,1,0,8.144110815844108
3,613,2,0,7.052732207351925
3,613,3,0,7.358014539116572
3,613,4,0,9.201543268414811
3,613,5,0,8.703382606543542
3,613,6,0,8.034241490229226
3,613,7,0,6.604348176865051
3,613,8,0,8.087663745448433
3,614,1,0,8.9389244687653
3,614,2,0,7.5006335122122385
3,614,3,0,9.227381267964489
3,614,4,0,9.169012467495982
3,614,5,0,9.540000010121247
3,614,6,0,8.181510304509127
3,614,7,0,8.463658877783786
3,614,8,0,9.290454466308864
3,615,1,0,8.32366111504675
3,615,2,0,7.375033070187562
3,615,3,0,7.427724341449913
3,615,4,0,8.114822131751513
3,615,5,0,6.5857057560315555
3,615,6,0,7.733008262613581
3,615,7,0,8.972814296208028
3,615,8,0,5.685013326812493
3,616,1,0,9.41074927977229
3,616,2,0,8.998641396680934
3,616,3,0,7.416502562147298
3,616,4,0,8.419658005849584
3,616,5,0,7.879414904884101
3,616,6,0,9.106257546416458
3,616,7,0,8.858950320747715
3,616,8,0,6.476196454794765
3,617,1,0,8.46352959144195
3,617,2,0,7.670639324334527
3,617,3,0,7.959099748495874
3,617,4,0,7.148095277007958
3,617,5,0,9.62440424709861
3,617,6,0,8.91632899788035
3,617,7,0,7.136496014004807
3,617,8,0,6.541656571067541
3,618,1,0,7.490594546999926
3,618,2,0,8.31076982406908
3,618,3,0,8.116473021923998
3,618,4,0,9.129400002746017
3,618,5,0,8.666186900158626
3,618,6,0,8.84583620373068
3,618,7,0,8.20312257858821
3,618,8,0,6.486968447766784
3,619,1,0,7.6805686468308725
3,619,2,0,8.936356917886439
3,619,3,0,7.824744249453128
3,619,4,0,8.37935754660152
3,619,5,0,7.557518862731641
3,619,6,0,6.846455329435929
3,619,7,0,7.752923113931664
3,619,8,0,8.185314621010429
3,620,1,0,7.2205794585163305
3,620,2,0,7.640555933121106
3,620,3,0,6.936803935991792
3,620,4,0,8.99551209554187
3,620,5,0,7.58181142038974
3,620,6,0,9.329022723103957
3,620,7,0,9.405015028518683
3,620,8,0,7.79522121325603
3,621,1,0,6.867818445430425
3,621,2,0,5.790369300244437
3,621,3,0,6.404230104950983
3,621,4,0,6.502432353079114
3,621,5,0,9.25473680543928
3,621,6,0,7.99209176520472
3,621,7,0,8.265871702069761
3,621,8,0,5.655846169042649
3,622,1,0,6.678300748760512
3,622,2,0,8.763346954424062
3,622,3,0,8.163041290360361
3,622,4,0,7.729061899292177
3,622,5,0,8.441109536577898
3,622,6,0,9.51206498411359
3,622,7,0,7.655224714440724
3,622,8,0,7.945636980635844
3,623,1,0,8.06886409670908
3,623,2,0,10.268376813251766
3,623,3,0,5.776910913558749
3,623,4,0,8.559490192766582
