replication,id,year,y,d,post,x1,x2,true_att,seed
23,147,2001,1.8833354351027078,0,0,7.56943991778586,0.0,6.824162531665961,2423
23,147,2002,6.0618137412570166,0,0,7.56943991778586,0.0,6.824162531665961,2423
23,147,2003,4.961811726028375,0,0,7.56943991778586,0.0,6.824162531665961,2423
23,147,2004,7.692514738042318,0,1,7.56943991778586,0.0,6.824162531665961,2423
23,147,2005,7.606913766276424,0,1,7.56943991778586,0.0,6.824162531665961,2423
23,147,2006,8.027871547756718,0,1,7.56943991778586,0.0,6.824162531665961,2423
23,148,2001,4.674061737338806,0,0,5.352724201567602,1.0,6.824162531665961,2423
23,148,2002,7.809769851222642,0,0,5.352724201567602,1.0,6.824162531665961,2423
23,148,2003,5.663634999119828,0,0,5.352724201567602,1.0,6.824162531665961,2423
23,148,2004,7.125327360708853,0,1,5.352724201567602,1.0,6.824162531665961,2423
23,148,2005,7.246395203965749,0,1,5.352724201567602,1.0,6.824162531665961,2423
23,148,2006,7.335274507778324,0,1,5.352724201567602,1.0,6.824162531665961,2423
23,149,2001,6.876510665606423,1,0,6.763383908668658,0.0,6.824162531665961,2423
23,149,2002,6.989540830442506,1,0,6.763383908668658,0.0,6.824162531665961,2423
23,149,2003,1.7762129842829069,1,0,6.763383908668658,0.0,6.824162531665961,2423
23,149,2004,9.031662076133506,1,1,6.763383908668658,0.0,6.824162531665961,2423
23,149,2005,14.59464792458551,1,1,6.763383908668658,0.0,6.824162531665961,2423
23,149,2006,15.410171168160947,1,1,6.763383908668658,0.0,6.824162531665961,2423
23,150,2001,1.549197228768213,0,0,2.1985070150386385,0.0,6.824162531665961,2423
23,150,2002,-1.2261379609263188,0,0,2.1985070150386385,0.0,6.824162531665961,2423
23,150,2003,3.6713909291330094,0,0,2.1985070150386385,0.0,6.824162531665961,2423
23,150,2004,2.4858781296672094,0,1,2.1985070150386385,0.0,6.824162531665961,2423
23,150,2005,3.82549209135492,0,1,2.1985070150386385,0.0,6.824162531665961,2423
23,150,2006,5.968626971284884,0,1,2.1985070150386385,0.0,6.824162531665961,2423
23,151,2001,2.343281421888328,0,0,4.932495487430203,1.0,6.824162531665961,2423
23,151,2002,6.33323502865383,0,0,4.932495487430203,1.0,6.824162531665961,2423
23,151,2003,5.532091696567683,0,0,4.932495487430203,1.0,6.824162531665961,2423
23,151,2004,8.142856501130705,0,1,4.932495487430203,1.0,6.824162531665961,2423
23,151,2005,8.110639918956528,0,1,4.932495487430203,1.0,6.824162531665961,2423
23,151,2006,9.055416397516796,0,1,4.932495487430203,1.0,6.824162531665961,2423
23,152,2001,5.146513287466648,0,0,0.7956589443040035,1.0,6.824162531665961,2423
23,152,2002,8.031507372831184,0,0,0.7956589443040035,1.0,6.824162531665961,2423
23,152,2003,4.643936969519219,0,0,0.7956589443040035,1.0,6.824162531665961,2423
23,152,2004,7.264013987271072,0,1,0.7956589443040035,1.0,6.824162531665961,2423
23,152,2005,10.437417724026687,0,1,0.7956589443040035,1.0,6.824162531665961,2423
23,152,2006,7.8483000586767675,0,1,0.7956589443040035,1.0,6.824162531665961,2423
23,153,2001,7.173626092333269,0,0,2.136745159951579,1.0,6.824162531665961,2423
23,153,2002,3.022721802543216,0,0,2.136745159951579,1.0,6.824162531665961,2423
23,153,2003,5.736353447688213,0,0,2.136745159951579,1.0,6.824162531665961,2423
23,153,2004,7.385047577198742,0,1,2.136745159951579,1.0,6.824162531665961,2423
23,153,2005,5.2962914561071255,0,1,2.136745159951579,1.0,6.824162531665961,2423
23,153,2006,10.81456959532089,0,1,2.136745159951579,1.0,6.824162531665961,2423
23,154,2001,-1.721298290374973,0,0,0.6894293300760161,1.0,6.824162531665961,2423
23,154,2002,7.798404680928536,0,0,0.6894293300760161,1.0,6.824162531665961,2423
23,154,2003,3.9901937924689834,0,0,0.6894293300760161,1.0,6.824162531665961,2423
23,154,2004,3.8221986465647335,0,1,0.6894293300760161,1.0,6.824162531665961,2423
23,154,2005,5.168288850991159,0,1,0.6894293300760161,1.0,6.824162531665961,2423
23,154,2006,4.948922520813101,0,1,0.6894293300760161,1.0,6.824162531665961,2423
23,155,2001,-1.272283965026511,0,0,0.8790184272745529,1.0,6.824162531665961,2423
23,155,2002,0.6363089623942351,0,0,0.8790184272745529,1.0,6.824162531665961,2423
23,155,2003,5.107687363238302,0,0,0.8790184272745529,1.0,6.824162531665961,2423
23,155,2004,0.8201195516589266,0,1,0.8790184272745529,1.0,6.824162531665961,2423
23,155,2005,4.246375840451859,0,1,0.8790184272745529,1.0,6.824162531665961,2423
23,155,2006,5.881383992324929,0,1,0.8790184272745529,1.0,6.824162531665961,2423
23,156,2001,2.6300548326760613,0,0,1.8167016204385877,1.0,6.824162531665961,2423
23,156,2002,1.8461701508264636,0,0,1.8167016204385877,1.0,6.824162531665961,2423
23,156,2003,4.218523702427321,0,0,1.8167016204385877,1.0,6.824162531665961,2423
23,156,2004,3.2035868761780257,0,1,1.8167016204385877,1.0,6.824162531665961,2423
23,156,2005,2.8343910372586434,0,1,1.8167016204385877,1.0,6.824162531665961,2423
23,156,2006,8.443224123614185,0,1,1.8167016204385877,1.0,6.824162531665961,2423
23,157,2001,5.609666960904027,0,0,4.472751812980075,1.0,6.824162531665961,2423
23,157,2002,5.57450333969068,0,0,4.472751812980075,1.0,6.824162531665961,2423
23,157,2003,6.177560341976624,0,0,4.472751812980075,1.0,6.824162531665961,2423
23,157,2004,9.76570032941245,0,1,4.472751812980075,1.0,6.824162531665961,2423
23,157,2005,10.840770321030918,0,1,4.472751812980075,1.0,6.824162531665961,2423
23,157,2006,9.78187468046073,0,1,4.472751812980075,1.0,6.824162531665961,2423
23,158,2001,4.515638734118792,1,0,5.535708560557891,1.0,6.824162531665961,2423
23,158,2002,3.7234719756303707,1,0,5.535708560557891,1.0,6.824162531665961,2423
23,158,2003,4.063520426347159,1,0,5.535708560557891,1.0,6.824162531665961,2423
23,158,2004,14.57609323122638,1,1,5.535708560557891,1.0,6.824162531665961,2423
23,158,2005,15.633642597781687,1,1,5.535708560557891,1.0,6.824162531665961,2423
23,158,2006,17.500360795891616,1,1,5.535708560557891,1.0,6.824162531665961,2423
23,159,2001,1.9286073446941696,0,0,5.176963128941044,1.0,6.824162531665961,2423
23,159,2002,9.512442104247242,0,0,5.176963128941044,1.0,6.824162531665961,2423
23,159,2003,12.734284876215511,0,0,5.176963128941044,1.0,6.824162531665961,2423
23,159,2004,10.06045637646169,0,1,5.176963128941044,1.0,6.824162531665961,2423
23,159,2005,12.652539226812875,0,1,5.176963128941044,1.0,6.824162531665961,2423
23,159,2006,10.76121302537263,0,1,5.176963128941044,1.0,6.824162531665961,2423
23,160,2001,6.3427879006192,0,0,2.877567335749805,1.0,6.824162531665961,2423
23,160,2002,4.977493029229144,0,0,2.877567335749805,1.0,6.824162531665961,2423
23,160,2003,4.172968840660859,0,0,2.877567335749805,1.0,6.824162531665961,2423
23,160,2004,9.641625174042357,0,1,2.877567335749805,1.0,6.824162531665961,2423
23,160,2005,9.077194482925972,0,1,2.877567335749805,1.0,6.824162531665961,2423
23,160,2006,9.544216776332924,0,1,2.877567335749805,1.0,6.824162531665961,2423
24,1,2001,7.4913977587208604,1,0,4.739463638576667,0.0,6.417013086287734,2424
24,1,2002,5.672193064721372,1,0,4.739463638576667,0.0,6.417013086287734,2424
24,1,2003,9.800750806350598,1,0,4.739463638576667,0.0,6.417013086287734,2424
24,1,2004,16.799044790916003,1,1,4.739463638576667,0.0,6.417013086287734,2424
24,1,2005,14.865772112332893,1,1,4.739463638576667,0.0,6.417013086287734,2424
24,1,2006,17.060156462981528,1,1,4.739463638576667,0.0,6.417013086287734,2424
24,2,2001,4.4031685896179695,0,0,5.455866585139444,1.0,6.417013086287734,2424
24,2,2002,7.046978687130488,0,0,5.455866585139444,1.0,6.417013086287734,2424
24,2,2003,7.407309217689495,0,0,5.455866585139444,1.0,6.417013086287734,2424
24,2,2004,6.874398475327073,0,1,5.455866585139444,1.0,6.417013086287734,2424
24,2,2005,9.995453645497404,0,1,5.455866585139444,1.0,6.417013086287734,2424
24,2,2006,8.934659954844964,0,1,5.455866585139444,1.0,6.417013086287734,2424
24,3,2001,2.3378252811747524,0,0,4.118030818514169,1.0,6.417013086287734,2424
24,3,2002,6.947762245626844,0,0,4.118030818514169,1.0,6.417013086287734,2424
24,3,2003,8.364715816946354,0,0,4.118030818514169,1.0,6.417013086287734,2424
24,3,2004,6.157198904665645,0,1,4.118030818514169,1.0,6.417013086287734,2424
24,3,2005,7.129991760580948,0,1,4.118030818514169,1.0,6.417013086287734,2424
24,3,2006,8.042468177245029,0,1,4.118030818514169,1.0,6.417013086287734,2424
24,4,2001,0.06943483837169162,1,0,5.45075704943159,0.0,6.417013086287734,2424
24,4,2002,0.9588590775939401,1,0,5.45075704943159,0.0,6.417013086287734,2424
24,4,2003,3.7681794785173297,1,0,5.45075704943159,0.0,6.417013086287734,2424
24,4,2004,14.859019980582438,1,1,5.45075704943159,0.0,6.417013086287734,2424
24,4,2005,11.547740553980015,1,1,5.45075704943159,0.0,6.417013086287734,2424
24,4,2006,17.12025951808987,1,1,5.45075704943159,0.0,6.417013086287734,2424
24,5,2001,4.454244539403034,0,0,3.6299237337327726,0.0,6.417013086287734,2424
24,5,2002,7.500265654972254,0,0,3.6299237337327726,0.0,6.417013086287734,2424
24,5,2003,6.689670348925769,0,0,3.6299237337327726,0.0,6.417013086287734,2424
24,5,2004,5.626782585162472,0,1,3.6299237337327726,0.0,6.417013086287734,2424
24,5,2005,4.932277151589167,0,1,3.6299237337327726,0.0,6.417013086287734,2424
24,5,2006,6.867285784232552,0,1,3.6299237337327726,0.0,6.417013086287734,2424
24,6,2001,2.959982744585563,1,0,6.704593127215676,0.0,6.417013086287734,2424
24,6,2002,7.5727827558607075,1,0,6.704593127215676,0.0,6.417013086287734,2424
24,6,2003,5.513928130236553,1,0,6.704593127215676,0.0,6.417013086287734,2424
24,6,2004,13.784750970450526,1,1,6.704593127215676,0.0,6.417013086287734,2424
24,6,2005,18.25481750988631,1,1,6.704593127215676,0.0,6.417013086287734,2424
24,6,2006,18.571150454353617,1,1,6.704593127215676,0.0,6.417013086287734,2424
24,7,2001,3.3201703125170985,1,0,7.629822899967915,0.0,6.417013086287734,2424
24,7,2002,5.529572370054746,1,0,7.629822899967915,0.0,6.417013086287734,2424
24,7,2003,4.421608378528071,1,0,7.629822899967915,0.0,6.417013086287734,2424
24,7,2004,12.46269981792472,1,1,7.629822899967915,0.0,6.417013086287734,2424
24,7,2005,17.51802295505527,1,1,7.629822899967915,0.0,6.417013086287734,2424
24,7,2006,16.693727487087543,1,1,7.629822899967915,0.0,6.417013086287734,2424
24,8,2001,2.2970107494210583,0,0,2.0684192689800867,0.0,6.417013086287734,2424
24,8,2002,2.053135007535227,0,0,2.0684192689800867,0.0,6.417013086287734,2424
24,8,2003,4.277470134975965,0,0,2.0684192689800867,0.0,6.417013086287734,2424
24,8,2004,4.237777967169807,0,1,2.0684192689800867,0.0,6.417013086287734,2424
24,8,2005,8.406890579038203,0,1,2.0684192689800867,0.0,6.417013086287734,2424
24,8,2006,6.797340984873022,0,1,2.0684192689800867,0.0,6.417013086287734,2424
24,9,2001,1.2026079673516028,0,0,3.604211726278232,0.0,6.417013086287734,2424
24,9,2002,6.321797236858153,0,0,3.604211726278232,0.0,6.417013086287734,2424
24,9,2003,4.385971818078947,0,0,3.604211726278232,0.0,6.417013086287734,2424
24,9,2004,3.5579776728137364,0,1,3.604211726278232,0.0,6.417013086287734,2424
24,9,2005,5.188567972954069,0,1,3.604211726278232,0.0,6.417013086287734,2424
24,9,2006,4.566931425799111,0,1,3.604211726278232,0.0,6.417013086287734,2424
24,10,2001,4.367603123232618,0,0,6.7117699940338795,0.0,6.417013086287734,2424
24,10,2002,2.319551434374878,0,0,6.7117699940338795,0.0,6.417013086287734,2424
24,10,2003,7.217978009227455,0,0,6.7117699940338795,0.0,6.417013086287734,2424
24,10,2004,7.965953097460883,0,1,6.7117699940338795,0.0,6.417013086287734,2424
24,10,2005,5.799432846182203,0,1,6.7117699940338795,0.0,6.417013086287734,2424
24,10,2006,9.652402198865786,0,1,6.7117699940338795,0.0,6.417013086287734,2424
24,11,2001,3.8088202232963404,0,0,5.528075821129809,1.0,6.417013086287734,2424
24,11,2002,7.309563810397961,0,0,5.528075821129809,1.0,6.417013086287734,2424
24,11,2003,3.885583434787181,0,0,5.528075821129809,1.0,6.417013086287734,2424
24,11,2004,6.559537662009349,0,1,5.528075821129809,1.0,6.417013086287734,2424
24,11,2005,12.147950574639811,0,1,5.528075821129809,1.0,6.417013086287734,2424
24,11,2006,8.991276622238443,0,1,5.528075821129809,1.0,6.417013086287734,2424
24,12,2001,2.780445870350627,0,0,1.6901937834187502,1.0,6.417013086287734,2424
24,12,2002,0.9102873101329525,0,0,1.6901937834187502,1.0,6.417013086287734,2424
24,12,2003,3.857329068292109,0,0,1.6901937834187502,1.0,6.417013086287734,2424
24,12,2004,7.088452256182526,0,1,1.6901937834187502,1.0,6.417013086287734,2424
24,12,2005,10.134327275189966,0,1,1.6901937834187502,1.0,6.417013086287734,2424
24,12,2006,7.5125106680875735,0,1,1.6901937834187502,1.0,6.417013086287734,2424
24,13,2001,4.813941561919629,0,0,2.2199712542436396,1.0,6.417013086287734,2424
24,13,2002,5.415556724149136,0,0,2.2199712542436396,1.0,6.417013086287734,2424
24,13,2003,6.104344051644117,0,0,2.2199712542436396,1.0,6.417013086287734,2424
24,13,2004,6.8922596069390645,0,1,2.2199712542436396,1.0,6.417013086287734,2424
24,13,2005,6.9068240773913665,0,1,2.2199712542436396,1.0,6.417013086287734,2424
24,13,2006,6.584542654457956,0,1,2.2199712542436396,1.0,6.417013086287734,2424
24,14,2001,3.859598238382363,0,0,3.158044414599548,1.0,6.417013086287734,2424
24,14,2002,2.3107531124131455,0,0,3.158044414599548,1.0,6.417013086287734,2424
24,14,2003,3.5864966999988885,0,0,3.158044414599548,1.0,6.417013086287734,2424
24,14,2004,2.56229373099628,0,1,3.158044414599548,1.0,6.417013086287734,2424
24,14,2005,8.762297047529948,0,1,3.158044414599548,1.0,6.417013086287734,2424
24,14,2006,4.737694307916168,0,1,3.158044414599548,1.0,6.417013086287734,2424
24,15,2001,3.5599549307748033,0,0,3.32885874651698,1.0,6.417013086287734,2424
24,15,2002,4.5391831932031,0,0,3.32885874651698,1.0,6.417013086287734,2424
24,15,2003,2.7086400505711214,0,0,3.32885874651698,1.0,6.417013086287734,2424
24,15,2004,6.713493040821104,0,1,3.32885874651698,1.0,6.417013086287734,2424
24,15,2005,5.837139368085746,0,1,3.32885874651698,1.0,6.417013086287734,2424
24,15,2006,5.750130641145233,0,1,3.32885874651698,1.0,6.417013086287734,2424
24,16,2001,3.5804346374564373,0,0,1.4073126620530416,0.0,6.417013086287734,2424
24,16,2002,0.880302393299959,0,0,1.4073126620530416,0.0,6.417013086287734,2424
24,16,2003,4.7196888138007305,0,0,1.4073126620530416,0.0,6.417013086287734,2424
24,16,2004,3.560328769000802,0,1,1.4073126620530416,0.0,6.417013086287734,2424
24,16,2005,5.924530022591223,0,1,1.4073126620530416,0.0,6.417013086287734,2424
24,16,2006,4.936938193398486,0,1,1.4073126620530416,0.0,6.417013086287734,2424
24,17,2001,1.2430040010977694,0,0,2.877357595501375,1.0,6.417013086287734,2424
24,17,2002,2.9466060394100544,0,0,2.877357595501375,1.0,6.417013086287734,2424
24,17,2003,3.9467098682979707,0,0,2.877357595501375,1.0,6.417013086287734,2424
24,17,2004,3.5029808560829627,0,1,2.877357595501375,1.0,6.417013086287734,2424
24,17,2005,4.033850974683185,0,1,2.877357595501375,1.0,6.417013086287734,2424
24,17,2006,5.231186678922775,0,1,2.877357595501375,1.0,6.417013086287734,2424
24,18,2001,3.798602829108515,0,0,0.4753089136639774,0.0,6.417013086287734,2424
24,18,2002,4.674428129035731,0,0,0.4753089136639774,0.0,6.417013086287734,2424
24,18,2003,2.6306526472416185,0,0,0.4753089136639774,0.0,6.417013086287734,2424
24,18,2004,5.894913851355346,0,1,0.4753089136639774,0.0,6.417013086287734,2424
24,18,2005,7.816856518096854,0,1,0.4753089136639774,0.0,6.417013086287734,2424
24,18,2006,5.162243275466386,0,1,0.4753089136639774,0.0,6.417013086287734,2424
24,19,2001,2.486957018758053,0,0,1.08164010362702,1.0,6.417013086287734,2424
24,19,2002,1.4819993575642356,0,0,1.08164010362702,1.0,6.417013086287734,2424
24,19,2003,5.7372084066869435,0,0,1.08164010362702,1.0,6.417013086287734,2424
24,19,2004,6.391795935322332,0,1,1.08164010362702,1.0,6.417013086287734,2424
24,19,2005,7.567601912941219,0,1,1.08164010362702,1.0,6.417013086287734,2424
24,19,2006,7.063007834954711,0,1,1.08164010362702,1.0,6.417013086287734,2424
24,20,2001,4.075435853913829,0,0,1.895056477462955,1.0,6.417013086287734,2424
24,20,2002,2.876226205254865,0,0,1.895056477462955,1.0,6.417013086287734,2424
24,20,2003,8.0308976427367,0,0,1.895056477462955,1.0,6.417013086287734,2424
24,20,2004,5.652346139010807,0,1,1.895056477462955,1.0,6.417013086287734,2424
24,20,2005,6.142556115318559,0,1,1.895056477462955,1.0,6.417013086287734,2424
24,20,2006,7.87641368356646,0,1,1.895056477462955,1.0,6.417013086287734,2424
24,21,2001,6.646550642909384,0,0,6.000606076599346,1.0,6.417013086287734,2424
24,21,2002,5.742053061721369,0,0,6.000606076599346,1.0,6.417013086287734,2424
24,21,2003,4.550742193936851,0,0,6.000606076599346,1.0,6.417013086287734,2424
24,21,2004,12.72815015804981,0,1,6.000606076599346,1.0,6.417013086287734,2424
24,21,2005,7.726212445132623,0,1,6.000606076599346,1.0,6.417013086287734,2424
24,21,2006,9.725896100401677,0,1,6.000606076599346,1.0,6.417013086287734,2424
24,22,2001,1.1510540616105027,0,0,1.6593438264372813,0.0,6.417013086287734,2424
24,22,2002,-0.9075120281571447,0,0,1.6593438264372813,0.0,6.417013086287734,2424
24,22,2003,4.146487171874034,0,0,1.6593438264372813,0.0,6.417013086287734,2424
24,22,2004,2.694317165232682,0,1,1.6593438264372813,0.0,6.417013086287734,2424
24,22,2005,6.945225306696187,0,1,1.6593438264372813,0.0,6.417013086287734,2424
24,22,2006,0.7448810424081413,0,1,1.6593438264372813,0.0,6.417013086287734,2424
24,23,2001,-0.8387054112466332,0,0,1.2339897615066082,1.0,6.417013086287734,2424
24,23,2002,5.241432537518521,0,0,1.2339897615066082,1.0,6.417013086287734,2424
24,23,2003,5.64761442324164,0,0,1.2339897615066082,1.0,6.417013086287734,2424
24,23,2004,7.098248881451358,0,1,1.2339897615066082,1.0,6.417013086287734,2424
24,23,2005,9.34514044218452,0,1,1.2339897615066082,1.0,6.417013086287734,2424
24,23,2006,7.084057509758873,0,1,1.2339897615066082,1.0,6.417013086287734,2424
24,24,2001,8.756336973807299,0,0,4.296856121323406,1.0,6.417013086287734,2424
24,24,2002,8.206127184924886,0,0,4.296856121323406,1.0,6.417013086287734,2424
24,24,2003,7.622949256069869,0,0,4.296856121323406,1.0,6.417013086287734,2424
24,24,2004,6.881038022878937,0,1,4.296856121323406,1.0,6.417013086287734,2424
24,24,2005,9.089987994622476,0,1,4.296856121323406,1.0,6.417013086287734,2424
24,24,2006,10.68640741297992,0,1,4.296856121323406,1.0,6.417013086287734,2424
24,25,2001,3.0778033146695187,1,0,8.246339775263456,0.0,6.417013086287734,2424
24,25,2002,4.926739421394224,1,0,8.246339775263456,0.0,6.417013086287734,2424
24,25,2003,4.773425956235002,1,0,8.246339775263456,0.0,6.417013086287734,2424
24,25,2004,13.278447197550785,1,1,8.246339775263456,0.0,6.417013086287734,2424
24,25,2005,14.173577057344758,1,1,8.246339775263456,0.0,6.417013086287734,2424
24,25,2006,17.250249374767208,1,1,8.246339775263456,0.0,6.417013086287734,2424
24,26,2001,5.229613621760499,1,0,4.471288504765282,1.0,6.417013086287734,2424
24,26,2002,6.016016941695376,1,0,4.471288504765282,1.0,6.417013086287734,2424
24,26,2003,8.380401209262473,1,0,4.471288504765282,1.0,6.417013086287734,2424
24,26,2004,14.339374560725714,1,1,4.471288504765282,1.0,6.417013086287734,2424
24,26,2005,17.17452130536037,1,1,4.471288504765282,1.0,6.417013086287734,2424
24,26,2006,16.427685414605136,1,1,4.471288504765282,1.0,6.417013086287734,2424
24,27,2001,1.7845462337657945,0,0,0.7215783920401441,0.0,6.417013086287734,2424
24,27,2002,2.612952343757364,0,0,0.7215783920401441,0.0,6.417013086287734,2424
24,27,2003,4.493930477634686,0,0,0.7215783920401441,0.0,6.417013086287734,2424
24,27,2004,6.108792033786826,0,1,0.7215783920401441,0.0,6.417013086287734,2424
24,27,2005,2.414272275925621,0,1,0.7215783920401441,0.0,6.417013086287734,2424
24,27,2006,6.784371912954407,0,1,0.7215783920401441,0.0,6.417013086287734,2424
24,28,2001,0.28783983221700504,0,0,3.5657477083408726,1.0,6.417013086287734,2424
24,28,2002,2.6672489167078686,0,0,3.5657477083408726,1.0,6.417013086287734,2424
24,28,2003,3.8587327125608457,0,0,3.5657477083408726,1.0,6.417013086287734,2424
24,28,2004,4.972467286865919,0,1,3.5657477083408726,1.0,6.417013086287734,2424
24,28,2005,8.653443906396625,0,1,3.5657477083408726,1.0,6.417013086287734,2424
24,28,2006,9.761294219014294,0,1,3.5657477083408726,1.0,6.417013086287734,2424
24,29,2001,2.1323672413208876,0,0,2.557868199357198,1.0,6.417013086287734,2424
24,29,2002,1.3112214277519796,0,0,2.557868199357198,1.0,6.417013086287734,2424
24,29,2003,7.561447889798768,0,0,2.557868199357198,1.0,6.417013086287734,2424
24,29,2004,4.447465105523396,0,1,2.557868199357198,1.0,6.417013086287734,2424
24,29,2005,4.271865789143198,0,1,2.557868199357198,1.0,6.417013086287734,2424
24,29,2006,11.88596518581071,0,1,2.557868199357198,1.0,6.417013086287734,2424
24,30,2001,5.46608009809766,1,0,1.6219737010525512,0.0,6.417013086287734,2424
24,30,2002,4.073037138682059,1,0,1.6219737010525512,0.0,6.417013086287734,2424
24,30,2003,7.998529246217533,1,0,1.6219737010525512,0.0,6.417013086287734,2424
24,30,2004,12.415060220162925,1,1,1.6219737010525512,0.0,6.417013086287734,2424
24,30,2005,7.8287984485890965,1,1,1.6219737010525512,0.0,6.417013086287734,2424
24,30,2006,10.803935388048979,1,1,1.6219737010525512,0.0,6.417013086287734,2424
24,31,2001,3.4015890268931868,0,0,4.970762625704837,1.0,6.417013086287734,2424
24,31,2002,5.81663213152304,0,0,4.970762625704837,1.0,6.417013086287734,2424
24,31,2003,1.287124969068854,0,0,4.970762625704837,1.0,6.417013086287734,2424
24,31,2004,6.9186941755755305,0,1,4.970762625704837,1.0,6.417013086287734,2424
24,31,2005,8.576029264722251,0,1,4.970762625704837,1.0,6.417013086287734,2424
24,31,2006,7.495435607169811,0,1,4.970762625704837,1.0,6.417013086287734,2424
24,32,2001,-0.11587057137776169,1,0,4.5792087942408495,0.0,6.417013086287734,2424
24,32,2002,3.870095751669553,1,0,4.5792087942408495,0.0,6.417013086287734,2424
24,32,2003,4.303822894720551,1,0,4.5792087942408495,0.0,6.417013086287734,2424
24,32,2004,13.18892460141112,1,1,4.5792087942408495,0.0,6.417013086287734,2424
24,32,2005,10.82313663311621,1,1,4.5792087942408495,0.0,6.417013086287734,2424
24,32,2006,14.832394876959832,1,1,4.5792087942408495,0.0,6.417013086287734,2424
24,33,2001,4.646819943243122,0,0,1.6041176661028824,1.0,6.417013086287734,2424
24,33,2002,-0.5258083798867865,0,0,1.6041176661028824,1.0,6.417013086287734,2424
24,33,2003,3.2082612915488395,0,0,1.6041176661028824,1.0,6.417013086287734,2424
24,33,2004,6.326471157111065,0,1,1.6041176661028824,1.0,6.417013086287734,2424
24,33,2005,5.345346256720834,0,1,1.6041176661028824,1.0,6.417013086287734,2424
24,33,2006,8.643242576452336,0,1,1.6041176661028824,1.0,6.417013086287734,2424
24,34,2001,0.6463012208250289,0,0,4.463485781741631,0.0,6.417013086287734,2424
24,34,2002,1.711094624489574,0,0,4.463485781741631,0.0,6.417013086287734,2424
24,34,2003,3.7954979300113876,0,0,4.463485781741631,0.0,6.417013086287734,2424
24,34,2004,3.6009344685840308,0,1,4.463485781741631,0.0,6.417013086287734,2424
24,34,2005,7.913869358681845,0,1,4.463485781741631,0.0,6.417013086287734,2424
24,34,2006,7.405507376124186,0,1,4.463485781741631,0.0,6.417013086287734,2424
24,35,2001,4.163490162083943,0,0,3.044999657056678,1.0,6.417013086287734,2424
24,35,2002,6.879807361744769,0,0,3.044999657056678,1.0,6.417013086287734,2424
24,35,2003,5.531441473767495,0,0,3.044999657056678,1.0,6.417013086287734,2424
24,35,2004,8.42300433525881,0,1,3.044999657056678,1.0,6.417013086287734,2424
24,35,2005,7.284391491016226,0,1,3.044999657056678,1.0,6.417013086287734,2424
24,35,2006,11.757044103788838,0,1,3.044999657056678,1.0,6.417013086287734,2424
24,36,2001,4.7818369125148905,0,0,1.372566832701456,0.0,6.417013086287734,2424
24,36,2002,4.696539688180794,0,0,1.372566832701456,0.0,6.417013086287734,2424
24,36,2003,6.544032168816597,0,0,1.372566832701456,0.0,6.417013086287734,2424
24,36,2004,3.441672199228286,0,1,1.372566832701456,0.0,6.417013086287734,2424
24,36,2005,7.559397676888498,0,1,1.372566832701456,0.0,6.417013086287734,2424
24,36,2006,4.663090229582604,0,1,1.372566832701456,0.0,6.417013086287734,2424
24,37,2001,3.4287469548470284,0,0,2.6017089824546242,1.0,6.417013086287734,2424
24,37,2002,5.610955905559452,0,0,2.6017089824546242,1.0,6.417013086287734,2424
24,37,2003,9.361346513048648,0,0,2.6017089824546242,1.0,6.417013086287734,2424
24,37,2004,6.76174245709646,0,1,2.6017089824546242,1.0,6.417013086287734,2424
24,37,2005,6.542102896661032,0,1,2.6017089824546242,1.0,6.417013086287734,2424
24,37,2006,11.52845689438254,0,1,2.6017089824546242,1.0,6.417013086287734,2424
24,38,2001,6.709951779236979,0,0,4.12747889427411,1.0,6.417013086287734,2424
24,38,2002,3.9812578683276634,0,0,4.12747889427411,1.0,6.417013086287734,2424
24,38,2003,5.789673959684562,0,0,4.12747889427411,1.0,6.417013086287734,2424
24,38,2004,8.507773331982895,0,1,4.12747889427411,1.0,6.417013086287734,2424
24,38,2005,12.787087460985726,0,1,4.12747889427411,1.0,6.417013086287734,2424
24,38,2006,9.590667750768173,0,1,4.12747889427411,1.0,6.417013086287734,2424
24,39,2001,1.7822483240983549,0,0,3.3202255272083283,1.0,6.417013086287734,2424
24,39,2002,1.6395683539445494,0,0,3.3202255272083283,1.0,6.417013086287734,2424
24,39,2003,6.391406353709499,0,0,3.3202255272083283,1.0,6.417013086287734,2424
24,39,2004,6.2409507797062895,0,1,3.3202255272083283,1.0,6.417013086287734,2424
24,39,2005,8.71632551968679,0,1,3.3202255272083283,1.0,6.417013086287734,2424
24,39,2006,6.522731992366499,0,1,3.3202255272083283,1.0,6.417013086287734,2424
24,40,2001,2.83998591233045,0,0,5.05477914268566,1.0,6.417013086287734,2424
24,40,2002,8.414140231866458,0,0,5.05477914268566,1.0,6.417013086287734,2424
24,40,2003,1.4807336624311622,0,0,5.05477914268566,1.0,6.417013086287734,2424
24,40,2004,5.201716563950905,0,1,5.05477914268566,1.0,6.417013086287734,2424
24,40,2005,8.39658265090809,0,1,5.05477914268566,1.0,6.417013086287734,2424
24,40,2006,11.758776828864875,0,1,5.05477914268566,1.0,6.417013086287734,2424
24,41,2001,1.9804645862058243,0,0,1.7445107011103904,1.0,6.417013086287734,2424
24,41,2002,5.377793652667891,0,0,1.7445107011103904,1.0,6.417013086287734,2424
24,41,2003,4.874947198174557,0,0,1.7445107011103904,1.0,6.417013086287734,2424
