state,county,year,first_treat,Y
1,174,6,6,9.225348143737937
1,174,7,6,9.423003628622466
1,174,8,6,10.313819020107122
1,174,9,6,9.508252580269865
1,174,10,6,10.892855816322955
1,175,1,6,9.225489938486605
1,175,2,6,9.381053447408636
1,175,3,6,9.34362910645189
1,175,4,6,9.434361251644962
1,175,5,6,11.099191555547813
1,175,6,6,10.628796293610304
1,175,7,6,11.709943954012072
1,175,8,6,12.267644203899255
1,175,9,6,8.96928296806766
1,175,10,6,10.07041912732729
1,176,1,6,8.823799683356567
1,176,2,6,9.222394072251733
1,176,3,6,9.369917489744331
1,176,4,6,8.942845125861727
1,176,5,6,8.948112727101586
1,176,6,6,9.855715621479746
1,176,7,6,8.783281581613593
1,176,8,6,10.842126959137634
1,176,9,6,9.082246462582486
1,176,10,6,12.809568970096393
1,177,1,6,9.548615549035604
1,177,2,6,10.072017641917052
1,177,3,6,8.704658815533964
1,177,4,6,11.70609175812764
1,177,5,6,11.119500680802917
1,177,6,6,10.296915870736113
1,177,7,6,8.653197451220434
1,177,8,6,10.21066687772462
1,177,9,6,8.878568953982745
1,177,10,6,11.462355263473361
1,178,1,6,10.809194731853173
1,178,2,6,10.095439038487736
1,178,3,6,7.563624336752678
1,178,4,6,9.01658402134097
1,178,5,6,10.687761131599872
1,178,6,6,11.212883691723157
1,178,7,6,11.109169811492132
1,178,8,6,8.407986997758545
1,178,9,6,10.301552306812905
1,178,10,6,11.01551521648293
1,179,1,6,8.341664434417755
1,179,2,6,9.992095484626764
1,179,3,6,10.273842398308457
1,179,4,6,9.699235415153264
1,179,5,6,8.147838144598799
1,179,6,6,9.674301889926271
1,179,7,6,9.672694569744976
1,179,8,6,9.851927595452246
1,179,9,6,9.43652857457493
1,179,10,6,9.556987846758533
1,180,1,6,9.960293717653022
1,180,2,6,10.442454604969711
1,180,3,6,9.695573237143332
1,180,4,6,9.590351071631998
1,180,5,6,10.092354038254458
1,180,6,6,8.079084074104818
1,180,7,6,10.477035127226458
1,180,8,6,9.999436902877042
1,180,9,6,10.039693526597562
1,180,10,6,10.960734307594464
1,181,1,6,8.047184469951752
1,181,2,6,8.026166130141036
1,181,3,6,10.273803845323519
1,181,4,6,9.992883144871485
1,181,5,6,10.170176943191933
1,181,6,6,9.537872924827555
1,181,7,6,10.664353674239932
1,181,8,6,10.93263884299112
1,181,9,6,10.483982293951527
1,181,10,6,9.739171541595416
1,182,1,6,7.892310612385597
1,182,2,6,10.769236208037128
1,182,3,6,11.221728666217594
1,182,4,6,10.64455841198398
1,182,5,6,9.120357572632493
1,182,6,6,10.673794393667757
1,182,7,6,10.860529707961446
1,182,8,6,11.558816247799086
1,182,9,6,9.123890075772042
1,182,10,6,9.773545415455862
1,183,1,6,10.747272051143455
1,183,2,6,10.057410071438158
1,183,3,6,8.882672397948726
1,183,4,6,10.414616285026703
1,183,5,6,10.578661633815166
1,183,6,6,10.087962896331002
1,183,7,6,10.219584927179945
1,183,8,6,9.74129409831427
1,183,9,6,11.478278935716059
1,183,10,6,9.099307816287324
1,184,1,6,9.41267923723622
1,184,2,6,10.010985513527526
1,184,3,6,10.878954027700892
1,184,4,6,8.502626829905463
1,184,5,6,8.689703250234562
1,184,6,6,7.962271492265282
1,184,7,6,10.03269522525327
1,184,8,6,8.881694182793456
1,184,9,6,9.615449889982083
1,184,10,6,10.661378189891709
1,185,1,6,9.358457279217154
1,185,2,6,10.231282022743365
1,185,3,6,9.700662092248278
1,185,4,6,10.672114315096437
1,185,5,6,10.47512806734801
1,185,6,6,9.30806630382539
1,185,7,6,9.831348246599548
1,185,8,6,11.043743397720494
1,185,9,6,10.393376870254096
1,185,10,6,8.603037942248868
1,186,1,6,10.655618061171383
1,186,2,6,8.915389377563763
1,186,3,6,11.412513069961006
1,186,4,6,11.024098839841026
1,186,5,6,10.289885475918402
1,186,6,6,10.157232843436194
1,186,7,6,9.79096774397258
1,186,8,6,10.678523951400027
1,186,9,6,9.629221830537938
1,186,10,6,10.235569870639894
1,187,1,6,10.87193436651945
1,187,2,6,9.43819345647441
1,187,3,6,9.383807260009306
1,187,4,6,8.805634519275541
1,187,5,6,8.935527253873827
1,187,6,6,8.171604688558498
1,187,7,6,10.72982878901553
1,187,8,6,11.808914542082771
1,187,9,6,11.425328943470305
1,187,10,6,8.373915511373484
1,188,1,6,10.7248546715562
1,188,2,6,11.422106349923556
1,188,3,6,9.543190019261337
1,188,4,6,10.10144743065005
1,188,5,6,7.99210694919533
1,188,6,6,10.266736167976642
1,188,7,6,8.936440270565283
1,188,8,6,10.199635017911515
1,188,9,6,8.43879707781112
1,188,10,6,10.542858224477596
1,189,1,6,11.02451267542669
1,189,2,6,9.216820138284833
1,189,3,6,8.863077418589565
1,189,4,6,7.843976957450019
1,189,5,6,9.733586465924823
1,189,6,6,9.418406065718395
1,189,7,6,8.448980587651945
1,189,8,6,10.453018756312172
1,189,9,6,9.550029618135351
1,189,10,6,8.924264041354768
1,190,1,6,9.445427594359552
1,190,2,6,11.071304538929615
1,190,3,6,10.602936943755223
1,190,4,6,9.86997393850151
1,190,5,6,10.619105018464852
1,190,6,6,8.83908804361326
1,190,7,6,10.03237010072703
1,190,8,6,10.147322330486471
1,190,9,6,9.530163491501273
1,190,10,6,10.435458335957417
1,191,1,6,9.21956654535555
1,191,2,6,10.509820707776118
1,191,3,6,10.551858771531291
1,191,4,6,7.082840119302934
1,191,5,6,11.190305703510118
1,191,6,6,6.952367434647246
1,191,7,6,9.383950974443875
1,191,8,6,11.025348034257755
1,191,9,6,9.68271327474756
1,191,10,6,8.533814017530458
1,192,1,6,8.90626293828333
1,192,2,6,11.026905746320619
1,192,3,6,8.078495469451362
1,192,4,6,11.128991100962017
1,192,5,6,9.944897900957711
1,192,6,6,8.807604669557566
1,192,7,6,9.416884927697309
1,192,8,6,8.982775658898358
1,192,9,6,10.866225200858528
1,192,10,6,10.732427809762838
1,193,1,6,8.280838866123954
1,193,2,6,9.596407881480665
1,193,3,6,9.136814337655723
1,193,4,6,11.29350996845937
1,193,5,6,8.64990088187358
1,193,6,6,11.604229104685015
1,193,7,6,9.966705260483062
1,193,8,6,8.838065593619913
1,193,9,6,9.322725815990722
1,193,10,6,9.19838115923155
1,194,1,6,8.725381597984494
1,194,2,6,10.094826859730375
1,194,3,6,8.772084449308156
1,194,4,6,7.819633791261811
1,194,5,6,9.620323529151827
1,194,6,6,8.197143803582117
1,194,7,6,9.24783913193248
1,194,8,6,9.090897111396645
1,194,9,6,9.128783927974187
1,194,10,6,12.000963101590154
1,195,1,6,10.05641156716957
1,195,2,6,10.245371008995333
1,195,3,6,8.223601703657705
1,195,4,6,9.346036866363079
1,195,5,6,10.215302629941512
1,195,6,6,8.975471087086994
1,195,7,6,10.908062843517985
1,195,8,6,8.79730341409897
1,195,9,6,9.713633864134824
1,195,10,6,9.413948360024442
1,196,1,6,10.164320659381916
1,196,2,6,9.359509928144574
1,196,3,6,9.729106372929063
1,196,4,6,9.763869908222015
1,196,5,6,9.265612242608698
1,196,6,6,10.485093868497113
1,196,7,6,10.238388374837426
1,196,8,6,9.911386054746833
1,196,9,6,9.569541666538042
1,196,10,6,10.796544030519996
1,197,1,6,9.764165756185818
1,197,2,6,9.693302712174063
1,197,3,6,10.104690029888125
1,197,4,6,11.696586682970851
1,197,5,6,8.659643791978796
1,197,6,6,10.769856893055355
1,197,7,6,8.106828838761896
1,197,8,6,10.217273158228624
1,197,9,6,11.57508282760873
1,197,10,6,10.488668524467307
1,198,1,6,10.170625078539793
1,198,2,6,9.439550531196925
1,198,3,6,10.031047200488555
1,198,4,6,9.747937184596644
1,198,5,6,9.214023392068645
1,198,6,6,9.71012438452513
1,198,7,6,10.19838116062644
1,198,8,6,9.232782931469359
1,198,9,6,9.193718179315315
1,198,10,6,8.639756562407825
1,199,1,6,10.390725026088896
1,199,2,6,10.545323261967061
1,199,3,6,10.231660444236518
1,199,4,6,10.965170492728666
1,199,5,6,10.087867637080727
1,199,6,6,10.392010937365757
1,199,7,6,10.303837425637562
1,199,8,6,9.908459980581792
1,199,9,6,9.469178171870352
1,199,10,6,12.21415261579191
2,200,1,0,9.548049020146491
2,200,2,0,9.334122288879563
2,200,3,0,10.434009823450108
2,200,4,0,10.251854415295005
2,200,5,0,8.595208452389672
2,200,6,0,11.122678254563738
2,200,7,0,9.905805424649166
2,200,8,0,8.88906890478428
2,200,9,0,11.188784114353874
2,200,10,0,10.625675571596155
2,201,1,0,8.735458008052086
2,201,2,0,11.777182840257725
2,201,3,0,10.658797368366193
2,201,4,0,9.989803884374954
2,201,5,0,11.59021880562178
2,201,6,0,10.15929778382964
2,201,7,0,9.971916924895968
2,201,8,0,9.33969988397801
2,201,9,0,10.581850439307079
2,201,10,0,10.47660296732398
2,202,1,0,10.01468013988971
2,202,2,0,9.210013646132397
2,202,3,0,10.129929854166074
2,202,4,0,9.930201214237862
2,202,5,0,8.6665256812658
2,202,6,0,8.528187648675814
2,202,7,0,10.56515337880977
2,202,8,0,7.3981116849483115
2,202,9,0,10.20541052696126
2,202,10,0,9.521916942246175
2,203,1,0,11.30824660687991
2,203,2,0,9.506531790846124
2,203,3,0,10.659484214251895
2,203,4,0,9.603086158762208
2,203,5,0,10.113748153486144
2,203,6,0,10.736836530920051
2,203,7,0,9.53744428367542
2,203,8,0,10.996554884498405
2,203,9,0,9.006302122893517
2,203,10,0,10.294592842558378
2,204,1,0,10.922639722787853
2,204,2,0,10.660037491790336
2,204,3,0,11.91644487673541
2,204,4,0,9.236560682689339
2,204,5,0,8.620850748651412
2,204,6,0,9.00566489150488
2,204,7,0,10.660442566548436
2,204,8,0,10.49792293426938
2,204,9,0,10.102256659647416
2,204,10,0,8.87704295089287
2,205,1,0,10.76686729332906
2,205,2,0,8.77529522234946
2,205,3,0,11.1589495823769
2,205,4,0,12.857438423139865
2,205,5,0,10.366451146571551
2,205,6,0,10.583108135657744
2,205,7,0,9.50714023110444
2,205,8,0,8.189786678913183
2,205,9,0,9.397280636969779
2,205,10,0,8.907104758901252
2,206,1,0,8.552995423584985
2,206,2,0,11.722359941995649
2,206,3,0,10.272862518025773
2,206,4,0,10.379687580613984
2,206,5,0,9.690977634803751
2,206,6,0,9.827128917556564
2,206,7,0,10.964550682239333
2,206,8,0,9.967662881304785
2,206,9,0,10.530693938024733
2,206,10,0,9.803995702154984
2,207,1,0,9.657847109267953
2,207,2,0,8.593085834398138
2,207,3,0,8.022250937632872
2,207,4,0,9.738438098933598
2,207,5,0,10.056496691993233
2,207,6,0,8.71386996329121
2,207,7,0,9.965525134965366
2,207,8,0,10.053752562990502
2,207,9,0,7.843991993940621
2,207,10,0,9.0848753405205
2,208,1,0,10.407263893735468
2,208,2,0,10.387058729395743
2,208,3,0,8.84632508360024
2,208,4,0,10.158448050499734
2,208,5,0,11.022407225360473
2,208,6,0,10.777072958990898
2,208,7,0,9.904714212986065
2,208,8,0,9.532023686675707
2,208,9,0,9.370655515665495
2,208,10,0,10.467819782909658
2,209,1,0,10.195103973142889
2,209,2,0,10.6294040061022
2,209,3,0,10.131873813121151
2,209,4,0,10.818763950347442
2,209,5,0,10.0945925329577
2,209,6,0,10.784688716131686
2,209,7,0,10.870822770366638
2,209,8,0,9.195473369775186
2,209,9,0,8.191855953129254
2,209,10,0,11.543492856014554
2,210,1,0,10.256658730712262
2,210,2,0,8.285514104503878
2,210,3,0,9.286180502781288
2,210,4,0,10.771874292369828
2,210,5,0,9.720323168867107
2,210,6,0,9.487938580680872
2,210,7,0,11.400881860312968
2,210,8,0,8.95271285361619
2,210,9,0,9.201846642245165
2,210,10,0,10.211386475048268
2,211,1,0,10.390454932053883
2,211,2,0,10.49634303434073
2,211,3,0,10.911238044568947
2,211,4,0,10.198578620681516
2,211,5,0,10.48938393893841
2,211,6,0,9.740790740684917
2,211,7,0,10.062698303236715
2,211,8,0,10.107534180053634
2,211,9,0,10.215098135819035
2,211,10,0,10.77253980758276
2,212,1,0,10.55514568194483
2,212,2,0,10.044217002900183
2,212,3,0,9.19087401505896
2,212,4,0,10.06767125806271
2,212,5,0,9.971982215104257
2,212,6,0,10.193181579813198
2,212,7,0,12.206525307140403
2,212,8,0,9.476227221458764
2,212,9,0,10.42228901912536
2,212,10,0,11.068462067244297
2,213,1,0,10.098001914099383
2,213,2,0,12.337845119172165
2,213,3,0,9.621960708268523
2,213,4,0,10.324089222320048
2,213,5,0,9.201194255107017
2,213,6,0,9.648475264856707
2,213,7,0,10.248933910396659
2,213,8,0,10.84630406230773
2,213,9,0,10.319094834023574
2,213,10,0,11.259114849334736
2,214,1,0,9.905034689407328
2,214,2,0,9.667831470160994
2,214,3,0,12.703985107279387
2,214,4,0,10.394237649442031
2,214,5,0,9.280518454021452
2,214,6,0,9.305736237751931
2,214,7,0,9.05732008546866
2,214,8,0,10.936569355856788
2,214,9,0,9.635622707106759
2,214,10,0,10.127362475656486
2,215,1,0,9.93649132556173
2,215,2,0,10.731492407940934
2,215,3,0,9.15325590711598
2,215,4,0,8.924427713856984
2,215,5,0,10.224297307181594
2,215,6,0,10.600959284699897
2,215,7,0,10.33253231309764
2,215,8,0,9.190546270902672
2,215,9,0,10.677484842091394
2,215,10,0,9.256139072904366
2,216,1,0,9.478461355213616
2,216,2,0,9.056046475277999
2,216,3,0,11.30115834865203
2,216,4,0,10.63342154102735
2,216,5,0,10.604993375678873
2,216,6,0,11.24721142114245
2,216,7,0,12.812649248238724
2,216,8,0,8.290773896089844
2,216,9,0,9.261623419122891
2,216,10,0,9.383824915825477
2,217,1,0,9.149180377617308
2,217,2,0,8.922416752396288
2,217,3,0,9.700346935944633
2,217,4,0,8.783396284710594
2,217,5,0,10.335042367537413
2,217,6,0,10.051698321428615
2,217,7,0,10.481028664763656
2,217,8,0,10.507728451638252
2,217,9,0,10.603006853426676
2,217,10,0,9.626591063176118
2,218,1,0,12.121143402633667
2,218,2,0,10.234431116482098
2,218,3,0,8.137515247375205
2,218,4,0,8.997624254233783
2,218,5,0,8.259497010972185
2,218,6,0,10.017334629151307
2,218,7,0,9.878194775946666
2,218,8,0,9.531574302100543
2,218,9,0,12.010926112400515
2,218,10,0,10.548982874076911
2,219,1,0,10.726098361446335
2,219,2,0,9.068926512057896
2,219,3,0,9.000855108668988
2,219,4,0,10.036805499096955
2,219,5,0,10.173007139652226
2,219,6,0,8.143688432885543
2,219,7,0,9.819692977150465
2,219,8,0,10.014072082873504
2,219,9,0,9.784850834228871
2,219,10,0,9.186609587653324
2,220,1,0,9.46046481807886
2,220,2,0,9.823140806427205
2,220,3,0,10.090800023610047
2,220,4,0,10.604791582550568
2,220,5,0,11.080856204950871
2,220,6,0,9.705652276472751
2,220,7,0,9.543843803884641
2,220,8,0,10.437655673534307
2,220,9,0,10.610844916410855
2,220,10,0,9.565799566741115
2,221,1,0,10.790393476966173
2,221,2,0,10.979585341155973
2,221,3,0,11.291686465658673
2,221,4,0,11.778320906719822
2,221,5,0,9.133583861340561
2,221,6,0,10.013898209332512
2,221,7,0,10.01127769661866
2,221,8,0,9.901926431467492
2,221,9,0,9.350737080389864
2,221,10,0,8.514437996768928
2,222,1,0,10.092679446029004
2,222,2,0,9.231644340452087
2,222,3,0,10.085993480747625
2,222,4,0,9.205956458301147
2,222,5,0,8.900341654155659
2,222,6,0,10.234298360376897
2,222,7,0,10.150921526806496
2,222,8,0,10.579281971320933
2,222,9,0,12.185863766417626
2,222,10,0,10.277289531210847
2,223,1,0,10.485081767064129
2,223,2,0,8.922438671132674
2,223,3,0,8.713092559463625
2,223,4,0,11.582829446773333
2,223,5,0,9.076520220066696
2,223,6,0,8.956055928531358
2,223,7,0,9.960901078783447
2,223,8,0,9.909807586622613
2,223,9,0,9.097493493556708
2,223,10,0,9.6950267812869
2,224,1,0,11.229375717650104
2,224,2,0,9.194006391168202
2,224,3,0,8.60632751563383
2,224,4,0,10.942593620899792
2,224,5,0,10.492296911938038
2,224,6,0,9.379481379351338
2,224,7,0,8.417832983873081
2,224,8,0,9.255376643561437
2,224,9,0,9.94529556315073
2,224,10,0,11.165672089883818
2,225,1,0,8.963418025130343
2,225,2,0,9.915480118488526
2,225,3,0,10.675144659894897
2,225,4,0,7.618732659878079
2,225,5,0,11.0337861679389
2,225,6,0,8.817549427793562
2,225,7,0,10.331995493456935
2,225,8,0,10.246683149610744
2,225,9,0,11.084586391463844
2,225,10,0,10.550924380893541
2,226,1,0,7.6227095082700185
2,226,2,0,9.215220752844008
2,226,3,0,10.13820512935328
2,226,4,0,9.805020113880213
2,226,5,0,10.47761072975677
2,226,6,0,10.789366555669705
2,226,7,0,10.608451736429679
2,226,8,0,9.785725057445536
2,226,9,0,8.15366298887952
2,226,10,0,9.544518751145183
2,227,1,0,10.416368148138956
2,227,2,0,8.909552747449522
2,227,3,0,10.631274730121577
2,227,4,0,10.908393297267304
2,227,5,0,10.126866976295842
2,227,6,0,6.936220133687604
2,227,7,0,8.721911637288196
2,227,8,0,11.886189158556082
2,227,9,0,9.453462206971622
2,227,10,0,8.015856776871004
2,228,1,0,11.235247388310272
2,228,2,0,10.013355591543673
2,228,3,0,11.104940488957725
2,228,4,0,10.276958675219365
2,228,5,0,10.45855913621217
2,228,6,0,10.363009247714517
2,228,7,0,10.697488311921
2,228,8,0,12.277430448556098
2,228,9,0,10.971006335959189
2,228,10,0,8.419660682154465
2,229,1,0,10.446661515278903
2,229,2,0,11.141480768103218
2,229,3,0,11.202700806536146
2,229,4,0,9.5733950169409
2,229,5,0,11.164944445188128
2,229,6,0,10.927742399551205
2,229,7,0,12.57251743696973
2,229,8,0,9.249998263751488
2,229,9,0,9.492599423599575
2,229,10,0,9.693880951540047
2,230,1,0,9.509777849961225
2,230,2,0,9.109979250236396
2,230,3,0,7.237324494326257
2,230,4,0,9.565300526276866
2,230,5,0,10.369358059699904
2,230,6,0,9.50677815449409
2,230,7,0,11.93538118352911
2,230,8,0,10.013375812715863
2,230,9,0,11.291029055184136
2,230,10,0,10.261420412729969
2,231,1,0,10.826407309893257
2,231,2,0,10.279241553933563
2,231,3,0,11.368784631903562
2,231,4,0,10.0559393501324
2,231,5,0,10.496120708088785
2,231,6,0,10.366332933650044
2,231,7,0,9.71171454187268
2,231,8,0,10.404982318924677
2,231,9,0,12.234386246197682
2,231,10,0,9.729603057904558
2,232,1,0,10.419464892853249
2,232,2,0,11.257778950869444
2,232,3,0,11.14025328094428
2,232,4,0,10.011716417719365
2,232,5,0,7.616611297042638
2,232,6,0,10.516702818648467
2,232,7,0,7.780525741376947
2,232,8,0,11.46993723094123
2,232,9,0,10.16947387119326
2,232,10,0,10.99967401987199
2,233,1,0,9.097888861818948
2,233,2,0,8.447492526699946
2,233,3,0,10.260754384141167
2,233,4,0,9.966396560043858
2,233,5,0,9.508459173842834
2,233,6,0,10.084661280732764
2,233,7,0,12.76743589203226
2,233,8,0,10.834525547369058
2,233,9,0,11.049498605863318
2,233,10,0,10.843936891553355
2,234,1,0,11.479462143852192
2,234,2,0,9.809928327099255
2,234,3,0,7.945238692324706
2,234,4,0,9.81141386699399
2,234,5,0,10.811735709996501
2,234,6,0,9.030199604884926
2,234,7,0,9.82363404951067
2,234,8,0,9.308230256997687
2,234,9,0,11.50202925184313
2,234,10,0,10.749457015406565
2,235,1,0,10.651540620643958
2,235,2,0,10.621601313120971
2,235,3,0,9.962750747447872
2,235,4,0,10.197556282527504
2,235,5,0,8.814815419467683
2,235,6,0,7.813558021249433
2,235,7,0,10.150081130345024
2,235,8,0,10.323990256272145
2,235,9,0,11.209264568425377
2,235,10,0,11.571335816082367
2,236,1,0,11.569998484998948
2,236,2,0,9.001976406706122
2,236,3,0,9.647734965050232
2,236,4,0,10.480334295881379
2,236,5,0,12.531904677742178
2,236,6,0,11.480099203713916
2,236,7,0,11.11939716199838
2,236,8,0,9.61221204445071
2,236,9,0,9.116800368844876
2,236,10,0,10.788907883383239
2,237,1,0,8.89933873576564
2,237,2,0,9.761563649019697
2,237,3,0,9.885222050998077
2,237,4,0,11.592912089122809
2,237,5,0,9.645302697040323
2,237,6,0,7.5607503614273845
2,237,7,0,10.504444647662469
2,237,8,0,9.300978146896073
2,237,9,0,10.042631024437746
2,237,10,0,9.913295299157877
2,238,1,0,9.726296004182231
2,238,2,0,10.790340581784704
2,238,3,0,8.467135121647292
2,238,4,0,9.48298577504564
2,238,5,0,10.68403791311738
2,238,6,0,9.385915224655632
2,238,7,0,8.391193290730028
2,238,8,0,10.668555343256736
2,238,9,0,11.123094630441539
2,238,10,0,9.955004792356993
2,239,1,0,8.039154401530467
2,239,2,0,10.705969746698816
2,239,3,0,8.340112118580311
2,239,4,0,10.308799276848166
2,239,5,0,9.11253617525784
2,239,6,0,8.840160714233035
2,239,7,0,9.55808998292031
2,239,8,0,9.81670244357274
2,239,9,0,9.355791749613552
2,239,10,0,10.588703278215151
2,240,1,0,9.553930621541166
2,240,2,0,10.980190871671821
2,240,3,0,10.28117316564348
2,240,4,0,9.302442793403692
2,240,5,0,9.134060116167714
2,240,6,0,8.35250370095256
2,240,7,0,10.290733177866823
2,240,8,0,9.645412452748642
2,240,9,0,7.627804471936486
2,240,10,0,9.4642851272306
2,241,1,0,9.098965970745049
2,241,2,0,11.57567759217066
2,241,3,0,8.29722138810669
2,241,4,0,8.558649200265947
2,241,5,0,11.1099696431057
2,241,6,0,11.356763157463963
2,241,7,0,9.255017061274359
2,241,8,0,9.36791417719109
2,241,9,0,10.616235396553312
2,241,10,0,7.67290020305469
2,242,1,0,8.138806315494444
2,242,2,0,9.719266599149288
2,242,3,0,11.549890566129125
2,242,4,0,9.56426991183326
2,242,5,0,10.100936791735155
2,242,6,0,11.133789272564012
2,242,7,0,12.106884733278147
2,242,8,0,9.423151526851687
2,242,9,0,9.983163276266573
2,242,10,0,11.822055221342843
2,243,1,0,8.47780072480857
2,243,2,0,11.027581070553822
2,243,3,0,8.981684467638742
2,243,4,0,10.102472367103157
2,243,5,0,9.757380952599727
2,243,6,0,9.04198839929877
2,243,7,0,9.016898072341725
2,243,8,0,10.276414364253755
2,243,9,0,10.995539328162682
2,243,10,0,9.870263796811496
2,244,1,0,10.070113158733216
2,244,2,0,10.571174066291047
2,244,3,0,9.02838122698704
2,244,4,0,10.739692508412922
2,244,5,0,10.819343097059747
2,244,6,0,12.60362629875041
2,244,7,0,9.623895809440418
2,244,8,0,9.541918198331873
2,244,9,0,10.768965871573746
2,244,10,0,10.819104168912139
2,245,1,0,9.464912846623289
2,245,2,0,9.596837323069952
2,245,3,0,10.54113083821804
2,245,4,0,9.172415759265338
2,245,5,0,9.589466011984985
2,245,6,0,10.089592767368435
2,245,7,0,10.995938684822258
2,245,8,0,9.39540138382046
2,245,9,0,8.157615537969328
2,245,10,0,8.08340253248179
2,246,1,0,8.740586933293866
2,246,2,0,8.686832281800063
2,246,3,0,9.84538924138009
2,246,4,0,8.811119846402395
2,246,5,0,9.297245040178796
2,246,6,0,9.22591411501795
2,246,7,0,9.559492139152006
2,246,8,0,11.322504331523122
2,246,9,0,10.661947589430516
2,246,10,0,10.016129415276003
2,247,1,0,9.538973719419161
2,247,2,0,9.566767343376979
2,247,3,0,10.327746469951949
2,247,4,0,10.58416907335229
2,247,5,0,9.0923824938994
2,247,6,0,10.036480755614232
2,247,7,0,7.968380431336973
2,247,8,0,10.211713784170596
2,247,9,0,10.762149241958687
2,247,10,0,9.719931373119124
2,248,1,0,11.816526996140105
2,248,2,0,9.11876155256395
2,248,3,0,10.217440415303262
2,248,4,0,9.964175253334044
2,248,5,0,9.899702332556592
2,248,6,0,9.885677831995253
2,248,7,0,10.107105030009471
2,248,8,0,10.8479587434637
2,248,9,0,11.377736236274744
2,248,10,0,9.997749755495843
2,249,1,0,10.815316072171633
2,249,2,0,9.298233053733217
2,249,3,0,10.765955452726233
2,249,4,0,9.23800847617301
2,249,5,0,11.090659936088132
2,249,6,0,12.210640877393239
2,249,7,0,9.877916112028608
2,249,8,0,7.807456509192591
2,249,9,0,9.451927066755177
2,249,10,0,11.231875134289304
2,250,1,0,10.553076787025244
2,250,2,0,10.24891359867503
2,250,3,0,11.008668355954839
2,250,4,0,10.484453439248423
2,250,5,0,11.217725187451137
2,250,6,0,10.919423676646986
2,250,7,0,11.521700452736958
2,250,8,0,10.358796083906254
2,250,9,0,10.905259401493955
2,250,10,0,9.692872926914214
2,251,1,0,9.398539188440994
2,251,2,0,11.706767640418974
2,251,3,0,10.216204676322688
2,251,4,0,10.80488056586238
2,251,5,0,10.123740014411391
2,251,6,0,9.413484349080036
2,251,7,0,10.010982892582401
2,251,8,0,11.435994017767714
2,251,9,0,10.555240074279425
2,251,10,0,8.28852684026954
2,252,1,0,9.784755543423845
2,252,2,0,11.782293792704712
2,252,3,0,9.786203138150045
2,252,4,0,8.199521308265819
2,252,5,0,11.893048885422544
2,252,6,0,10.682392509812793
2,252,7,0,9.9299871411872
2,252,8,0,9.62858226391793
2,252,9,0,11.082351929791736
2,252,10,0,9.458016599773808
2,253,1,0,11.148256424515989
2,253,2,0,10.542195285724256
2,253,3,0,10.24468192548735
2,253,4,0,10.145514805335596
2,253,5,0,9.825031963285822
2,253,6,0,11.045640120209265
2,253,7,0,9.134657167898165
2,253,8,0,8.37807487316979
2,253,9,0,10.614440122892475
2,253,10,0,10.631238328067148
2,254,1,0,10.480241152511766
2,254,2,0,10.407728369618038
2,254,3,0,9.679459621662453
2,254,4,0,10.787482704385525
2,254,5,0,9.95444187324546
2,254,6,0,9.512886439184822
2,254,7,0,9.6881086877446
2,254,8,0,12.020639698775831
2,254,9,0,8.265023917954567
2,254,10,0,10.4997881042958
2,255,1,0,8.320889572376283
2,255,2,0,9.891766661677027
2,255,3,0,9.566372514845812
2,255,4,0,7.914971703320122
2,255,5,0,10.389037590433762
2,255,6,0,9.619961937807805
2,255,7,0,7.900793657438756
2,255,8,0,10.839568090774252
2,255,9,0,11.435006177988935
2,255,10,0,11.490124342296571
2,256,1,0,10.358956440651472
2,256,2,0,10.046058138577116
2,256,3,0,11.328156620895797
2,256,4,0,11.682383585340098
2,256,5,0,11.133568702875625
2,256,6,0,9.0584623977702
2,256,7,0,10.201344853214922
2,256,8,0,10.439516144291428
2,256,9,0,8.19038303108277
2,256,10,0,10.469360659620774
2,257,1,0,12.272991825979389
2,257,2,0,10.63993616580079
2,257,3,0,11.473413081441755
2,257,4,0,10.182914730128704
2,257,5,0,9.926781676016178
2,257,6,0,10.381271390080975
2,257,7,0,9.184173352015568
2,257,8,0,9.036224812765612
2,257,9,0,11.266304557169367
2,257,10,0,11.372342342866519
2,258,1,0,9.00889368441265
2,258,2,0,10.967998804553865
2,258,3,0,9.913040024393979
2,258,4,0,10.33980857449043
2,258,5,0,10.460218639435064
2,258,6,0,10.994350468124319
2,258,7,0,10.08271820186319
2,258,8,0,11.410161995301936
2,258,9,0,10.309412839759926
2,258,10,0,10.624184272469533
2,259,1,0,9.166737408462753
2,259,2,0,12.158659010704834
2,259,3,0,10.469824923204966
2,259,4,0,10.7129974253451
2,259,5,0,8.391814188788459
2,259,6,0,9.177297976920899
2,259,7,0,11.23788368791873
2,259,8,0,10.286891118292605
2,259,9,0,8.086220265171074
2,259,10,0,11.038289928983819
2,260,1,0,9.456217195647277
2,260,2,0,11.411316985876713
2,260,3,0,9.9121643213963
2,260,4,0,10.204706686020529
2,260,5,0,11.178954578591648
2,260,6,0,9.102507029145338
2,260,7,0,9.00715319216606
2,260,8,0,9.803501579601893
2,260,9,0,10.827172799621222
2,260,10,0,8.66912274738651
2,261,1,0,8.331965400110903
2,261,2,0,10.823720927043793
2,261,3,0,9.397021687432996
2,261,4,0,9.607773987079717
2,261,5,0,8.143189598059834
2,261,6,0,9.321020685648017
2,261,7,0,9.992432703368848
2,261,8,0,10.930377857622892
2,261,9,0,9.22876983376536
