state,county,year,first_treat,Y
24,489,2,6,8.52809469363112
24,489,3,6,11.70989740477306
24,489,4,6,10.854345989378512
24,489,5,6,12.678179953130089
24,489,6,6,13.53309832177872
24,489,7,6,14.03605402046818
24,489,8,6,14.295443222236916
24,489,9,6,16.435803940567837
24,489,10,6,15.350198851546287
24,490,1,6,9.92524531730272
24,490,2,6,8.83173441508039
24,490,3,6,10.737383647185544
24,490,4,6,10.628589500609161
24,490,5,6,12.341600438654348
24,490,6,6,13.617289979297519
24,490,7,6,16.233672815686628
24,490,8,6,15.716621854618982
24,490,9,6,16.13010172021327
24,490,10,6,17.46358985275959
24,491,1,6,10.4472547140327
24,491,2,6,10.196153166253062
24,491,3,6,9.693383849690223
24,491,4,6,11.281303708767172
24,491,5,6,11.850141219154391
24,491,6,6,15.07441091879465
24,491,7,6,15.122206584664326
24,491,8,6,16.655286437853782
24,491,9,6,15.854370194531665
24,491,10,6,16.910312298949414
24,492,1,6,10.919218934317833
24,492,2,6,11.017356178674303
24,492,3,6,10.97544927842769
24,492,4,6,11.44416232364789
24,492,5,6,11.726780467410919
24,492,6,6,14.536386854579968
24,492,7,6,16.33305955910718
24,492,8,6,15.855505449070598
24,492,9,6,15.227620650981637
24,492,10,6,18.84556301342265
24,493,1,6,8.738439193823833
24,493,2,6,10.20353366709618
24,493,3,6,11.256268977165421
24,493,4,6,13.34997468763438
24,493,5,6,11.037270136078133
24,493,6,6,15.621423313692949
24,493,7,6,16.544869021309346
24,493,8,6,15.016728289262431
24,493,9,6,15.867868975476767
24,493,10,6,15.60907334696323
24,494,1,6,9.847079453881339
24,494,2,6,11.04331942630664
24,494,3,6,11.973852899244717
24,494,4,6,10.635573363602623
24,494,5,6,9.916344363998276
24,494,6,6,14.362424648948027
24,494,7,6,15.17720695819291
24,494,8,6,15.633087115909312
24,494,9,6,15.556996180715226
24,494,10,6,16.508421527888203
24,495,1,6,11.124856571903054
24,495,2,6,10.86975397793746
24,495,3,6,11.242924585844548
24,495,4,6,12.073270045262813
24,495,5,6,14.379862364771185
24,495,6,6,15.059821693414348
24,495,7,6,15.723328058419836
24,495,8,6,15.76080883200424
24,495,9,6,17.84210576038251
24,495,10,6,19.202959657685216
24,496,1,6,10.293479427265542
24,496,2,6,10.74748935665435
24,496,3,6,8.82639973469437
24,496,4,6,12.455857387764933
24,496,5,6,12.34487293947596
24,496,6,6,15.13904857414084
24,496,7,6,14.499244329396412
24,496,8,6,15.326249644503024
24,496,9,6,15.799681586976943
24,496,10,6,17.732329507553153
24,497,1,6,11.878680402572671
24,497,2,6,10.726882499477911
24,497,3,6,9.520337420467143
24,497,4,6,11.167473787210918
24,497,5,6,11.144344958306458
24,497,6,6,12.10163761064285
24,497,7,6,16.395491020576664
24,497,8,6,15.999162622682878
24,497,9,6,16.329227398362185
24,497,10,6,16.46142374076258
24,498,1,6,8.810774074862767
24,498,2,6,10.636171989202216
24,498,3,6,9.2431711846357
24,498,4,6,8.26262189816739
24,498,5,6,11.067285206637276
24,498,6,6,13.652633660390665
24,498,7,6,14.429954630832912
24,498,8,6,15.52290985793274
24,498,9,6,15.931997026649412
24,498,10,6,16.053161019662124
24,499,1,6,9.064195911994462
24,499,2,6,11.587747507285167
24,499,3,6,12.20970405614472
24,499,4,6,10.843603406727537
24,499,5,6,11.080295084125387
24,499,6,6,14.337223566332176
24,499,7,6,14.921624250292485
24,499,8,6,16.836585156310207
24,499,9,6,15.96862690911668
24,499,10,6,16.22681717452657
25,500,1,0,9.849092068064941
25,500,2,0,10.156797668331077
25,500,3,0,10.726043194986937
25,500,4,0,12.628109028014512
25,500,5,0,11.086876967084747
25,500,6,0,13.651556984628092
25,500,7,0,13.046544992609492
25,500,8,0,13.17562931171264
25,500,9,0,16.33694919162227
25,500,10,0,13.280409203889393
25,501,1,0,7.867458407663378
25,501,2,0,10.552351617363549
25,501,3,0,11.789078580479057
25,501,4,0,12.269812428232017
25,501,5,0,12.323838399973383
25,501,6,0,11.402269179031412
25,501,7,0,11.734648669337531
25,501,8,0,10.928719874333314
25,501,9,0,15.135763182009171
25,501,10,0,14.068867724975846
25,502,1,0,10.358810963163108
25,502,2,0,8.557989557416139
25,502,3,0,10.437376108398816
25,502,4,0,10.358124939885306
25,502,5,0,11.669431214056441
25,502,6,0,11.46718053499002
25,502,7,0,10.579826183064917
25,502,8,0,12.60633044684618
25,502,9,0,14.079618216051502
25,502,10,0,13.501537668322156
25,503,1,0,8.61876060173137
25,503,2,0,10.138029294135572
25,503,3,0,10.039779632316847
25,503,4,0,11.911270927510134
25,503,5,0,11.69578164966742
25,503,6,0,12.854363763742038
25,503,7,0,13.75200051356329
25,503,8,0,13.855908662526813
25,503,9,0,13.93740852169907
25,503,10,0,13.16607782889402
25,504,1,0,8.742249069261598
25,504,2,0,9.431275514573205
25,504,3,0,9.900805320527182
25,504,4,0,9.795413896495187
25,504,5,0,9.318000882143442
25,504,6,0,11.107196422949665
25,504,7,0,12.46871892320159
25,504,8,0,11.427162425849941
25,504,9,0,13.291021707749056
25,504,10,0,15.675607895588396
25,505,1,0,11.431802313357531
25,505,2,0,10.679388681169728
25,505,3,0,11.955770627223448
25,505,4,0,10.564296073769214
25,505,5,0,11.143920537215017
25,505,6,0,9.54912059809953
25,505,7,0,13.9744062782793
25,505,8,0,14.828584784056888
25,505,9,0,13.235083558889732
25,505,10,0,14.034309097839767
25,506,1,0,9.282455021242892
25,506,2,0,10.524734015068642
25,506,3,0,8.15702949588436
25,506,4,0,10.809240000407653
25,506,5,0,10.623129698046256
25,506,6,0,11.513195861732092
25,506,7,0,12.358795471439693
25,506,8,0,12.21159903099258
25,506,9,0,12.796214616359622
25,506,10,0,13.185926302210763
25,507,1,0,10.18065058763252
25,507,2,0,10.482474165242383
25,507,3,0,9.49093890641274
25,507,4,0,10.88331088429187
25,507,5,0,12.660559787844198
25,507,6,0,12.299587200628945
25,507,7,0,13.421422097094162
25,507,8,0,15.028402427832656
25,507,9,0,14.80049669671384
25,507,10,0,14.355048965204766
25,508,1,0,6.46768834545712
25,508,2,0,9.352853019040165
25,508,3,0,9.695225445696169
25,508,4,0,10.911604135908394
25,508,5,0,10.86733271453833
25,508,6,0,11.200852882076223
25,508,7,0,10.241839011005798
25,508,8,0,11.581270112362951
25,508,9,0,13.497888982313576
25,508,10,0,15.237145572645712
25,509,1,0,9.555780908312194
25,509,2,0,10.680447991690876
25,509,3,0,9.41707589853782
25,509,4,0,11.094783878023513
25,509,5,0,10.487479728405912
25,509,6,0,12.592794273229082
25,509,7,0,12.379372882689804
25,509,8,0,13.026421648719511
25,509,9,0,12.445371237319481
25,509,10,0,14.435002194348856
25,510,1,0,9.311177291798185
25,510,2,0,10.479329979578866
25,510,3,0,11.550696461394482
25,510,4,0,12.605495199222206
25,510,5,0,11.75954270193692
25,510,6,0,9.98605869708365
25,510,7,0,14.678278481390414
25,510,8,0,14.579595106810533
25,510,9,0,12.576141456739725
25,510,10,0,14.211520195446834
25,511,1,0,11.508620159832411
25,511,2,0,11.49946376405349
25,511,3,0,10.884711307414682
25,511,4,0,11.643811160187054
25,511,5,0,11.929897936248418
25,511,6,0,13.689063524643382
25,511,7,0,12.184981334879435
25,511,8,0,12.75502408649034
25,511,9,0,15.07109832821056
25,511,10,0,14.516462285862984
25,512,1,0,9.29445399735724
25,512,2,0,10.411187843998961
25,512,3,0,10.043553219493832
25,512,4,0,11.473328885761353
25,512,5,0,10.487419267338987
25,512,6,0,11.978332783382823
25,512,7,0,11.529712339409668
25,512,8,0,14.159889437529044
25,512,9,0,14.682555544097438
25,512,10,0,12.735703473853441
25,513,1,0,12.441090525781023
25,513,2,0,10.48968178609751
25,513,3,0,10.302561139136523
25,513,4,0,14.268005990364216
25,513,5,0,10.624706901058659
25,513,6,0,12.463781866230267
25,513,7,0,13.123297671993093
25,513,8,0,14.788823019813584
25,513,9,0,14.303414374487957
25,513,10,0,13.945041503572718
25,514,1,0,8.459318521170768
25,514,2,0,8.294212980471759
25,514,3,0,9.848965661201587
25,514,4,0,9.736944161556417
25,514,5,0,9.307102548127153
25,514,6,0,12.556286129791808
25,514,7,0,11.303467817987864
25,514,8,0,11.03300353644159
25,514,9,0,12.632881206929362
25,514,10,0,13.369511907384563
25,515,1,0,8.735146830947128
25,515,2,0,7.8563415951311
25,515,3,0,11.114527973012153
25,515,4,0,10.4274596758981
25,515,5,0,10.003599173712049
25,515,6,0,10.158331393504016
25,515,7,0,11.298531456257741
25,515,8,0,12.516289905404655
25,515,9,0,12.378005035236166
25,515,10,0,12.686340356684509
25,516,1,0,8.702058740782874
25,516,2,0,9.462711745176792
25,516,3,0,8.220125233114825
25,516,4,0,11.779643902872197
25,516,5,0,11.60471545234159
25,516,6,0,11.032461827986399
25,516,7,0,14.204652653375067
25,516,8,0,12.892934152412217
25,516,9,0,12.269774100044632
25,516,10,0,14.662655093490287
25,517,1,0,9.870336620349732
25,517,2,0,9.550001030213924
25,517,3,0,10.926252358643548
25,517,4,0,10.71399834464442
25,517,5,0,12.031698086511355
25,517,6,0,10.070812180854874
25,517,7,0,12.041883171886324
25,517,8,0,14.697911732673708
25,517,9,0,12.708689179465214
25,517,10,0,13.371918337372326
25,518,1,0,7.837945721497251
25,518,2,0,7.344471081157643
25,518,3,0,9.822165458862282
25,518,4,0,10.688611281467551
25,518,5,0,11.000246788847242
25,518,6,0,11.407873295438007
25,518,7,0,12.095792728236281
25,518,8,0,13.575593328936659
25,518,9,0,12.862305671456678
25,518,10,0,12.978669280298625
25,519,1,0,9.715516543923615
25,519,2,0,11.048196662710088
25,519,3,0,9.50802604499766
25,519,4,0,10.735103571195722
25,519,5,0,11.474527226102799
25,519,6,0,10.643591777438015
25,519,7,0,12.156586951379756
25,519,8,0,11.170495926824744
25,519,9,0,11.36711948042744
25,519,10,0,14.002916192059097
26,520,1,0,9.815495744140694
26,520,2,0,9.356990672485246
26,520,3,0,10.788136419184708
26,520,4,0,10.100289416134189
26,520,5,0,13.224363079150445
26,520,6,0,10.97742037628908
26,520,7,0,12.637605450180462
26,520,8,0,12.291119133101796
26,520,9,0,14.40381189450984
26,520,10,0,14.00195934986754
26,521,1,0,10.326118702579384
26,521,2,0,10.002347749205382
26,521,3,0,10.989561603463796
26,521,4,0,9.991591221010365
26,521,5,0,10.068100213600323
26,521,6,0,12.080125119567963
26,521,7,0,12.154070802033099
26,521,8,0,13.599351829981774
26,521,9,0,13.39300870486528
26,521,10,0,14.17799249676246
26,522,1,0,10.80899619198207
26,522,2,0,9.256317267335781
26,522,3,0,10.618146222707011
26,522,4,0,9.584467582148186
26,522,5,0,11.228569154585154
26,522,6,0,10.117714488843067
26,522,7,0,12.372627090627484
26,522,8,0,12.06458516798198
26,522,9,0,12.94974975630338
26,522,10,0,14.11853328249791
26,523,1,0,8.431488631115498
26,523,2,0,10.07330464281506
26,523,3,0,12.214201836275041
26,523,4,0,10.477898027066813
26,523,5,0,11.707116479652226
26,523,6,0,11.509008891869813
26,523,7,0,14.058225956484593
26,523,8,0,10.868758694763038
26,523,9,0,13.210601406397652
26,523,10,0,11.990436328166233
26,524,1,0,8.776426785187892
26,524,2,0,9.118462528217535
26,524,3,0,9.194127794327875
26,524,4,0,9.872770642030321
26,524,5,0,13.577264166141333
26,524,6,0,10.72078959403864
26,524,7,0,11.98908909332015
26,524,8,0,11.329599912456194
26,524,9,0,12.77419730711068
26,524,10,0,12.740731057014457
26,525,1,0,11.345889808173894
26,525,2,0,11.204176239157906
26,525,3,0,10.663737923372798
26,525,4,0,8.722779340029602
26,525,5,0,11.165982052720999
26,525,6,0,14.730018840378651
26,525,7,0,12.29632960933386
26,525,8,0,14.130208848027227
26,525,9,0,14.968933677926168
26,525,10,0,14.245955191829543
26,526,1,0,6.876027369621468
26,526,2,0,10.495502910013311
26,526,3,0,9.496583698580809
26,526,4,0,10.987490153292049
26,526,5,0,10.061519361814993
26,526,6,0,11.546102160934154
26,526,7,0,12.345058756305411
26,526,8,0,13.079933282448655
26,526,9,0,12.196517514051942
26,526,10,0,15.00825065016571
26,527,1,0,7.759333664519202
26,527,2,0,9.824779705008984
26,527,3,0,10.468178433998908
26,527,4,0,11.094392558144207
26,527,5,0,12.795935528657527
26,527,6,0,11.697354288236589
26,527,7,0,12.314183500603676
26,527,8,0,11.830618743739354
26,527,9,0,14.254356627860345
26,527,10,0,14.118112189050551
26,528,1,0,7.617561960225889
26,528,2,0,11.466648848746441
26,528,3,0,9.294556689235296
26,528,4,0,10.430958644321647
26,528,5,0,11.880581164767356
26,528,6,0,10.825678725074667
26,528,7,0,11.02872687543821
26,528,8,0,10.898289070990689
26,528,9,0,14.243233606596988
26,528,10,0,13.477050408965031
26,529,1,0,10.201530497944225
26,529,2,0,10.774434540146178
26,529,3,0,11.630492593289697
26,529,4,0,12.939020218713587
26,529,5,0,12.725682224789788
26,529,6,0,14.30821777757761
26,529,7,0,13.217297173586443
26,529,8,0,13.314293845111518
26,529,9,0,13.39767082416599
26,529,10,0,13.472311395637902
26,530,1,0,9.172235695207684
26,530,2,0,9.341778980117722
26,530,3,0,11.716621804788067
26,530,4,0,12.201246217209041
26,530,5,0,11.138413020156404
26,530,6,0,10.179294894408942
26,530,7,0,11.906510899545852
26,530,8,0,12.373394613683844
26,530,9,0,12.816081045322848
26,530,10,0,13.27549710370266
26,531,1,0,9.01897745357827
26,531,2,0,9.269977970660474
26,531,3,0,10.613841578101622
26,531,4,0,11.265887785380892
26,531,5,0,10.49487398229354
26,531,6,0,13.176584395483063
26,531,7,0,11.425456767635417
26,531,8,0,11.287718455660693
26,531,9,0,13.786297140841082
26,531,10,0,13.08811093506169
26,532,1,0,7.489227651616597
26,532,2,0,11.785352194200195
26,532,3,0,11.565189660757529
26,532,4,0,9.892419703554125
26,532,5,0,10.414119128870842
26,532,6,0,14.065162156814655
26,532,7,0,12.15551634921917
26,532,8,0,12.558711403984503
26,532,9,0,11.626844158567845
26,532,10,0,14.042118047115574
26,533,1,0,10.333883806690043
26,533,2,0,8.719312281736082
26,533,3,0,9.098103917679948
26,533,4,0,11.569353344697035
26,533,5,0,12.625120781147622
26,533,6,0,10.547238358802675
26,533,7,0,13.699904796220299
26,533,8,0,13.155932551407378
26,533,9,0,14.710196048995204
26,533,10,0,14.048170348402941
26,534,1,0,8.319144176278419
26,534,2,0,10.031255377265728
26,534,3,0,8.577365539510744
26,534,4,0,9.583146589687006
26,534,5,0,10.29497805504348
26,534,6,0,8.071597678725976
26,534,7,0,13.142459134031935
26,534,8,0,11.069735878697283
26,534,9,0,12.976846991067257
26,534,10,0,12.88441042244625
26,535,1,0,10.767116167946195
26,535,2,0,10.62613577399714
26,535,3,0,10.467544952998834
26,535,4,0,12.658910746900252
26,535,5,0,10.487618741563498
26,535,6,0,13.506950465794006
26,535,7,0,12.262015293963241
26,535,8,0,15.113343707474755
26,535,9,0,14.522359588180809
26,535,10,0,15.505183813368223
26,536,1,0,8.020867829109797
26,536,2,0,9.412515760855454
26,536,3,0,11.445634261862176
26,536,4,0,11.439900741610638
26,536,5,0,12.954234829556466
26,536,6,0,12.676519487287965
26,536,7,0,11.806543033548133
26,536,8,0,12.477180786530159
26,536,9,0,13.87616231477403
26,536,10,0,11.959200858250687
26,537,1,0,11.010718196527483
26,537,2,0,12.296006057198799
26,537,3,0,9.988367519340757
26,537,4,0,13.313536620505182
26,537,5,0,14.800470371177674
26,537,6,0,11.74809310477261
26,537,7,0,14.340373255053693
26,537,8,0,14.07008140483722
26,537,9,0,13.024537611901682
26,537,10,0,15.561855432001796
26,538,1,0,9.547925567088262
26,538,2,0,11.814968640012331
26,538,3,0,9.482288712967911
26,538,4,0,10.154295973307464
26,538,5,0,12.285649515345861
26,538,6,0,12.67443739772938
26,538,7,0,12.432478631333003
26,538,8,0,14.458646555728993
26,538,9,0,14.679946433973058
26,538,10,0,15.507191190691124
26,539,1,0,10.273262567640641
26,539,2,0,9.725031996632305
26,539,3,0,12.724500989748897
26,539,4,0,10.358136529540314
26,539,5,0,13.77597972912061
26,539,6,0,12.205570246751709
26,539,7,0,11.295171410093557
26,539,8,0,14.538761650150901
26,539,9,0,13.79658368805726
26,539,10,0,15.021806398042537
27,540,1,0,12.524448769344886
27,540,2,0,14.59240299182695
27,540,3,0,14.117445121612295
27,540,4,0,15.302547432766119
27,540,5,0,12.962959040366238
27,540,6,0,16.06367133116755
27,540,7,0,15.47810378901267
27,540,8,0,18.26999925133623
27,540,9,0,17.739776962046793
27,540,10,0,17.856547360006996
27,541,1,0,12.192425980883579
27,541,2,0,15.314123524288352
27,541,3,0,16.182237252177202
27,541,4,0,15.083780344308515
27,541,5,0,16.781270402333938
27,541,6,0,15.121718635087763
27,541,7,0,15.393753267535315
27,541,8,0,16.73179158248922
27,541,9,0,17.625807872128195
27,541,10,0,17.296880152517176
27,542,1,0,13.522985414342843
27,542,2,0,12.718289156978374
27,542,3,0,14.73538894972115
27,542,4,0,15.580124174790951
27,542,5,0,15.388065249859821
27,542,6,0,16.86924403553112
27,542,7,0,14.999192138772475
27,542,8,0,17.18454635440128
27,542,9,0,16.046315225872654
27,542,10,0,16.60251457403634
27,543,1,0,11.690186236642047
27,543,2,0,12.584250601475155
27,543,3,0,13.418096109505104
27,543,4,0,14.969400906547676
27,543,5,0,14.311087381510589
27,543,6,0,13.5466207134467
27,543,7,0,16.772314266711454
27,543,8,0,15.295156286601252
27,543,9,0,16.573525993111662
27,543,10,0,17.578782927157
27,544,1,0,14.141696593808055
27,544,2,0,14.026520189679339
27,544,3,0,13.18620746658947
27,544,4,0,16.72607922027824
27,544,5,0,15.241850509624813
27,544,6,0,15.400176819665074
27,544,7,0,17.01144246934215
27,544,8,0,16.79696799221665
27,544,9,0,17.446745239225905
27,544,10,0,20.039701044887266
27,545,1,0,12.492390228940268
27,545,2,0,13.426729634970126
27,545,3,0,14.881667058538701
27,545,4,0,12.803617092767263
27,545,5,0,12.844595231481158
27,545,6,0,14.723035852337516
27,545,7,0,14.176228163898376
27,545,8,0,15.885319775432025
27,545,9,0,17.312650819086954
27,545,10,0,16.4194022594054
27,546,1,0,12.303635710409864
27,546,2,0,13.596842033309686
27,546,3,0,11.539325110177904
27,546,4,0,14.5545309470005
27,546,5,0,15.051604752432842
27,546,6,0,15.688383650851144
27,546,7,0,16.452778763566204
27,546,8,0,17.936312473354132
27,546,9,0,15.878206500075462
27,546,10,0,16.843870128772377
27,547,1,0,12.741469465216985
27,547,2,0,14.772365976097486
27,547,3,0,12.394478136530505
27,547,4,0,13.378442948295598
27,547,5,0,16.116673556965736
27,547,6,0,16.259529127363265
27,547,7,0,15.376360973644097
27,547,8,0,17.093894621581896
27,547,9,0,17.080708462953208
27,547,10,0,18.739767229462164
27,548,1,0,14.010598747871155
27,548,2,0,16.126978544491195
27,548,3,0,14.583065789046039
27,548,4,0,14.534294799793416
27,548,5,0,15.707413619219553
27,548,6,0,15.119685775794688
27,548,7,0,18.372934339523304
27,548,8,0,16.665037671694556
27,548,9,0,16.712033313773063
27,548,10,0,16.64927762897854
27,549,1,0,14.363509345716146
27,549,2,0,13.498967561474313
27,549,3,0,15.072773278010828
27,549,4,0,13.48776596467555
27,549,5,0,15.681292507961563
27,549,6,0,16.4490782849651
27,549,7,0,18.20365174244763
27,549,8,0,16.225503130159716
27,549,9,0,16.217969304086083
27,549,10,0,17.100893971963366
27,550,1,0,13.616084944686712
27,550,2,0,14.328066881951765
27,550,3,0,13.599644164876556
27,550,4,0,15.000722532612876
27,550,5,0,14.413385967507963
27,550,6,0,14.684315939226963
27,550,7,0,14.946389967873966
27,550,8,0,15.469036595550163
27,550,9,0,14.731626030618697
27,550,10,0,17.043682350535068
27,551,1,0,13.672905606056041
27,551,2,0,13.521068378416775
27,551,3,0,13.764841180409073
27,551,4,0,13.556351851970534
27,551,5,0,14.999698118799925
27,551,6,0,16.165782112794325
27,551,7,0,14.784205890894304
27,551,8,0,16.515018635658905
27,551,9,0,17.16058783350765
27,551,10,0,16.7094800983599
27,552,1,0,12.884394533397401
27,552,2,0,12.020362666338563
27,552,3,0,14.003707399880579
27,552,4,0,13.258429310971986
27,552,5,0,15.716637377664403
27,552,6,0,17.491611430019486
27,552,7,0,14.793026882929366
27,552,8,0,16.68799154700586
27,552,9,0,15.927041779749167
27,552,10,0,18.194737858428976
27,553,1,0,12.795669390970291
27,553,2,0,11.942093665653227
27,553,3,0,13.10809804344421
27,553,4,0,12.784057357395271
27,553,5,0,15.137433103438333
27,553,6,0,13.978102278102991
27,553,7,0,15.867046891874406
27,553,8,0,15.470984604280245
27,553,9,0,16.200610260743716
27,553,10,0,16.962838539942705
27,554,1,0,12.777166614796649
27,554,2,0,14.597134065610174
27,554,3,0,12.788704715423048
27,554,4,0,15.238609644529607
27,554,5,0,16.064897134743546
27,554,6,0,14.250644512227717
27,554,7,0,14.11174489616521
27,554,8,0,16.368760401427526
27,554,9,0,16.01939197848889
27,554,10,0,18.935402720418764
27,555,1,0,12.162916199299923
27,555,2,0,12.31795609632339
27,555,3,0,15.055020566425933
27,555,4,0,13.893931633250915
27,555,5,0,15.00894440679553
27,555,6,0,16.420918352447583
27,555,7,0,15.480857255404272
27,555,8,0,16.41918677859494
27,555,9,0,16.948547197512582
27,555,10,0,18.14844011885119
27,556,1,0,13.022970273585521
27,556,2,0,13.806733066336868
27,556,3,0,13.871304993316862
27,556,4,0,13.265471597920905
27,556,5,0,15.50068486223848
27,556,6,0,17.635275765673416
27,556,7,0,15.359364864149285
27,556,8,0,15.970054295237645
27,556,9,0,16.372356233196605
27,556,10,0,18.46767578356347
27,557,1,0,13.01341687176695
27,557,2,0,12.753935502544442
27,557,3,0,14.264331355823332
27,557,4,0,13.107332436847603
27,557,5,0,15.315381131040901
27,557,6,0,16.543478950271343
27,557,7,0,14.92075542754973
27,557,8,0,15.139436287353746
27,557,9,0,18.751392455878268
27,557,10,0,17.060194924678825
27,558,1,0,13.361688094859266
27,558,2,0,13.853730943115771
27,558,3,0,14.954098459553743
27,558,4,0,14.131686903310657
27,558,5,0,15.648182903552744
27,558,6,0,15.634196345233002
27,558,7,0,15.195192316652065
27,558,8,0,17.353167834783495
27,558,9,0,17.25237795317918
27,558,10,0,17.858660931612388
27,559,1,0,13.93403173314091
27,559,2,0,13.719345551764224
27,559,3,0,14.306787249550085
27,559,4,0,13.537186662936426
27,559,5,0,12.613448475874687
27,559,6,0,16.795548747867617
27,559,7,0,15.281533857372239
27,559,8,0,15.093831569358054
27,559,9,0,16.75943293986122
27,559,10,0,18.009752153381406
28,560,1,0,12.176186410315625
28,560,2,0,10.516805284396698
28,560,3,0,11.41939636613928
28,560,4,0,13.550723635078523
28,560,5,0,10.380573907988317
28,560,6,0,13.443730778633768
28,560,7,0,12.662355270174084
28,560,8,0,14.116632670365231
28,560,9,0,14.794366382769551
28,560,10,0,15.234942093891249
28,561,1,0,9.08062461214395
28,561,2,0,12.969679528591449
28,561,3,0,13.045230265934114
28,561,4,0,10.515702441516481
28,561,5,0,13.759885013076332
28,561,6,0,12.278302771299911
28,561,7,0,13.306955735104474
28,561,8,0,13.614494301875848
28,561,9,0,13.518019620518798
28,561,10,0,15.66162060537891
28,562,1,0,10.040290729898155
28,562,2,0,9.712252709316925
28,562,3,0,10.623247139398277
28,562,4,0,10.3754620375153
28,562,5,0,12.529065701532566
28,562,6,0,11.820176560833001
28,562,7,0,13.251281640598854
28,562,8,0,15.386944006727767
28,562,9,0,15.716141726038982
28,562,10,0,14.98456525901478
28,563,1,0,12.2902310741785
28,563,2,0,11.431112645116205
28,563,3,0,11.08255006488097
28,563,4,0,10.48433840763704
28,563,5,0,12.804229742922235
28,563,6,0,13.739680297340355
28,563,7,0,12.778705000243848
28,563,8,0,14.201559279895525
28,563,9,0,14.046783229842463
28,563,10,0,14.72632412555849
28,564,1,0,8.988206455331767
28,564,2,0,10.679357161455957
28,564,3,0,9.578585303481345
28,564,4,0,10.76251422726322
28,564,5,0,10.454037152355983
28,564,6,0,12.070429535340676
28,564,7,0,11.99346466151173
28,564,8,0,11.770746318365896
28,564,9,0,14.542539326713031
28,564,10,0,14.638919872580118
28,565,1,0,10.649233815282757
28,565,2,0,11.188857508685361
28,565,3,0,11.793746740876157
28,565,4,0,9.957189609869904
28,565,5,0,13.158052046897609
28,565,6,0,12.08174654293925
28,565,7,0,12.793617572423713
28,565,8,0,16.28932725812518
28,565,9,0,14.453318886585993
28,565,10,0,14.265123030417806
28,566,1,0,10.741015835397471
28,566,2,0,8.506042030642513
28,566,3,0,9.347812797951612
28,566,4,0,10.519899402363267
28,566,5,0,12.767663493151408
28,566,6,0,12.624491688116874
28,566,7,0,12.193414191610856
28,566,8,0,13.159543765089936
28,566,9,0,12.75086600858001
28,566,10,0,13.990905391016467
28,567,1,0,11.459337155899489
28,567,2,0,11.957745382657086
28,567,3,0,11.98454464242378
28,567,4,0,11.628219702672034
28,567,5,0,13.232389554608263
28,567,6,0,12.898598794015088
28,567,7,0,12.408652891505003
28,567,8,0,13.587279468307196
28,567,9,0,14.57509424400246
28,567,10,0,15.90078304388288
28,568,1,0,9.152936090510885
28,568,2,0,10.91887648504731
28,568,3,0,11.475590841807044
28,568,4,0,12.047972430653244
28,568,5,0,13.282006317704921
28,568,6,0,13.88105804184039
28,568,7,0,12.767923929368825
28,568,8,0,13.245991343701547
28,568,9,0,13.321936090795019
28,568,10,0,15.560950472030967
28,569,1,0,10.863227014089002
28,569,2,0,11.436878377272933
28,569,3,0,13.645091498896903
28,569,4,0,13.183866795212934
28,569,5,0,13.614544646798981
28,569,6,0,12.4873924360242
28,569,7,0,14.857037011277345
28,569,8,0,13.749172601488167
28,569,9,0,14.044288756062969
28,569,10,0,15.331537365231213
28,570,1,0,9.939402831719683
28,570,2,0,9.220020891579804
28,570,3,0,12.119818832572395
28,570,4,0,12.788688820621152
28,570,5,0,10.213660051963908
28,570,6,0,13.639460331771273
28,570,7,0,12.350473896283097
28,570,8,0,14.517978063087508
28,570,9,0,14.092556033438306
28,570,10,0,14.68977809018572
28,571,1,0,11.573479267351944
28,571,2,0,9.62176205059343
28,571,3,0,11.969190401853467
28,571,4,0,12.962680228008008
28,571,5,0,13.077690143658868
28,571,6,0,15.186048977441875
28,571,7,0,12.832403300393759
28,571,8,0,14.81865488571199
28,571,9,0,14.255259427777037
28,571,10,0,16.094756139471126
28,572,1,0,10.062178608105913
28,572,2,0,12.256126593840012
28,572,3,0,10.958492450949453
28,572,4,0,10.537328631067826
28,572,5,0,11.933207506794554
28,572,6,0,13.569087336556915
28,572,7,0,14.842093141555473
28,572,8,0,14.061183765264895
28,572,9,0,15.768251457202407
28,572,10,0,13.59187946849079
28,573,1,0,9.943692038266015
28,573,2,0,10.617707727947597
28,573,3,0,11.316361543670313
28,573,4,0,12.423178112812309
28,573,5,0,11.787460317249625
28,573,6,0,12.871295842373241
28,573,7,0,13.187144265096064
28,573,8,0,12.806377251528966
28,573,9,0,14.11860046633868
28,573,10,0,14.588607625522998
28,574,1,0,10.403118061908996
28,574,2,0,10.94703214594093
28,574,3,0,10.939063426220216
28,574,4,0,13.14407333929881
28,574,5,0,11.201877976124528
28,574,6,0,12.15038849685765
28,574,7,0,16.151322229551102
28,574,8,0,12.833367250338316
28,574,9,0,13.017603930617787
28,574,10,0,15.605835350328762
28,575,1,0,9.180065050969693
28,575,2,0,12.061163886018619
28,575,3,0,8.87040303878873
28,575,4,0,8.933374475203419
28,575,5,0,9.916157758984433
28,575,6,0,12.813698529289116
28,575,7,0,13.540115680927943
28,575,8,0,12.402750163963622
28,575,9,0,14.0985513649432
28,575,10,0,15.30559428845412
28,576,1,0,11.101236813864134
28,576,2,0,9.546100377373994
28,576,3,0,11.526693172634294
28,576,4,0,12.420767900108723
28,576,5,0,13.08863329846559
