idcode,year,region,state,industry,first_treat,Y
542,3,2,10,108,0,8.991196671369796
542,4,2,10,108,0,11.536762475938518
542,5,2,10,108,0,10.799112467215657
542,6,2,10,108,0,16.15627971864632
542,7,2,10,108,0,12.127064624144234
542,8,2,10,108,0,17.055545026290392
542,9,2,10,108,0,12.436450603568831
542,10,2,10,108,0,13.307249315594124
543,1,2,10,108,0,6.816504206354535
543,2,2,10,108,0,9.932930269730358
543,3,2,10,108,0,10.530363736360213
543,4,2,10,108,0,15.835183200448213
543,5,2,10,108,0,11.304886603041123
543,6,2,10,108,0,11.963915142361163
543,7,2,10,108,0,12.704090642632634
543,8,2,10,108,0,11.603004440713505
543,9,2,10,108,0,13.824678117099227
543,10,2,10,108,0,16.45589274376096
544,1,2,10,108,0,8.863750153355861
544,2,2,10,108,0,10.64694718082471
544,3,2,10,108,0,12.871547700648957
544,4,2,10,108,0,11.560736907434675
544,5,2,10,108,0,11.672491364820631
544,6,2,10,108,0,15.879304602737898
544,7,2,10,108,0,15.487163212446244
544,8,2,10,108,0,14.88853865398901
544,9,2,10,108,0,16.81817392251262
544,10,2,10,108,0,11.436884403722438
545,1,2,10,108,0,8.069644306366309
545,2,2,10,108,0,10.27916871118389
545,3,2,10,108,0,14.312666260103276
545,4,2,10,108,0,9.479650878961452
545,5,2,10,108,0,15.778387615451091
545,6,2,10,108,0,13.639066359292958
545,7,2,10,108,0,13.964977119344733
545,8,2,10,108,0,13.59667154142775
545,9,2,10,108,0,10.791123604435576
545,10,2,10,108,0,13.271587613212398
546,1,2,10,109,0,8.113429864617421
546,2,2,10,109,0,8.519872351598659
546,3,2,10,109,0,9.629765354401194
546,4,2,10,109,0,10.666941606468821
546,5,2,10,109,0,10.717014647090323
546,6,2,10,109,0,13.194412181162063
546,7,2,10,109,0,11.177423567139558
546,8,2,10,109,0,12.381485468535448
546,9,2,10,109,0,13.902093600377206
546,10,2,10,109,0,12.666993959646307
547,1,2,10,109,0,12.388985587686758
547,2,2,10,109,0,14.124904867133218
547,3,2,10,109,0,10.484032022792551
547,4,2,10,109,0,9.954551516607019
547,5,2,10,109,0,10.199692100873303
547,6,2,10,109,0,14.036749358822192
547,7,2,10,109,0,11.270742145387665
547,8,2,10,109,0,13.425372015151812
547,9,2,10,109,0,15.47532797802405
547,10,2,10,109,0,10.67507030893843
548,1,2,10,109,0,7.2183432856561724
548,2,2,10,109,0,12.028642683366346
548,3,2,10,109,0,14.54571039646832
548,4,2,10,109,0,11.503405575310435
548,5,2,10,109,0,13.222194314346412
548,6,2,10,109,0,12.640173431897573
548,7,2,10,109,0,15.503667873872084
548,8,2,10,109,0,12.507516185225224
548,9,2,10,109,0,10.417243812493146
548,10,2,10,109,0,15.832730081118141
549,1,2,10,109,0,3.287751212325074
549,2,2,10,109,0,9.795476967491721
549,3,2,10,109,0,11.90845401931479
549,4,2,10,109,0,12.244248697905014
549,5,2,10,109,0,14.195212116227882
549,6,2,10,109,0,13.573069034590166
549,7,2,10,109,0,17.654683338152402
549,8,2,10,109,0,12.311633749228866
549,9,2,10,109,0,15.416858155224128
549,10,2,10,109,0,17.56057819957821
550,1,2,10,109,0,6.114715302007232
550,2,2,10,109,0,10.725121505716304
550,3,2,10,109,0,13.583591727645446
550,4,2,10,109,0,15.151797583325894
550,5,2,10,109,0,14.554578219745098
550,6,2,10,109,0,13.584082370192316
550,7,2,10,109,0,11.888085606654446
550,8,2,10,109,0,11.616431735697422
550,9,2,10,109,0,16.329766510287918
550,10,2,10,109,0,16.29748445206433
551,1,2,11,110,0,8.576491027851421
551,2,2,11,110,0,13.976691318633227
551,3,2,11,110,0,13.457065518516334
551,4,2,11,110,0,10.32986071141691
551,5,2,11,110,0,12.30961627080399
551,6,2,11,110,0,13.284057800042724
551,7,2,11,110,0,12.456050487574315
551,8,2,11,110,0,15.959756089346692
551,9,2,11,110,0,13.40368287818023
551,10,2,11,110,0,13.64413797176717
552,1,2,11,110,0,9.985359573693646
552,2,2,11,110,0,13.448765771652422
552,3,2,11,110,0,13.346863140353618
552,4,2,11,110,0,11.016615756296577
552,5,2,11,110,0,13.475235303809372
552,6,2,11,110,0,12.366965139321115
552,7,2,11,110,0,11.155236295061066
552,8,2,11,110,0,11.258810467672063
552,9,2,11,110,0,14.705323383428683
552,10,2,11,110,0,14.585188961414481
553,1,2,11,110,0,8.354779070238761
553,2,2,11,110,0,11.62566141125117
553,3,2,11,110,0,12.350888379471701
553,4,2,11,110,0,14.322784156415418
553,5,2,11,110,0,14.298046354951767
553,6,2,11,110,0,14.216282298147538
553,7,2,11,110,0,14.274856624461508
553,8,2,11,110,0,14.90792745423247
553,9,2,11,110,0,12.144712540625045
553,10,2,11,110,0,14.67146707441215
554,1,2,11,110,0,7.514983753742921
554,2,2,11,110,0,8.429093042409491
554,3,2,11,110,0,13.714986767998495
554,4,2,11,110,0,11.85732317265645
554,5,2,11,110,0,15.857574762320429
554,6,2,11,110,0,9.986093543063332
554,7,2,11,110,0,11.34296692498549
554,8,2,11,110,0,12.88431265958917
554,9,2,11,110,0,12.33600553623312
554,10,2,11,110,0,14.208291246467088
555,1,2,11,110,0,14.008493450195244
555,2,2,11,110,0,11.649910392895366
555,3,2,11,110,0,14.113613843618108
555,4,2,11,110,0,12.398859161505186
555,5,2,11,110,0,8.210926573726825
555,6,2,11,110,0,14.311830952784016
555,7,2,11,110,0,13.53987569584501
555,8,2,11,110,0,13.422021480614776
555,9,2,11,110,0,12.071871743672283
555,10,2,11,110,0,15.924477807319306
556,1,2,11,111,0,10.250401192707798
556,2,2,11,111,0,9.305063579234465
556,3,2,11,111,0,10.982233653740392
556,4,2,11,111,0,12.500839769845197
556,5,2,11,111,0,10.774869901820137
556,6,2,11,111,0,12.262890845156896
556,7,2,11,111,0,13.182948346250868
556,8,2,11,111,0,14.25623511940223
556,9,2,11,111,0,15.305961991929875
556,10,2,11,111,0,18.156380858700004
557,1,2,11,111,0,11.381355841170862
557,2,2,11,111,0,12.628909612040262
557,3,2,11,111,0,14.521161520350203
557,4,2,11,111,0,8.877529026422836
557,5,2,11,111,0,12.073639601258769
557,6,2,11,111,0,10.242139395565502
557,7,2,11,111,0,15.387734240872115
557,8,2,11,111,0,13.017467990743874
557,9,2,11,111,0,11.399294556805929
557,10,2,11,111,0,13.741210499909792
558,1,2,11,111,0,9.639778938210174
558,2,2,11,111,0,9.695540679957599
558,3,2,11,111,0,14.768628612567715
558,4,2,11,111,0,10.9549176641834
558,5,2,11,111,0,10.856164767932512
558,6,2,11,111,0,12.442710222340777
558,7,2,11,111,0,8.575004188058447
558,8,2,11,111,0,13.035716481541396
558,9,2,11,111,0,13.525004285935344
558,10,2,11,111,0,18.116777594693172
559,1,2,11,111,0,12.17767430607509
559,2,2,11,111,0,9.47447311622529
559,3,2,11,111,0,16.22643681974819
559,4,2,11,111,0,10.422250042730296
559,5,2,11,111,0,12.171051504868169
559,6,2,11,111,0,15.123292433083556
559,7,2,11,111,0,10.803628242888136
559,8,2,11,111,0,15.832558079727711
559,9,2,11,111,0,15.957456103192815
559,10,2,11,111,0,14.455235799584543
560,1,2,11,111,0,3.299191605801986
560,2,2,11,111,0,12.137411350034148
560,3,2,11,111,0,9.526092264790957
560,4,2,11,111,0,14.555195058998862
560,5,2,11,111,0,12.42461523368828
560,6,2,11,111,0,12.398988905718726
560,7,2,11,111,0,12.322829043084939
560,8,2,11,111,0,14.157436239146621
560,9,2,11,111,0,12.451592061334795
560,10,2,11,111,0,15.925350354392709
561,1,2,11,112,0,10.861833547577417
561,2,2,11,112,0,9.549522757307418
561,3,2,11,112,0,14.184624159737798
561,4,2,11,112,0,12.310530346434165
561,5,2,11,112,0,15.150923730909438
561,6,2,11,112,0,14.90959739557035
561,7,2,11,112,0,15.428498649138152
561,8,2,11,112,0,16.12512870425496
561,9,2,11,112,0,16.581796810800046
561,10,2,11,112,0,15.900663201795746
562,1,2,11,112,0,8.384361451664859
562,2,2,11,112,0,9.185862707342842
562,3,2,11,112,0,10.453339696231044
562,4,2,11,112,0,18.931513012768963
562,5,2,11,112,0,11.987408912219147
562,6,2,11,112,0,13.016783359185624
562,7,2,11,112,0,13.741238317472211
562,8,2,11,112,0,13.992915629018706
562,9,2,11,112,0,11.91251412742566
562,10,2,11,112,0,15.455745114590869
563,1,2,11,112,0,11.206196265097063
563,2,2,11,112,0,10.520020797060088
563,3,2,11,112,0,14.01521892783078
563,4,2,11,112,0,12.332541898620207
563,5,2,11,112,0,14.717015025540903
563,6,2,11,112,0,15.463121259929347
563,7,2,11,112,0,12.460453723678086
563,8,2,11,112,0,14.011165231587851
563,9,2,11,112,0,9.046396492047478
563,10,2,11,112,0,13.017530715953761
564,1,2,11,112,0,8.81981485202775
564,2,2,11,112,0,9.536701949013882
564,3,2,11,112,0,13.498762345725215
564,4,2,11,112,0,13.370845603124662
564,5,2,11,112,0,15.925614421411767
564,6,2,11,112,0,16.24107538736668
564,7,2,11,112,0,12.846497678002502
564,8,2,11,112,0,16.192207738930488
564,9,2,11,112,0,18.289934817298995
564,10,2,11,112,0,14.871924867808895
565,1,2,11,112,0,14.434097326742805
565,2,2,11,112,0,10.036818252670098
565,3,2,11,112,0,9.480771233863674
565,4,2,11,112,0,9.586795506170004
565,5,2,11,112,0,12.878327270921144
565,6,2,11,112,0,15.397214464010455
565,7,2,11,112,0,17.688552139196222
565,8,2,11,112,0,9.227271781825772
565,9,2,11,112,0,12.422822881721032
565,10,2,11,112,0,13.95188366602346
566,1,2,11,113,0,10.973913217009324
566,2,2,11,113,0,7.378781632655931
566,3,2,11,113,0,8.965023935930029
566,4,2,11,113,0,10.376173667074024
566,5,2,11,113,0,10.387399678521573
566,6,2,11,113,0,11.675269968540718
566,7,2,11,113,0,10.493506556269931
566,8,2,11,113,0,12.826550838908034
566,9,2,11,113,0,16.71941880004376
566,10,2,11,113,0,14.062810766288925
567,1,2,11,113,0,11.951741499981242
567,2,2,11,113,0,12.88907867987019
567,3,2,11,113,0,13.332881853717666
567,4,2,11,113,0,12.942795284328932
567,5,2,11,113,0,10.448039171448855
567,6,2,11,113,0,14.04082658852214
567,7,2,11,113,0,15.615616538165224
567,8,2,11,113,0,10.17560510875888
567,9,2,11,113,0,14.234781650345045
567,10,2,11,113,0,22.271256101748858
568,1,2,11,113,0,9.827869029055826
568,2,2,11,113,0,10.06981609492909
568,3,2,11,113,0,11.267264720549003
568,4,2,11,113,0,12.797980082194792
568,5,2,11,113,0,15.521043905236946
568,6,2,11,113,0,10.855983702165569
568,7,2,11,113,0,17.97834598518443
568,8,2,11,113,0,16.891274660905157
568,9,2,11,113,0,15.234871514791749
568,10,2,11,113,0,13.930714323505352
569,1,2,11,113,0,12.569645076454158
569,2,2,11,113,0,9.374602080095123
569,3,2,11,113,0,11.695823313622421
569,4,2,11,113,0,12.811920563708629
569,5,2,11,113,0,11.174382590297622
569,6,2,11,113,0,9.674318808799772
569,7,2,11,113,0,13.72114232668385
569,8,2,11,113,0,10.099404372478675
569,9,2,11,113,0,15.459115317080904
569,10,2,11,113,0,16.226613635012157
570,1,2,11,113,0,11.430481014057612
570,2,2,11,113,0,6.719657528715814
570,3,2,11,113,0,10.933009655664568
570,4,2,11,113,0,14.459269580788279
570,5,2,11,113,0,13.429983318440717
570,6,2,11,113,0,10.650766796845744
570,7,2,11,113,0,12.16180716404665
570,8,2,11,113,0,11.640269249440777
570,9,2,11,113,0,13.93333996948118
570,10,2,11,113,0,14.713195921997727
571,1,2,11,114,0,9.465306763223797
571,2,2,11,114,0,8.641762832085952
571,3,2,11,114,0,12.831237509739033
571,4,2,11,114,0,11.979404195766367
571,5,2,11,114,0,13.400982728912462
571,6,2,11,114,0,9.689167875737358
571,7,2,11,114,0,14.55294075494369
571,8,2,11,114,0,13.426555112171176
571,9,2,11,114,0,13.919596091158834
571,10,2,11,114,0,15.236933123101574
572,1,2,11,114,0,11.478385846392165
572,2,2,11,114,0,10.194245640943645
572,3,2,11,114,0,8.822998325654515
572,4,2,11,114,0,4.767548922516087
572,5,2,11,114,0,12.899925299888478
572,6,2,11,114,0,12.810317787195086
572,7,2,11,114,0,9.083585825012559
572,8,2,11,114,0,9.43269089851386
572,9,2,11,114,0,15.401932892145831
572,10,2,11,114,0,15.760644524077234
573,1,2,11,114,0,9.747310327861328
573,2,2,11,114,0,10.33940921872543
573,3,2,11,114,0,9.322333013394031
573,4,2,11,114,0,12.04854294063186
573,5,2,11,114,0,12.749102901958427
573,6,2,11,114,0,10.98131078560494
573,7,2,11,114,0,8.842010793644304
573,8,2,11,114,0,19.49202158674312
573,9,2,11,114,0,19.163674377229842
573,10,2,11,114,0,13.134542481309007
574,1,2,11,114,0,12.114378563953652
574,2,2,11,114,0,8.335322798004125
574,3,2,11,114,0,17.934372702434672
574,4,2,11,114,0,11.461856677540062
574,5,2,11,114,0,12.137271729083427
574,6,2,11,114,0,15.449346092546415
574,7,2,11,114,0,11.012935326865867
574,8,2,11,114,0,14.49509537442703
574,9,2,11,114,0,16.94976312990594
574,10,2,11,114,0,11.216636026921542
575,1,2,11,114,0,10.866569492490388
575,2,2,11,114,0,9.770584777140657
575,3,2,11,114,0,10.291007573398758
575,4,2,11,114,0,6.133148667084161
575,5,2,11,114,0,12.45340150405722
575,6,2,11,114,0,11.552840857973347
575,7,2,11,114,0,15.251002007522754
575,8,2,11,114,0,16.467651845133382
575,9,2,11,114,0,12.885197414795424
575,10,2,11,114,0,14.08384020074484
576,1,2,11,115,0,12.027564636201669
576,2,2,11,115,0,13.4428860937262
576,3,2,11,115,0,15.350401636207911
576,4,2,11,115,0,13.847267358957092
576,5,2,11,115,0,15.931523124341876
576,6,2,11,115,0,15.110901781077507
576,7,2,11,115,0,10.768755234152746
576,8,2,11,115,0,15.452938127206986
576,9,2,11,115,0,14.665436782731907
576,10,2,11,115,0,16.40421658011069
577,1,2,11,115,0,10.224028930558536
577,2,2,11,115,0,7.63886714616519
577,3,2,11,115,0,10.196832905451116
577,4,2,11,115,0,12.974066178282811
577,5,2,11,115,0,12.742058419119324
577,6,2,11,115,0,10.959967548393227
577,7,2,11,115,0,10.66906080733915
577,8,2,11,115,0,17.33779047558526
577,9,2,11,115,0,17.80132950087204
577,10,2,11,115,0,17.62173241530772
578,1,2,11,115,0,10.327846104007223
578,2,2,11,115,0,12.464504120629009
578,3,2,11,115,0,13.168442751499873
578,4,2,11,115,0,10.963068465615656
578,5,2,11,115,0,14.456322523657331
578,6,2,11,115,0,15.415873539047507
578,7,2,11,115,0,16.986790585262177
578,8,2,11,115,0,15.368821266257873
578,9,2,11,115,0,13.331432478104054
578,10,2,11,115,0,14.12059626172451
579,1,2,11,115,0,9.69943174110811
579,2,2,11,115,0,10.235030619301753
579,3,2,11,115,0,13.634752191304225
579,4,2,11,115,0,12.121621274755038
579,5,2,11,115,0,12.963698385410241
579,6,2,11,115,0,14.734393684721804
579,7,2,11,115,0,12.682019026822385
579,8,2,11,115,0,13.146388689645262
579,9,2,11,115,0,13.893798424192036
579,10,2,11,115,0,16.71269139101478
580,1,2,11,115,0,10.70017979844508
580,2,2,11,115,0,10.592605850863851
580,3,2,11,115,0,13.694059497597785
580,4,2,11,115,0,9.845244667599701
580,5,2,11,115,0,10.917092881325411
580,6,2,11,115,0,12.967245107918584
580,7,2,11,115,0,19.461960698079128
580,8,2,11,115,0,14.892546032198604
580,9,2,11,115,0,13.749769602777974
580,10,2,11,115,0,13.69907336169966
581,1,2,11,116,0,7.274420730364021
581,2,2,11,116,0,8.888967447411812
581,3,2,11,116,0,9.33370719922058
581,4,2,11,116,0,10.617065030560287
581,5,2,11,116,0,9.188206383238773
581,6,2,11,116,0,16.92902663740327
581,7,2,11,116,0,13.537915996928723
581,8,2,11,116,0,13.297360666007956
581,9,2,11,116,0,14.70420826546552
581,10,2,11,116,0,16.342799350938318
582,1,2,11,116,0,11.196612639125998
582,2,2,11,116,0,9.695838962298918
582,3,2,11,116,0,14.029663015123326
582,4,2,11,116,0,9.89549469755975
582,5,2,11,116,0,19.323471430259637
582,6,2,11,116,0,15.657197624908063
582,7,2,11,116,0,18.720708011524522
582,8,2,11,116,0,16.13422212171245
582,9,2,11,116,0,14.149288183427117
582,10,2,11,116,0,15.189211661839755
583,1,2,11,116,0,11.202928227347092
583,2,2,11,116,0,11.052294916656978
583,3,2,11,116,0,13.23751320250137
583,4,2,11,116,0,14.229054295456978
583,5,2,11,116,0,13.901788518082636
583,6,2,11,116,0,15.68179682338159
583,7,2,11,116,0,15.712525530603878
583,8,2,11,116,0,9.061933248427712
583,9,2,11,116,0,18.52420979081423
583,10,2,11,116,0,15.596293548744269
584,1,2,11,116,0,8.145147382786789
584,2,2,11,116,0,13.46757375248204
584,3,2,11,116,0,10.94913828361757
584,4,2,11,116,0,13.146821779851612
584,5,2,11,116,0,10.621430086648346
584,6,2,11,116,0,9.780936720911628
584,7,2,11,116,0,12.954772328938978
584,8,2,11,116,0,9.076778477111397
584,9,2,11,116,0,14.168268796739316
584,10,2,11,116,0,11.833781247176894
585,1,2,11,116,0,8.23197015018146
585,2,2,11,116,0,14.981795475593056
585,3,2,11,116,0,14.37277732460319
585,4,2,11,116,0,11.427760493370856
585,5,2,11,116,0,13.198219380854255
585,6,2,11,116,0,13.619001519370943
585,7,2,11,116,0,15.99864959140806
585,8,2,11,116,0,11.980067119552817
585,9,2,11,116,0,12.00822247210349
585,10,2,11,116,0,14.401575867519579
586,1,2,11,117,0,12.335544729280691
586,2,2,11,117,0,9.227409795960494
586,3,2,11,117,0,13.276916610275313
586,4,2,11,117,0,11.105048715387573
586,5,2,11,117,0,14.654178500439455
586,6,2,11,117,0,17.04790955340966
586,7,2,11,117,0,16.074580408163605
586,8,2,11,117,0,13.499710798078963
586,9,2,11,117,0,14.50713237517346
586,10,2,11,117,0,15.051306572910605
587,1,2,11,117,0,9.069157672899806
587,2,2,11,117,0,8.981286514860336
587,3,2,11,117,0,13.672088192226026
587,4,2,11,117,0,14.414706582097663
587,5,2,11,117,0,12.031717069843328
587,6,2,11,117,0,13.385597459304824
587,7,2,11,117,0,15.180153830472438
587,8,2,11,117,0,12.340335985382445
587,9,2,11,117,0,15.772977109296468
587,10,2,11,117,0,12.683731978860399
588,1,2,11,117,0,10.34591356638771
588,2,2,11,117,0,10.666695880002832
588,3,2,11,117,0,13.855116579156634
588,4,2,11,117,0,9.803833860600305
588,5,2,11,117,0,11.443950388156244
588,6,2,11,117,0,15.767137693842164
588,7,2,11,117,0,11.385741052480192
588,8,2,11,117,0,14.036720365650808
588,9,2,11,117,0,16.41838515111048
588,10,2,11,117,0,16.069958586530596
589,1,2,11,117,0,11.45440566446301
589,2,2,11,117,0,7.609971559029823
589,3,2,11,117,0,12.085325939701836
589,4,2,11,117,0,10.585862354089256
589,5,2,11,117,0,11.431860820971055
589,6,2,11,117,0,9.876598056310522
589,7,2,11,117,0,15.125214089382915
589,8,2,11,117,0,15.940824953587697
589,9,2,11,117,0,11.567741937649444
589,10,2,11,117,0,13.462703683818111
590,1,2,11,117,0,9.728696546819823
590,2,2,11,117,0,6.886812742492577
590,3,2,11,117,0,9.45889773820321
590,4,2,11,117,0,11.79956195765974
590,5,2,11,117,0,16.38711350754764
590,6,2,11,117,0,11.4031436349124
590,7,2,11,117,0,16.67023141205547
590,8,2,11,117,0,16.094177182624385
590,9,2,11,117,0,10.00722369167923
590,10,2,11,117,0,16.96752180847804
591,1,2,11,118,0,10.533186457203202
591,2,2,11,118,0,9.53052991222726
591,3,2,11,118,0,11.082335926537679
591,4,2,11,118,0,9.370914948607593
591,5,2,11,118,0,15.516305683543365
591,6,2,11,118,0,10.129301149842702
591,7,2,11,118,0,14.499415745486107
591,8,2,11,118,0,15.995160834713325
591,9,2,11,118,0,16.700480466089576
591,10,2,11,118,0,15.903523991875124
592,1,2,11,118,0,7.99320478019764
592,2,2,11,118,0,13.68373197499787
592,3,2,11,118,0,10.085457603703839
592,4,2,11,118,0,15.35928522501926
592,5,2,11,118,0,10.987014304043264
592,6,2,11,118,0,11.282201953642195
592,7,2,11,118,0,12.76263865951319
592,8,2,11,118,0,11.131433035389488
592,9,2,11,118,0,14.798937499215075
592,10,2,11,118,0,18.854964813042596
593,1,2,11,118,0,10.720811365054956
593,2,2,11,118,0,12.009484461922396
593,3,2,11,118,0,11.533993040093025
593,4,2,11,118,0,12.755971915453062
593,5,2,11,118,0,7.720090033681997
593,6,2,11,118,0,14.089331889617748
593,7,2,11,118,0,16.40178114900749
593,8,2,11,118,0,10.5468831821406
593,9,2,11,118,0,15.053334533867362
593,10,2,11,118,0,14.244224698343535
594,1,2,11,118,0,10.327428134363602
594,2,2,11,118,0,13.88359358327934
594,3,2,11,118,0,10.025308874380885
594,4,2,11,118,0,9.642413837347185
594,5,2,11,118,0,13.62608090560181
594,6,2,11,118,0,16.1572777951245
594,7,2,11,118,0,13.455682573907039
594,8,2,11,118,0,11.761960322287644
594,9,2,11,118,0,13.805111603914964
594,10,2,11,118,0,14.974802651845152
595,1,2,11,118,0,10.333310646342518
595,2,2,11,118,0,10.417363549364001
595,3,2,11,118,0,12.34221992368566
595,4,2,11,118,0,11.408828582617328
595,5,2,11,118,0,11.423720992984554
595,6,2,11,118,0,14.31133652593989
595,7,2,11,118,0,11.395986144728957
595,8,2,11,118,0,12.97785106121622
595,9,2,11,118,0,14.11676148346421
595,10,2,11,118,0,12.616821269748417
596,1,2,11,119,0,10.52229401322126
596,2,2,11,119,0,5.484773307953796
596,3,2,11,119,0,13.59495897583653
596,4,2,11,119,0,11.27892428076709
596,5,2,11,119,0,11.067476553925129
596,6,2,11,119,0,12.19261824828577
596,7,2,11,119,0,12.512380406435337
596,8,2,11,119,0,12.05207852149432
596,9,2,11,119,0,16.888795623847262
596,10,2,11,119,0,15.651403169127489
597,1,2,11,119,0,12.2381539610313
597,2,2,11,119,0,10.656190644202228
597,3,2,11,119,0,10.580134681441498
597,4,2,11,119,0,17.18099141406239
597,5,2,11,119,0,10.445233550529984
597,6,2,11,119,0,14.193760222236659
597,7,2,11,119,0,13.60835724271836
597,8,2,11,119,0,13.509328050336917
597,9,2,11,119,0,15.51158769820752
597,10,2,11,119,0,15.37664638614979
598,1,2,11,119,0,13.259858108482321
598,2,2,11,119,0,13.034128074556893
598,3,2,11,119,0,15.579459928227287
598,4,2,11,119,0,11.703611805807826
598,5,2,11,119,0,9.649259626982477
598,6,2,11,119,0,12.995587015011548
598,7,2,11,119,0,9.701673351833932
598,8,2,11,119,0,11.846475259304354
598,9,2,11,119,0,17.666370126809543
598,10,2,11,119,0,14.399680673073894
599,1,2,11,119,0,10.573231367766768
599,2,2,11,119,0,7.604643270552877
599,3,2,11,119,0,9.896266673263142
599,4,2,11,119,0,13.699864117485395
599,5,2,11,119,0,10.562544642203562
599,6,2,11,119,0,12.075267619575849
599,7,2,11,119,0,10.755888679050598
599,8,2,11,119,0,11.298173960935094
599,9,2,11,119,0,13.496161721813616
599,10,2,11,119,0,17.950306291561322
600,1,2,11,119,0,7.55677157779265
600,2,2,11,119,0,5.652149982004927
600,3,2,11,119,0,13.506073536620235
600,4,2,11,119,0,13.043990885327169
600,5,2,11,119,0,19.304413759323182
600,6,2,11,119,0,10.503854154713988
600,7,2,11,119,0,11.740714401235046
600,8,2,11,119,0,13.721501556299767
600,9,2,11,119,0,15.192369189355627
600,10,2,11,119,0,13.85229443161785
601,1,2,12,120,0,10.970647170417557
601,2,2,12,120,0,10.30274986486374
601,3,2,12,120,0,11.712313372877343
601,4,2,12,120,0,13.185472200573635
601,5,2,12,120,0,11.356294091052943
601,6,2,12,120,0,12.564511720250156
601,7,2,12,120,0,13.053714150055216
601,8,2,12,120,0,13.516743357663612
601,9,2,12,120,0,15.009360506765152
601,10,2,12,120,0,16.48909420264821
602,1,2,12,120,0,9.835985437150718
602,2,2,12,120,0,13.250699057187235
602,3,2,12,120,0,13.923568045544876
602,4,2,12,120,0,12.193405085756531
602,5,2,12,120,0,10.64203075213869
602,6,2,12,120,0,12.688425261291483
602,7,2,12,120,0,13.172645235998363
602,8,2,12,120,0,15.897854531340835
602,9,2,12,120,0,11.640040382130028
602,10,2,12,120,0,17.399057343227085
603,1,2,12,120,0,11.052413898756486
603,2,2,12,120,0,11.613860051304195
603,3,2,12,120,0,15.094018590549261
603,4,2,12,120,0,13.639047571988092
603,5,2,12,120,0,14.072146468374926
603,6,2,12,120,0,16.26128097448021
603,7,2,12,120,0,15.004926150029343
603,8,2,12,120,0,13.902791720306054
603,9,2,12,120,0,13.353236118428002
603,10,2,12,120,0,15.259374820600371
604,1,2,12,120,0,8.019113561178571
604,2,2,12,120,0,10.011144416684045
604,3,2,12,120,0,13.008649166110107
604,4,2,12,120,0,12.356421657802525
604,5,2,12,120,0,14.975329998876763
604,6,2,12,120,0,15.219120773130914
604,7,2,12,120,0,12.58487772901366
604,8,2,12,120,0,12.365542739401358
604,9,2,12,120,0,14.917964782552657
604,10,2,12,120,0,19.078882834917483
605,1,2,12,120,0,13.112453800956374
605,2,2,12,120,0,9.32770248581678
605,3,2,12,120,0,11.448791329334172
605,4,2,12,120,0,14.10129464969922
605,5,2,12,120,0,12.951829989932982
605,6,2,12,120,0,12.865630118380945
605,7,2,12,120,0,13.173781010601463
605,8,2,12,120,0,15.55166051315485
605,9,2,12,120,0,16.588337186290964
605,10,2,12,120,0,16.580451996165397
606,1,2,12,121,0,6.310803001333862
606,2,2,12,121,0,11.81253638284739
606,3,2,12,121,0,11.259945291233514
606,4,2,12,121,0,13.737173992698711
606,5,2,12,121,0,12.39512109460932
606,6,2,12,121,0,14.746872361094411
606,7,2,12,121,0,13.09023807941132
606,8,2,12,121,0,14.061548608487819
606,9,2,12,121,0,15.32135414299546
606,10,2,12,121,0,12.660346523592132
607,1,2,12,121,0,12.311598227933297
607,2,2,12,121,0,11.263674057112203
607,3,2,12,121,0,12.68964356799763
607,4,2,12,121,0,12.514790332901367
607,5,2,12,121,0,14.322176107301848
607,6,2,12,121,0,17.232609657605384
607,7,2,12,121,0,11.783195524972491
607,8,2,12,121,0,13.668070058216262
607,9,2,12,121,0,14.488561194869469
607,10,2,12,121,0,14.166874477544068
608,1,2,12,121,0,7.078980370292941
608,2,2,12,121,0,13.337564945472943
608,3,2,12,121,0,11.495786128575151
608,4,2,12,121,0,14.96136479102116
608,5,2,12,121,0,10.786536704458562
608,6,2,12,121,0,8.322064369194896
608,7,2,12,121,0,14.732008752362415
608,8,2,12,121,0,14.450267164985659
608,9,2,12,121,0,15.419936766928695
608,10,2,12,121,0,13.851493807020058
609,1,2,12,121,0,10.374965985487519
609,2,2,12,121,0,11.527142011398542
609,3,2,12,121,0,15.279006062652257
609,4,2,12,121,0,10.533432366949661
609,5,2,12,121,0,12.42852200246589
609,6,2,12,121,0,18.419870445925987
609,7,2,12,121,0,8.885395888073482
609,8,2,12,121,0,9.805457567962543
609,9,2,12,121,0,9.653789069478714
609,10,2,12,121,0,12.342717118699237
610,1,2,12,121,0,10.804041032756489
610,2,2,12,121,0,9.39659947265853
610,3,2,12,121,0,14.449267298778922
610,4,2,12,121,0,12.392500557895527
610,5,2,12,121,0,8.735798677029145
610,6,2,12,121,0,14.979197339943491
610,7,2,12,121,0,14.821619639149935
610,8,2,12,121,0,15.921890879440403
610,9,2,12,121,0,13.35697632145264
610,10,2,12,121,0,13.320673345193827
611,1,2,12,122,0,12.84051086952068
611,2,2,12,122,0,8.862043682256042
611,3,2,12,122,0,15.221320949085985
611,4,2,12,122,0,14.253585787517894
611,5,2,12,122,0,14.009190811438467
611,6,2,12,122,0,10.22181252759425
611,7,2,12,122,0,10.40832159703459
611,8,2,12,122,0,16.008079835906354
611,9,2,12,122,0,13.68611133152831
611,10,2,12,122,0,15.231215220073526
