state,county,year,first_treat,Y
17,174,8,6,14.313819020107122
17,174,9,6,14.008252580269865
17,174,10,6,15.892855816322955
17,175,1,6,9.725489938486605
17,175,2,6,10.381053447408636
17,175,3,6,10.84362910645189
17,175,4,6,11.434361251644962
17,175,5,6,13.599191555547813
17,175,6,6,13.628796293610304
17,175,7,6,15.209943954012072
17,175,8,6,16.267644203899255
17,175,9,6,13.46928296806766
17,175,10,6,15.07041912732729
17,176,1,6,9.323799683356567
17,176,2,6,10.222394072251733
17,176,3,6,10.869917489744331
17,176,4,6,10.942845125861727
17,176,5,6,11.448112727101586
17,176,6,6,12.855715621479746
17,176,7,6,12.283281581613593
17,176,8,6,14.842126959137634
17,176,9,6,13.582246462582486
17,176,10,6,17.809568970096393
17,177,1,6,10.048615549035604
17,177,2,6,11.072017641917052
17,177,3,6,10.204658815533964
17,177,4,6,13.70609175812764
17,177,5,6,13.619500680802917
17,177,6,6,13.296915870736113
17,177,7,6,12.153197451220434
17,177,8,6,14.21066687772462
17,177,9,6,13.378568953982745
17,177,10,6,16.46235526347336
17,178,1,6,11.309194731853173
17,178,2,6,11.095439038487736
17,178,3,6,9.063624336752678
17,178,4,6,11.01658402134097
17,178,5,6,13.187761131599872
17,178,6,6,14.212883691723157
17,178,7,6,14.609169811492132
17,178,8,6,12.407986997758545
17,178,9,6,14.801552306812905
17,178,10,6,16.015515216482928
17,179,1,6,8.841664434417755
17,179,2,6,10.992095484626764
17,179,3,6,11.773842398308457
17,179,4,6,11.699235415153264
17,179,5,6,10.647838144598799
17,179,6,6,12.674301889926271
17,179,7,6,13.172694569744976
17,179,8,6,13.851927595452246
17,179,9,6,13.93652857457493
17,179,10,6,14.556987846758533
18,180,1,6,10.460293717653022
18,180,2,6,11.442454604969711
18,180,3,6,11.195573237143332
18,180,4,6,11.590351071631998
18,180,5,6,12.592354038254458
18,180,6,6,11.079084074104818
18,180,7,6,13.977035127226458
18,180,8,6,13.999436902877042
18,180,9,6,14.539693526597562
18,180,10,6,15.960734307594464
18,181,1,6,8.547184469951752
18,181,2,6,9.026166130141036
18,181,3,6,11.773803845323519
18,181,4,6,11.992883144871485
18,181,5,6,12.670176943191933
18,181,6,6,12.537872924827555
18,181,7,6,14.164353674239932
18,181,8,6,14.93263884299112
18,181,9,6,14.983982293951527
18,181,10,6,14.739171541595416
18,182,1,6,8.392310612385597
18,182,2,6,11.769236208037128
18,182,3,6,12.721728666217594
18,182,4,6,12.64455841198398
18,182,5,6,11.620357572632493
18,182,6,6,13.673794393667757
18,182,7,6,14.360529707961446
18,182,8,6,15.558816247799086
18,182,9,6,13.623890075772042
18,182,10,6,14.773545415455862
18,183,1,6,11.247272051143455
18,183,2,6,11.057410071438158
18,183,3,6,10.382672397948726
18,183,4,6,12.414616285026703
18,183,5,6,13.078661633815166
18,183,6,6,13.087962896331002
18,183,7,6,13.719584927179945
18,183,8,6,13.74129409831427
18,183,9,6,15.978278935716059
18,183,10,6,14.099307816287324
18,184,1,6,9.91267923723622
18,184,2,6,11.010985513527526
18,184,3,6,12.378954027700892
18,184,4,6,10.502626829905463
18,184,5,6,11.189703250234562
18,184,6,6,10.962271492265282
18,184,7,6,13.53269522525327
18,184,8,6,12.881694182793456
18,184,9,6,14.115449889982083
18,184,10,6,15.661378189891709
18,185,1,6,9.858457279217154
18,185,2,6,11.231282022743365
18,185,3,6,11.200662092248278
18,185,4,6,12.672114315096437
18,185,5,6,12.97512806734801
18,185,6,6,12.30806630382539
18,185,7,6,13.331348246599548
18,185,8,6,15.043743397720494
18,185,9,6,14.893376870254096
18,185,10,6,13.603037942248868
18,186,1,6,11.155618061171383
18,186,2,6,9.915389377563763
18,186,3,6,12.912513069961006
18,186,4,6,13.024098839841026
18,186,5,6,12.789885475918402
18,186,6,6,13.157232843436194
18,186,7,6,13.29096774397258
18,186,8,6,14.678523951400027
18,186,9,6,14.129221830537938
18,186,10,6,15.235569870639894
18,187,1,6,11.37193436651945
18,187,2,6,10.43819345647441
18,187,3,6,10.883807260009306
18,187,4,6,10.805634519275541
18,187,5,6,11.435527253873827
18,187,6,6,11.171604688558498
18,187,7,6,14.22982878901553
18,187,8,6,15.808914542082771
18,187,9,6,15.925328943470305
18,187,10,6,13.373915511373484
18,188,1,6,11.2248546715562
18,188,2,6,12.422106349923556
18,188,3,6,11.043190019261337
18,188,4,6,12.10144743065005
18,188,5,6,10.49210694919533
18,188,6,6,13.266736167976642
18,188,7,6,12.436440270565283
18,188,8,6,14.199635017911515
18,188,9,6,12.93879707781112
18,188,10,6,15.542858224477596
18,189,1,6,11.52451267542669
18,189,2,6,10.216820138284833
18,189,3,6,10.363077418589565
18,189,4,6,9.84397695745002
18,189,5,6,12.233586465924823
18,189,6,6,12.418406065718395
18,189,7,6,11.948980587651945
18,189,8,6,14.453018756312172
18,189,9,6,14.050029618135351
18,189,10,6,13.924264041354768
19,190,1,6,9.945427594359552
19,190,2,6,12.071304538929615
19,190,3,6,12.102936943755223
19,190,4,6,11.86997393850151
19,190,5,6,13.119105018464852
19,190,6,6,11.83908804361326
19,190,7,6,13.53237010072703
19,190,8,6,14.147322330486471
19,190,9,6,14.030163491501273
19,190,10,6,15.435458335957417
19,191,1,6,9.71956654535555
19,191,2,6,11.509820707776118
19,191,3,6,12.051858771531291
19,191,4,6,9.082840119302933
19,191,5,6,13.690305703510118
19,191,6,6,9.952367434647247
19,191,7,6,12.883950974443875
19,191,8,6,15.025348034257755
19,191,9,6,14.18271327474756
19,191,10,6,13.533814017530458
19,192,1,6,9.40626293828333
19,192,2,6,12.026905746320619
19,192,3,6,9.578495469451362
19,192,4,6,13.128991100962017
19,192,5,6,12.444897900957711
19,192,6,6,11.807604669557566
19,192,7,6,12.916884927697309
19,192,8,6,12.982775658898358
19,192,9,6,15.366225200858528
19,192,10,6,15.732427809762838
19,193,1,6,8.780838866123954
19,193,2,6,10.596407881480665
19,193,3,6,10.636814337655723
19,193,4,6,13.29350996845937
19,193,5,6,11.14990088187358
19,193,6,6,14.604229104685015
19,193,7,6,13.466705260483062
19,193,8,6,12.838065593619913
19,193,9,6,13.822725815990722
19,193,10,6,14.19838115923155
19,194,1,6,9.225381597984494
19,194,2,6,11.094826859730375
19,194,3,6,10.272084449308156
19,194,4,6,9.819633791261811
19,194,5,6,12.120323529151827
19,194,6,6,11.197143803582117
19,194,7,6,12.74783913193248
19,194,8,6,13.090897111396645
19,194,9,6,13.628783927974187
19,194,10,6,17.000963101590152
19,195,1,6,10.55641156716957
19,195,2,6,11.245371008995333
19,195,3,6,9.723601703657705
19,195,4,6,11.346036866363079
19,195,5,6,12.715302629941512
19,195,6,6,11.975471087086994
19,195,7,6,14.408062843517985
19,195,8,6,12.79730341409897
19,195,9,6,14.213633864134824
19,195,10,6,14.413948360024442
19,196,1,6,10.664320659381916
19,196,2,6,10.359509928144574
19,196,3,6,11.229106372929063
19,196,4,6,11.763869908222015
19,196,5,6,11.765612242608698
19,196,6,6,13.485093868497113
19,196,7,6,13.738388374837426
19,196,8,6,13.911386054746833
19,196,9,6,14.069541666538042
19,196,10,6,15.796544030519996
19,197,1,6,10.264165756185818
19,197,2,6,10.693302712174063
19,197,3,6,11.604690029888125
19,197,4,6,13.696586682970851
19,197,5,6,11.159643791978796
19,197,6,6,13.769856893055355
19,197,7,6,11.606828838761896
19,197,8,6,14.217273158228624
19,197,9,6,16.075082827608732
19,197,10,6,15.488668524467307
19,198,1,6,10.670625078539793
19,198,2,6,10.439550531196925
19,198,3,6,11.531047200488555
19,198,4,6,11.747937184596644
19,198,5,6,11.714023392068645
19,198,6,6,12.71012438452513
19,198,7,6,13.69838116062644
19,198,8,6,13.232782931469359
19,198,9,6,13.693718179315315
19,198,10,6,13.639756562407825
19,199,1,6,10.890725026088896
19,199,2,6,11.545323261967061
19,199,3,6,11.731660444236518
19,199,4,6,12.965170492728666
19,199,5,6,12.587867637080727
19,199,6,6,13.392010937365757
19,199,7,6,13.803837425637562
19,199,8,6,13.908459980581792
19,199,9,6,13.969178171870352
19,199,10,6,17.21415261579191
20,200,1,6,10.048049020146491
20,200,2,6,10.334122288879563
20,200,3,6,11.934009823450108
20,200,4,6,12.251854415295005
20,200,5,6,11.095208452389672
20,200,6,6,14.122678254563738
20,200,7,6,13.405805424649166
20,200,8,6,12.88906890478428
20,200,9,6,15.688784114353874
20,200,10,6,15.625675571596155
20,201,1,6,9.235458008052086
20,201,2,6,12.777182840257725
20,201,3,6,12.158797368366193
20,201,4,6,11.989803884374954
20,201,5,6,14.09021880562178
20,201,6,6,13.15929778382964
20,201,7,6,13.471916924895968
20,201,8,6,13.33969988397801
20,201,9,6,15.081850439307079
20,201,10,6,15.47660296732398
20,202,1,6,10.51468013988971
20,202,2,6,10.210013646132397
20,202,3,6,11.629929854166074
20,202,4,6,11.930201214237862
20,202,5,6,11.1665256812658
20,202,6,6,11.528187648675814
20,202,7,6,14.06515337880977
20,202,8,6,11.398111684948312
20,202,9,6,14.70541052696126
20,202,10,6,14.521916942246175
20,203,1,6,11.80824660687991
20,203,2,6,10.506531790846124
20,203,3,6,12.159484214251895
20,203,4,6,11.603086158762208
20,203,5,6,12.613748153486144
20,203,6,6,13.736836530920051
20,203,7,6,13.03744428367542
20,203,8,6,14.996554884498405
20,203,9,6,13.506302122893517
20,203,10,6,15.294592842558378
20,204,1,6,11.422639722787853
20,204,2,6,11.660037491790336
20,204,3,6,13.41644487673541
20,204,4,6,11.236560682689339
20,204,5,6,11.120850748651412
20,204,6,6,12.00566489150488
20,204,7,6,14.160442566548436
20,204,8,6,14.49792293426938
20,204,9,6,14.602256659647416
20,204,10,6,13.87704295089287
20,205,1,6,11.26686729332906
20,205,2,6,9.77529522234946
20,205,3,6,12.6589495823769
20,205,4,6,14.857438423139865
20,205,5,6,12.866451146571551
20,205,6,6,13.583108135657744
20,205,7,6,13.00714023110444
20,205,8,6,12.189786678913183
20,205,9,6,13.897280636969779
20,205,10,6,13.907104758901252
20,206,1,6,9.052995423584985
20,206,2,6,12.722359941995649
20,206,3,6,11.772862518025773
20,206,4,6,12.379687580613984
20,206,5,6,12.190977634803751
20,206,6,6,12.827128917556564
20,206,7,6,14.464550682239333
20,206,8,6,13.967662881304785
20,206,9,6,15.030693938024733
20,206,10,6,14.803995702154984
20,207,1,6,10.157847109267953
20,207,2,6,9.593085834398138
20,207,3,6,9.522250937632872
20,207,4,6,11.738438098933598
20,207,5,6,12.556496691993233
20,207,6,6,11.71386996329121
20,207,7,6,13.465525134965366
20,207,8,6,14.053752562990502
20,207,9,6,12.343991993940621
20,207,10,6,14.0848753405205
20,208,1,6,10.907263893735468
20,208,2,6,11.387058729395743
20,208,3,6,10.34632508360024
20,208,4,6,12.158448050499734
20,208,5,6,13.522407225360473
20,208,6,6,13.777072958990898
20,208,7,6,13.404714212986065
20,208,8,6,13.532023686675707
20,208,9,6,13.870655515665495
20,208,10,6,15.467819782909658
20,209,1,6,10.695103973142889
20,209,2,6,11.6294040061022
20,209,3,6,11.631873813121151
20,209,4,6,12.818763950347442
20,209,5,6,12.5945925329577
20,209,6,6,13.784688716131686
20,209,7,6,14.370822770366638
20,209,8,6,13.195473369775186
20,209,9,6,12.691855953129254
20,209,10,6,16.543492856014552
21,210,1,6,10.756658730712262
21,210,2,6,9.285514104503878
21,210,3,6,10.786180502781288
21,210,4,6,12.771874292369828
21,210,5,6,12.220323168867107
21,210,6,6,12.487938580680872
21,210,7,6,14.900881860312968
21,210,8,6,12.95271285361619
21,210,9,6,13.701846642245165
21,210,10,6,15.211386475048268
21,211,1,6,10.890454932053883
21,211,2,6,11.49634303434073
21,211,3,6,12.411238044568947
21,211,4,6,12.198578620681516
21,211,5,6,12.98938393893841
21,211,6,6,12.740790740684917
21,211,7,6,13.562698303236715
21,211,8,6,14.107534180053634
21,211,9,6,14.715098135819035
21,211,10,6,15.77253980758276
21,212,1,6,11.05514568194483
21,212,2,6,11.044217002900183
21,212,3,6,10.69087401505896
21,212,4,6,12.06767125806271
21,212,5,6,12.471982215104257
21,212,6,6,13.193181579813198
21,212,7,6,15.706525307140403
21,212,8,6,13.476227221458764
21,212,9,6,14.92228901912536
21,212,10,6,16.068462067244297
21,213,1,6,10.598001914099383
21,213,2,6,13.337845119172165
21,213,3,6,11.121960708268523
21,213,4,6,12.324089222320048
21,213,5,6,11.701194255107017
21,213,6,6,12.648475264856707
21,213,7,6,13.748933910396659
21,213,8,6,14.84630406230773
21,213,9,6,14.819094834023574
21,213,10,6,16.259114849334736
21,214,1,6,10.405034689407328
21,214,2,6,10.667831470160994
21,214,3,6,14.203985107279387
21,214,4,6,12.394237649442031
21,214,5,6,11.780518454021452
21,214,6,6,12.305736237751931
21,214,7,6,12.55732008546866
21,214,8,6,14.936569355856788
21,214,9,6,14.135622707106759
21,214,10,6,15.127362475656486
21,215,1,6,10.43649132556173
21,215,2,6,11.731492407940934
21,215,3,6,10.65325590711598
21,215,4,6,10.924427713856984
21,215,5,6,12.724297307181594
21,215,6,6,13.600959284699897
21,215,7,6,13.83253231309764
21,215,8,6,13.190546270902672
21,215,9,6,15.177484842091394
21,215,10,6,14.256139072904366
21,216,1,6,9.978461355213616
21,216,2,6,10.056046475277999
21,216,3,6,12.80115834865203
21,216,4,6,12.63342154102735
21,216,5,6,13.104993375678873
21,216,6,6,14.24721142114245
21,216,7,6,16.312649248238724
21,216,8,6,12.290773896089844
21,216,9,6,13.761623419122891
21,216,10,6,14.383824915825477
21,217,1,6,9.649180377617308
21,217,2,6,9.922416752396288
21,217,3,6,11.200346935944633
21,217,4,6,10.783396284710594
21,217,5,6,12.835042367537413
21,217,6,6,13.051698321428615
21,217,7,6,13.981028664763656
21,217,8,6,14.507728451638252
21,217,9,6,15.103006853426676
21,217,10,6,14.626591063176118
21,218,1,6,12.621143402633667
21,218,2,6,11.234431116482098
21,218,3,6,9.637515247375205
21,218,4,6,10.997624254233783
21,218,5,6,10.759497010972185
21,218,6,6,13.017334629151307
21,218,7,6,13.378194775946666
21,218,8,6,13.531574302100543
21,218,9,6,16.510926112400515
21,218,10,6,15.548982874076911
21,219,1,6,11.226098361446335
21,219,2,6,10.068926512057896
21,219,3,6,10.500855108668988
21,219,4,6,12.036805499096955
21,219,5,6,12.673007139652226
21,219,6,6,11.143688432885543
21,219,7,6,13.319692977150465
21,219,8,6,14.014072082873504
21,219,9,6,14.284850834228871
21,219,10,6,14.186609587653324
22,220,1,6,9.96046481807886
22,220,2,6,10.823140806427205
22,220,3,6,11.590800023610047
22,220,4,6,12.604791582550568
22,220,5,6,13.580856204950871
22,220,6,6,12.705652276472751
22,220,7,6,13.043843803884641
22,220,8,6,14.437655673534307
22,220,9,6,15.110844916410855
22,220,10,6,14.565799566741115
22,221,1,6,11.290393476966173
22,221,2,6,11.979585341155973
22,221,3,6,12.791686465658673
22,221,4,6,13.778320906719822
22,221,5,6,11.633583861340561
22,221,6,6,13.013898209332512
22,221,7,6,13.51127769661866
22,221,8,6,13.901926431467492
22,221,9,6,13.850737080389864
22,221,10,6,13.514437996768928
22,222,1,6,10.592679446029004
22,222,2,6,10.231644340452087
22,222,3,6,11.585993480747625
22,222,4,6,11.205956458301147
22,222,5,6,11.400341654155659
22,222,6,6,13.234298360376897
22,222,7,6,13.650921526806496
22,222,8,6,14.579281971320933
22,222,9,6,16.685863766417626
22,222,10,6,15.277289531210847
22,223,1,6,10.985081767064129
22,223,2,6,9.922438671132674
22,223,3,6,10.213092559463625
22,223,4,6,13.582829446773333
22,223,5,6,11.576520220066696
22,223,6,6,11.956055928531358
22,223,7,6,13.460901078783447
22,223,8,6,13.909807586622613
22,223,9,6,13.597493493556708
22,223,10,6,14.6950267812869
22,224,1,6,11.729375717650104
22,224,2,6,10.194006391168202
22,224,3,6,10.10632751563383
22,224,4,6,12.942593620899792
22,224,5,6,12.992296911938038
22,224,6,6,12.379481379351338
22,224,7,6,11.917832983873081
22,224,8,6,13.255376643561437
22,224,9,6,14.44529556315073
22,224,10,6,16.16567208988382
22,225,1,6,9.463418025130343
22,225,2,6,10.915480118488526
22,225,3,6,12.175144659894897
22,225,4,6,9.618732659878079
22,225,5,6,13.5337861679389
22,225,6,6,11.817549427793562
22,225,7,6,13.831995493456935
22,225,8,6,14.246683149610744
22,225,9,6,15.584586391463844
22,225,10,6,15.550924380893541
22,226,1,6,8.122709508270018
22,226,2,6,10.215220752844008
22,226,3,6,11.63820512935328
22,226,4,6,11.805020113880213
22,226,5,6,12.97761072975677
22,226,6,6,13.789366555669705
22,226,7,6,14.108451736429679
22,226,8,6,13.785725057445536
22,226,9,6,12.65366298887952
22,226,10,6,14.544518751145183
22,227,1,6,10.916368148138956
22,227,2,6,9.909552747449522
22,227,3,6,12.131274730121577
22,227,4,6,12.908393297267304
22,227,5,6,12.626866976295842
22,227,6,6,9.936220133687604
22,227,7,6,12.221911637288196
22,227,8,6,15.886189158556082
22,227,9,6,13.953462206971622
22,227,10,6,13.015856776871004
22,228,1,6,11.735247388310272
22,228,2,6,11.013355591543673
22,228,3,6,12.604940488957725
22,228,4,6,12.276958675219365
22,228,5,6,12.95855913621217
22,228,6,6,13.363009247714517
22,228,7,6,14.197488311921
22,228,8,6,16.2774304485561
22,228,9,6,15.471006335959189
22,228,10,6,13.419660682154465
22,229,1,6,10.946661515278903
22,229,2,6,12.141480768103218
22,229,3,6,12.702700806536146
22,229,4,6,11.5733950169409
22,229,5,6,13.664944445188128
22,229,6,6,13.927742399551205
22,229,7,6,16.07251743696973
22,229,8,6,13.249998263751488
22,229,9,6,13.992599423599575
22,229,10,6,14.693880951540047
23,230,1,6,10.009777849961225
23,230,2,6,10.109979250236396
23,230,3,6,8.737324494326257
23,230,4,6,11.565300526276866
23,230,5,6,12.869358059699904
23,230,6,6,12.50677815449409
23,230,7,6,15.43538118352911
23,230,8,6,14.013375812715863
23,230,9,6,15.791029055184136
23,230,10,6,15.261420412729969
23,231,1,6,11.326407309893257
23,231,2,6,11.279241553933563
23,231,3,6,12.868784631903562
23,231,4,6,12.0559393501324
23,231,5,6,12.996120708088785
23,231,6,6,13.366332933650044
23,231,7,6,13.21171454187268
23,231,8,6,14.404982318924677
23,231,9,6,16.734386246197683
23,231,10,6,14.729603057904558
23,232,1,6,10.919464892853249
23,232,2,6,12.257778950869444
23,232,3,6,12.64025328094428
23,232,4,6,12.011716417719365
23,232,5,6,10.116611297042638
23,232,6,6,13.516702818648467
23,232,7,6,11.280525741376948
23,232,8,6,15.46993723094123
23,232,9,6,14.66947387119326
23,232,10,6,15.99967401987199
23,233,1,6,9.597888861818948
23,233,2,6,9.447492526699946
23,233,3,6,11.760754384141167
23,233,4,6,11.966396560043858
23,233,5,6,12.008459173842834
23,233,6,6,13.084661280732764
23,233,7,6,16.26743589203226
23,233,8,6,14.834525547369058
23,233,9,6,15.549498605863318
23,233,10,6,15.843936891553355
23,234,1,6,11.979462143852192
23,234,2,6,10.809928327099255
23,234,3,6,9.445238692324706
23,234,4,6,11.81141386699399
23,234,5,6,13.311735709996501
23,234,6,6,12.030199604884926
23,234,7,6,13.32363404951067
23,234,8,6,13.308230256997687
23,234,9,6,16.00202925184313
23,234,10,6,15.749457015406565
23,235,1,6,11.151540620643958
23,235,2,6,11.621601313120971
23,235,3,6,11.462750747447872
23,235,4,6,12.197556282527504
23,235,5,6,11.314815419467683
23,235,6,6,10.813558021249433
23,235,7,6,13.650081130345024
23,235,8,6,14.323990256272145
23,235,9,6,15.709264568425377
23,235,10,6,16.571335816082367
23,236,1,6,12.069998484998948
23,236,2,6,10.001976406706122
23,236,3,6,11.147734965050232
23,236,4,6,12.480334295881379
23,236,5,6,15.031904677742178
23,236,6,6,14.480099203713916
23,236,7,6,14.61939716199838
23,236,8,6,13.61221204445071
23,236,9,6,13.616800368844876
23,236,10,6,15.788907883383239
23,237,1,6,9.39933873576564
23,237,2,6,10.761563649019697
23,237,3,6,11.385222050998077
23,237,4,6,13.592912089122809
23,237,5,6,12.145302697040323
23,237,6,6,10.560750361427385
23,237,7,6,14.004444647662469
23,237,8,6,13.300978146896073
23,237,9,6,14.542631024437746
23,237,10,6,14.913295299157877
23,238,1,6,10.226296004182231
23,238,2,6,11.790340581784704
23,238,3,6,9.967135121647292
23,238,4,6,11.48298577504564
23,238,5,6,13.18403791311738
23,238,6,6,12.385915224655632
23,238,7,6,11.891193290730028
23,238,8,6,14.668555343256736
23,238,9,6,15.623094630441539
23,238,10,6,14.955004792356993
23,239,1,6,8.539154401530467
23,239,2,6,11.705969746698816
23,239,3,6,9.840112118580311
23,239,4,6,12.308799276848166
23,239,5,6,11.61253617525784
23,239,6,6,11.840160714233035
23,239,7,6,13.05808998292031
23,239,8,6,13.81670244357274
23,239,9,6,13.855791749613552
23,239,10,6,15.588703278215151
24,240,1,6,10.053930621541166
24,240,2,6,11.980190871671821
24,240,3,6,11.78117316564348
24,240,4,6,11.302442793403692
24,240,5,6,11.634060116167714
24,240,6,6,11.35250370095256
24,240,7,6,13.790733177866823
24,240,8,6,13.645412452748642
24,240,9,6,12.127804471936486
24,240,10,6,14.4642851272306
24,241,1,6,9.598965970745049
24,241,2,6,12.57567759217066
24,241,3,6,9.79722138810669
24,241,4,6,10.558649200265947
24,241,5,6,13.6099696431057
24,241,6,6,14.356763157463963
24,241,7,6,12.755017061274359
24,241,8,6,13.36791417719109
24,241,9,6,15.116235396553312
24,241,10,6,12.67290020305469
24,242,1,6,8.638806315494444
24,242,2,6,10.719266599149288
24,242,3,6,13.049890566129125
24,242,4,6,11.56426991183326
24,242,5,6,12.600936791735155
24,242,6,6,14.133789272564012
24,242,7,6,15.606884733278147
24,242,8,6,13.423151526851687
24,242,9,6,14.483163276266573
24,242,10,6,16.822055221342843
24,243,1,6,8.97780072480857
24,243,2,6,12.027581070553822
24,243,3,6,10.481684467638742
24,243,4,6,12.102472367103157
24,243,5,6,12.257380952599727
24,243,6,6,12.04198839929877
24,243,7,6,12.516898072341725
24,243,8,6,14.276414364253755
24,243,9,6,15.495539328162682
24,243,10,6,14.870263796811496
24,244,1,6,10.570113158733216
24,244,2,6,11.571174066291047
24,244,3,6,10.52838122698704
24,244,4,6,12.739692508412922
24,244,5,6,13.319343097059747
24,244,6,6,15.60362629875041
24,244,7,6,13.123895809440418
24,244,8,6,13.541918198331873
24,244,9,6,15.268965871573746
24,244,10,6,15.819104168912139
24,245,1,6,9.964912846623289
24,245,2,6,10.596837323069952
24,245,3,6,12.04113083821804
24,245,4,6,11.172415759265338
24,245,5,6,12.089466011984985
24,245,6,6,13.089592767368435
24,245,7,6,14.495938684822258
24,245,8,6,13.39540138382046
24,245,9,6,12.657615537969328
24,245,10,6,13.08340253248179
24,246,1,6,9.240586933293866
24,246,2,6,9.686832281800063
24,246,3,6,11.34538924138009
24,246,4,6,10.811119846402395
24,246,5,6,11.797245040178796
24,246,6,6,12.22591411501795
24,246,7,6,13.059492139152006
24,246,8,6,15.322504331523122
24,246,9,6,15.161947589430516
24,246,10,6,15.016129415276003
24,247,1,6,10.038973719419161
24,247,2,6,10.566767343376979
24,247,3,6,11.827746469951949
24,247,4,6,12.58416907335229
24,247,5,6,11.5923824938994
24,247,6,6,13.036480755614232
24,247,7,6,11.468380431336973
24,247,8,6,14.211713784170596
24,247,9,6,15.262149241958687
24,247,10,6,14.719931373119124
24,248,1,6,12.316526996140105
24,248,2,6,10.11876155256395
24,248,3,6,11.717440415303262
24,248,4,6,11.964175253334044
24,248,5,6,12.399702332556592
24,248,6,6,12.885677831995253
24,248,7,6,13.607105030009471
24,248,8,6,14.8479587434637
24,248,9,6,15.877736236274744
24,248,10,6,14.997749755495843
24,249,1,6,11.315316072171633
24,249,2,6,10.298233053733217
24,249,3,6,12.265955452726233
24,249,4,6,11.23800847617301
24,249,5,6,13.590659936088132
24,249,6,6,15.210640877393239
24,249,7,6,13.377916112028608
24,249,8,6,11.80745650919259
24,249,9,6,13.951927066755177
24,249,10,6,16.231875134289304
25,250,1,0,11.053076787025244
25,250,2,0,11.24891359867503
25,250,3,0,12.508668355954839
25,250,4,0,12.484453439248423
25,250,5,0,13.717725187451137
25,250,6,0,13.919423676646986
25,250,7,0,15.021700452736958
25,250,8,0,14.358796083906254
25,250,9,0,15.405259401493955
25,250,10,0,14.692872926914214
25,251,1,0,9.898539188440994
25,251,2,0,12.706767640418974
25,251,3,0,11.716204676322688
25,251,4,0,12.80488056586238
25,251,5,0,12.623740014411391
25,251,6,0,12.413484349080036
25,251,7,0,13.510982892582401
25,251,8,0,15.435994017767714
25,251,9,0,15.055240074279425
25,251,10,0,13.28852684026954
25,252,1,0,10.284755543423845
25,252,2,0,12.782293792704712
25,252,3,0,11.286203138150045
25,252,4,0,10.199521308265819
25,252,5,0,14.393048885422544
25,252,6,0,13.682392509812793
25,252,7,0,13.4299871411872
25,252,8,0,13.62858226391793
25,252,9,0,15.582351929791736
25,252,10,0,14.458016599773808
25,253,1,0,11.648256424515989
25,253,2,0,11.542195285724256
25,253,3,0,11.74468192548735
25,253,4,0,12.145514805335596
25,253,5,0,12.325031963285822
25,253,6,0,14.045640120209265
25,253,7,0,12.634657167898165
25,253,8,0,12.37807487316979
25,253,9,0,15.114440122892475
25,253,10,0,15.631238328067148
25,254,1,0,10.980241152511766
25,254,2,0,11.407728369618038
25,254,3,0,11.179459621662453
25,254,4,0,12.787482704385525
25,254,5,0,12.45444187324546
25,254,6,0,12.512886439184822
25,254,7,0,13.1881086877446
25,254,8,0,16.02063969877583
25,254,9,0,12.765023917954567
25,254,10,0,15.4997881042958
25,255,1,0,8.820889572376283
25,255,2,0,10.891766661677027
25,255,3,0,11.066372514845812
25,255,4,0,9.914971703320122
25,255,5,0,12.889037590433762
25,255,6,0,12.619961937807805
25,255,7,0,11.400793657438756
25,255,8,0,14.839568090774252
25,255,9,0,15.935006177988935
25,255,10,0,16.49012434229657
25,256,1,0,10.858956440651472
25,256,2,0,11.046058138577116
25,256,3,0,12.828156620895797
25,256,4,0,13.682383585340098
25,256,5,0,13.633568702875625
25,256,6,0,12.0584623977702
25,256,7,0,13.701344853214922
25,256,8,0,14.439516144291428
25,256,9,0,12.69038303108277
25,256,10,0,15.469360659620774
25,257,1,0,12.772991825979389
25,257,2,0,11.63993616580079
25,257,3,0,12.973413081441755
25,257,4,0,12.182914730128704
25,257,5,0,12.426781676016178
25,257,6,0,13.381271390080975
25,257,7,0,12.684173352015568
25,257,8,0,13.036224812765612
25,257,9,0,15.766304557169367
25,257,10,0,16.372342342866517
25,258,1,0,9.50889368441265
25,258,2,0,11.967998804553865
25,258,3,0,11.413040024393979
25,258,4,0,12.33980857449043
25,258,5,0,12.960218639435064
25,258,6,0,13.994350468124319
25,258,7,0,13.58271820186319
25,258,8,0,15.410161995301936
25,258,9,0,14.809412839759926
25,258,10,0,15.624184272469533
25,259,1,0,9.666737408462753
25,259,2,0,13.158659010704834
25,259,3,0,11.969824923204966
25,259,4,0,12.7129974253451
25,259,5,0,10.891814188788459
25,259,6,0,12.177297976920899
25,259,7,0,14.73788368791873
25,259,8,0,14.286891118292605
25,259,9,0,12.586220265171074
25,259,10,0,16.03828992898382
26,260,1,0,9.956217195647277
26,260,2,0,12.411316985876713
26,260,3,0,11.4121643213963
26,260,4,0,12.204706686020529
26,260,5,0,13.678954578591648
26,260,6,0,12.102507029145338
26,260,7,0,12.50715319216606
26,260,8,0,13.803501579601893
26,260,9,0,15.327172799621222
26,260,10,0,13.66912274738651
26,261,1,0,8.831965400110903
26,261,2,0,11.823720927043793
26,261,3,0,10.897021687432996
26,261,4,0,11.607773987079717
26,261,5,0,10.643189598059834
26,261,6,0,12.321020685648017
26,261,7,0,13.492432703368848
26,261,8,0,14.930377857622892
26,261,9,0,13.72876983376536
26,261,10,0,16.657376120232495
26,262,1,0,9.8154439758202
